wisteria02_399_2	away	IS	IS
wisteria02_399_2	.	OS	OS
			
wisteria02_433_1	Holmes	OS	OS
wisteria02_433_1	smiled	OS	OS
wisteria02_433_1	as	OS	OS
wisteria02_433_1	he	OS	OS
wisteria02_433_1	turned	OS	OS
wisteria02_433_1	up	OS	OS
wisteria02_433_1	an	OS	OS
wisteria02_433_1	entry	OS	OS
wisteria02_433_1	in	OS	OS
wisteria02_433_1	his	OS	OS
wisteria02_433_1	note-book	OS	OS
wisteria02_433_1	.	OS	OS
			
wisteria02_436_1	``	OS	OS
wisteria02_436_1	`	IS	OS
wisteria02_436_1	The	IS	IS
wisteria02_436_1	TRUE	IS	IS
wisteria02_436_1	voodoo-worshipper	IS	IS
wisteria02_436_1	attempts	IS	IS
wisteria02_436_1	nothing	OS	OS
wisteria02_436_1	of	IS	IS
wisteria02_436_1	importance	IS	IS
wisteria02_436_1	without	IS	OS
wisteria02_436_1	certain	IS	OS
wisteria02_436_1	sacrifices	IS	OS
wisteria02_436_1	which	IS	OS
wisteria02_436_1	are	IS	OS
wisteria02_436_1	intended	IS	OS
wisteria02_436_1	to	IS	OS
wisteria02_436_1	propitiate	IS	OS
wisteria02_436_1	his	IS	OS
wisteria02_436_1	unclean	IS	OS
wisteria02_436_1	gods	IS	OS
wisteria02_436_1	.	OS	OS
			
wisteria02_436_2	``	OS	OS
wisteria02_436_2	`	OS	OS
wisteria02_436_2	The	OS	OS
wisteria02_436_2	TRUE	OS	OS
wisteria02_436_2	voodoo-worshipper	OS	OS
wisteria02_436_2	attempts	OS	OS
wisteria02_436_2	nothing	OS	OS
wisteria02_436_2	of	OS	OS
wisteria02_436_2	importance	OS	OS
wisteria02_436_2	without	OS	OS
wisteria02_436_2	certain	IS	IS
wisteria02_436_2	sacrifices	IS	IS
wisteria02_436_2	which	IS	IS
wisteria02_436_2	are	IS	IS
wisteria02_436_2	intended	IS	IS
wisteria02_436_2	to	IS	IS
wisteria02_436_2	propitiate	IS	IS
wisteria02_436_2	his	IS	IS
wisteria02_436_2	unclean	IS	IS
wisteria02_436_2	gods	IS	IS
wisteria02_436_2	.	OS	OS
			
wisteria02_436_3	``	OS	OS
wisteria02_436_3	`	OS	OS
wisteria02_436_3	The	OS	OS
wisteria02_436_3	TRUE	OS	OS
wisteria02_436_3	voodoo-worshipper	OS	OS
wisteria02_436_3	attempts	OS	OS
wisteria02_436_3	nothing	OS	OS
wisteria02_436_3	of	OS	OS
wisteria02_436_3	importance	OS	OS
wisteria02_436_3	without	OS	OS
wisteria02_436_3	certain	OS	OS
wisteria02_436_3	sacrifices	OS	OS
wisteria02_436_3	which	OS	OS
wisteria02_436_3	are	OS	OS
wisteria02_436_3	intended	OS	OS
wisteria02_436_3	to	OS	OS
wisteria02_436_3	propitiate	OS	OS
wisteria02_436_3	his	IS	IS
wisteria02_436_3	unclean	IS	IS
wisteria02_436_3	gods	IS	IS
wisteria02_436_3	.	OS	OS
