cardboard	196	10	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
cardboard	196	11	Miss	Miss	NNP	(NP Miss	***	OS	_	0	0	0	0	INS	0	0	compound	Cushing	3	-1
cardboard	196	12	Cushing	Cushing	NNP	 Cushing)))))))))	***	OS	_	0	0	0	0	INS	0	0	npadvmod	coming	2	-1
cardboard	196	13	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
cardboard	196	14	''	''	''	 ''	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
cardboard	196	15	said	say	VBD	(VP said)	***	OS	_	0	0	0	0	INS	0	0	ROOT	said	0	-1
cardboard	196	16	Holmes	Holmes	NNP	(NP(NP Holmes)	***	OS	_	0	0	0	0	INS	0	0	nsubj	said	1	-1
cardboard	196	17	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
cardboard	196	18	taking	take	VBG	(VP taking	***	OS	_	0	0	0	0	INS	0	0	advcl	said	1	-1
cardboard	196	19	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	seat	3	-1
cardboard	196	20	seat	seat	NN	 seat)	***	OS	_	0	0	0	0	INS	0	0	dobj	taking	2	-1
cardboard	196	21	beside	beside	IN	(PP beside	***	OS	_	0	0	0	0	INS	0	0	prep	taking	2	-1
cardboard	196	22	her	her	PRP	(NP her))))	***	OS	_	0	0	0	0	INS	0	0	pobj	beside	3	-1
cardboard	196	23	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	said	1	-1
cardboard	197	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
cardboard	197	1	I	I	PRP	(S(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	was	2	-1
cardboard	197	2	think	think	VBP	(VP think	***	OS	_	0	0	0	0	INS	0	0	ccomp	paused	1	-1
cardboard	197	3	that	that	IN	(SBAR that	***	OS	_	0	0	0	0	INS	0	0	mark	staring	6	-1
cardboard	197	4	it	it	PRP	(S(NP it)	***	OS	_	0	0	0	0	INS	0	0	nsubj	is	3	-1
cardboard	197	5	is	be	VBZ	(VP is	***	OS	_	0	0	0	0	INS	0	0	ccomp	think	2	-1
cardboard	197	6	more	more	RBR	(ADJP(ADVP more	***	OS	_	0	0	0	0	INS	0	0	acomp	is	3	-1
cardboard	197	7	than	than	IN	 than)	***	OS	_	0	0	0	0	INS	0	0	prep	more	4	-1
cardboard	197	8	probable	probable	JJ	 probable))))))	***	OS	_	0	0	0	0	INS	0	0	amod	than	5	-1
cardboard	197	9	--	--	:	 --	***	OS	_	0	0	0	1	INS	0	0	punct	paused	1	-1
cardboard	197	10	''	''	''	 ''	***	OS	_	0	0	0	1	INS	0	0	punct	paused	1	-1
cardboard	197	11	He	He	PRP	(S(S(NP He)	***	OS	_	0	0	0	0	INS	0	0	nsubj	paused	1	-1
cardboard	197	12	paused	pause	VBD	(VP paused))	***	OS	_	0	0	0	0	INS	0	0	ROOT	paused	0	-1
cardboard	197	13	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	was	2	-1
cardboard	197	14	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	paused	1	-1
cardboard	197	15	I	I	PRP	(S(NP I)	***	OS	_	0	0	0	0	INS	0	0	nsubj	was	2	-1
cardboard	197	16	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	aux	staring	6	-1
cardboard	197	17	surprised	surprise	VBN	(ADJP surprised)	***	OS	_	0	0	0	0	INS	0	0	acomp	was	2	-1
cardboard	197	18	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	was	2	-1
cardboard	197	19	on	on	IN	(PP on	***	OS	_	0	0	0	0	INS	0	0	prep	was	2	-1
cardboard	197	20	glancing	glance	VBG	(NP glancing	***	OS	_	0	0	0	0	INS	0	0	pcomp	on	3	-1
cardboard	197	21	round	round	NN	 round	***	OS	_	0	0	0	0	INS	0	0	dobj	glancing	4	-1
cardboard	197	22	to	to	TO	(S(VP to	***	OS	_	0	0	0	0	INS	0	0	aux	see	5	-1
cardboard	197	23	see	see	VB	(VP see	***	OS	_	0	0	0	0	INS	0	0	advcl	glancing	4	-1
cardboard	197	24	that	that	IN	(SBAR that	***	OS	_	0	0	0	0	INS	0	0	mark	staring	6	-1
cardboard	197	25	he	he	PRP	(S(NP he)	***	OS	_	0	0	0	0	INS	0	0	nsubj	staring	6	-1
cardboard	197	26	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	aux	staring	6	-1
cardboard	197	27	staring	star	VBG	(VP staring	***	OS	_	0	0	0	0	INS	0	0	ccomp	see	5	-1
cardboard	197	28	with	with	IN	(PP with	***	OS	_	0	0	0	0	INS	0	0	prep	staring	6	-1
cardboard	197	29	singular	singular	JJ	(NP singular	***	OS	_	0	0	0	0	INS	0	0	amod	intentness	8	-1
cardboard	197	30	intentness	intentness	NN	 intentness))	***	OS	_	0	0	0	0	INS	0	0	pobj	with	7	-1
cardboard	197	31	at	at	IN	(PP at	***	OS	_	0	0	0	0	INS	0	0	prep	staring	6	-1
cardboard	197	32	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	lady	9	-1
cardboard	197	33	lady	lady	NN	 lady	***	OS	_	0	0	0	0	INS	0	0	poss	profile	8	-1
cardboard	197	34	's	's	POS	 's)	***	OS	_	0	0	0	0	INS	0	0			-1	-1
cardboard	197	35	profile	profile	NN	 profile))))))))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	at	7	-1
cardboard	197	36	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	was	2	-1
cardboard	198	0	Surprise	Surprise	NN	(S(NP Surprise	***	OS	_	0	0	0	0	BOS	0	0	nsubj	were	1	-1
cardboard	198	1	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	Surprise	2	-1
cardboard	198	2	satisfaction	satisfaction	NN	 satisfaction)	***	OS	_	0	0	0	0	INS	0	0	conj	Surprise	2	-1
cardboard	198	3	were	be	VBD	(VP were	***	OS	_	0	0	0	0	INS	0	0	ROOT	were	0	-1
cardboard	198	4	both	both	DT	 both	***	OS	_	0	0	0	0	INS	0	0	dep	were	1	-1
cardboard	198	5	for	for	IN	(PP for	***	OS	_	0	0	0	0	INS	0	0	prep	were	1	-1
cardboard	198	6	an	an	DT	(NP an	***	OS	_	0	0	0	0	INS	0	0	det	instant	3	-1
cardboard	198	7	instant	instant	NN	 instant	***	OS	_	0	0	0	0	INS	0	0	pobj	for	2	-1
cardboard	198	8	to	to	TO	(S(VP to	***	OS	_	0	0	0	0	INS	0	0	aux	find	4	-1
cardboard	198	9	be	be	VB	(VP be	***	OS	_	0	0	0	0	INS	0	0	auxpass	read	4	-1
cardboard	198	10	read	read	VBN	(VP read	***	OS	_	0	0	0	0	INS	0	0	relcl	instant	3	-1
cardboard	198	11	upon	upon	IN	(PP upon	***	OS	_	0	0	0	0	INS	0	0	prep	read	4	-1
cardboard	198	12	his	his	PRP$	(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	silence	7	-1
cardboard	198	13	eager	eager	JJ	 eager	***	OS	_	0	0	0	0	INS	0	0	amod	face	6	-1
cardboard	198	14	face	face	NN	 face))	***	OS	_	0	0	0	0	INS	0	0	pobj	upon	5	-1
cardboard	198	15	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	were	1	-1
cardboard	198	16	though	though	IN	(SBAR though	***	OS	_	0	0	0	0	INS	0	0	mark	become	2	-1
cardboard	198	17	when	when	WRB	(S(SBAR(WHADVP when)	***	OS	_	0	0	0	0	INS	0	0	advmod	glanced	3	-1
cardboard	198	18	she	she	PRP	(S(NP she)	***	OS	_	0	0	0	0	INS	0	0	nsubj	glanced	3	-1
cardboard	198	19	glanced	glance	VBD	(VP glanced	***	OS	_	0	0	0	0	INS	0	0	advcl	become	2	-1
cardboard	198	20	round	round	NN	(S(NP round)	***	OS	_	0	0	0	0	INS	0	0	advmod	glanced	3	-1
cardboard	198	21	to	to	TO	(VP to	***	OS	_	0	0	0	0	INS	0	0	aux	find	4	-1
cardboard	198	22	find	find	VB	(VP find	***	OS	_	0	0	0	0	INS	0	0	advcl	glanced	3	-1
cardboard	198	23	out	out	RP	(PRT out)	***	OS	_	0	0	0	0	INS	0	0	prt	find	4	-1
cardboard	198	24	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	cause	5	-1
cardboard	198	25	cause	cause	NN	 cause)	***	OS	_	0	0	0	0	INS	0	0	dobj	find	4	-1
cardboard	198	26	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	cause	5	-1
cardboard	198	27	his	his	PRP$	(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	silence	7	-1
cardboard	198	28	silence	silence	NN	 silence)))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	6	-1
cardboard	198	29	he	he	PRP	(NP he)	***	OS	_	0	0	0	0	INS	0	0	nsubj	become	2	-1
cardboard	198	30	had	have	VBD	(VP had	***	OS	_	0	0	0	0	INS	0	0	aux	become	2	-1
cardboard	198	31	become	become	VBN	(VP become	***	OS	_	0	0	0	0	INS	0	0	advcl	were	1	-1
cardboard	198	32	as	as	RB	(ADJP as	***	OS	_	0	0	0	0	INS	0	0	prep	demure	3	-1
cardboard	198	33	demure	demure	JJ	 demure	***	OS	_	0	0	0	0	INS	0	0	acomp	become	2	-1
cardboard	198	34	as	as	IN	(PP as	***	OS	_	0	0	0	0	INS	0	0	prep	demure	3	-1
cardboard	198	35	ever	ever	RB	(ADVP ever))))))))))))))	***	OS	_	0	0	0	0	INS	0	0	pcomp	as	4	-1
cardboard	198	36	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	were	1	-1
cardboard	199_1	0	I	I	PRP	(S(S(NP I)	_	OS	_	7	0	0	0	BOS	0	28	nsubj	see	1	2
cardboard	199_1	1	stared	star	VBD	(VP stared	_	OS	_	7	0	0	0	INS	0	27	ccomp	see	1	2
cardboard	199_1	2	hard	hard	RB	(ADVP hard)	_	OS	_	8	0	0	0	INS	0	26	advmod	stared	2	3
cardboard	199_1	3	myself	myself	PRP	(NP myself)	_	OS	_	8	0	0	0	INS	0	25	npadvmod	stared	2	3
cardboard	199_1	4	at	at	IN	(PP at	_	OS	_	8	0	0	0	INS	0	24	prep	stared	2	3
cardboard	199_1	5	her	her	PRP$	(NP(NP her	_	OS	_	10	0	0	0	INS	0	23	poss	features	3	4
cardboard	199_1	6	flat	flat	JJ	 flat	_	OS	_	10	0	0	0	INS	0	22	amod	hair	4	5
cardboard	199_1	7	,	,	,	 ,	_	OS	_	10	0	0	1	INS	0	21	punct	earrings	3	4
cardboard	199_1	8	grizzled	grizzled	JJ	 grizzled	_	OS	_	10	0	0	0	INS	0	20	amod	hair	4	5
cardboard	199_1	9	hair	hair	NN	 hair)	_	OS	_	10	0	0	0	INS	0	19	pobj	at	3	4
cardboard	199_1	10	,	,	,	 ,	_	OS	_	9	0	0	1	INS	0	18	punct	earrings	3	4
cardboard	199_1	11	her	her	PRP$	(NP her	_	OS	_	10	0	0	0	INS	0	17	poss	features	3	4
cardboard	199_1	12	trim	trim	JJ	 trim	_	OS	_	10	0	0	0	INS	0	16	compound	cap	2	3
cardboard	199_1	13	cap	cap	NN	 cap)	_	OS	_	10	0	0	0	INS	0	15	nsubj	see	1	2
cardboard	199_1	14	,	,	,	 ,	_	OS	_	9	0	0	1	INS	0	14	punct	earrings	3	4
cardboard	199_1	15	her	her	PRP$	(NP her	_	OS	_	10	0	0	0	INS	0	13	poss	features	3	4
cardboard	199_1	16	little	little	JJ	 little	_	OS	_	10	0	0	0	INS	0	12	amod	earrings	3	4
cardboard	199_1	17	gilt	gilt	NN	 gilt	_	OS	_	10	0	0	0	INS	0	11	amod	earrings	3	4
cardboard	199_1	18	earrings	earring	NNS	 earrings)	_	OS	_	10	0	0	0	INS	0	10	appos	cap	2	3
cardboard	199_1	19	,	,	,	 ,	_	OS	_	9	0	0	1	INS	0	9	punct	earrings	3	4
cardboard	199_1	20	her	her	PRP$	(NP her	_	OS	_	10	0	0	0	INS	0	8	poss	features	3	4
cardboard	199_1	21	placid	placid	JJ	 placid	_	OS	_	10	0	0	0	INS	0	7	amod	features	3	4
cardboard	199_1	22	features	feature	NNS	 features)))))	_	OS	_	10	0	0	0	INS	0	6	appos	cap	2	3
cardboard	199_1	23	;	;	:	 ;	_	OS	_	5	0	0	1	INS	0	5	punct	cap	2	3
cardboard	199_1	24	but	but	CC	 but	_	OS	_	5	0	0	0	INS	0	4	cc	cap	2	3
cardboard	199_1	25	I	I	PRP	(S(NP I)	_	OS	_	5	1	0	0	INS	0	3	nsubj	see	1	2
cardboard	199_1	26	could	could	MD	(VP could	_	OS	could	3	1	0	0	INS	0	2	aux	account	3	2
cardboard	199_1	27	see	see	VB	(VP see	_	OS	_	2	1	0	0	INS	0	1	ROOT	see	0	1
cardboard	199_1	28	nothing	nothing	NN	(NP(NP nothing)	nothing	OS	_	0	1	1	0	INS	1	0	dobj	see	1	0
cardboard	199_1	29	which	which	WDT	(SBAR(WHNP which)	_	OS	_	3	1	0	0	INS	0	1	nsubj	account	3	2
cardboard	199_1	30	could	could	MD	(S(VP could	_	OS	_	4	0	0	0	INS	0	2	aux	account	3	2
cardboard	199_1	31	account	account	VB	(VP account	_	OS	_	5	0	0	0	INS	0	3	relcl	nothing	2	1
cardboard	199_1	32	for	for	IN	(PP for	_	OS	_	6	0	0	0	INS	0	4	prep	account	3	2
cardboard	199_1	33	my	my	PRP$	(NP(NP my	_	OS	_	8	0	0	0	INS	0	5	poss	companion	6	5
cardboard	199_1	34	companion	companion	NN	 companion	_	OS	_	8	0	0	0	INS	0	6	poss	excitement	5	4
cardboard	199_1	35	's	's	POS	 's)	_	OS	_	8	0	0	0	INS	0	7			-1	-1
cardboard	199_1	36	evident	evident	JJ	 evident	_	OS	_	7	0	0	0	INS	0	8	amod	excitement	5	4
cardboard	199_1	37	excitement	excitement	NN	 excitement))))))))))	_	OS	_	7	0	0	0	INS	0	9	pobj	for	4	3
cardboard	199_1	38	.	.	.	 .)	_	OS	_	5	0	0	1	EOS	0	10	punct	see	1	2
cardboard	1_1	0	It	It	PRP	(S(S(NP It)	_	IS	_	3	1	0	0	BOS	0	6	nsubj	is	1	-1
cardboard	1_1	1	is	be	VBZ	(VP is	_	IS	_	1	1	0	0	INS	0	5	auxpass	left	2	-1
cardboard	1_1	2	,	,	,	 ,	_	OS	_	1	1	0	1	INS	0	4	punct	provided	2	-1
cardboard	1_1	3	however	however	RB	(ADVP however)	_	OS	_	2	1	0	0	INS	0	3	advmod	is	1	-1
cardboard	1_1	4	,	,	,	 ,	_	OS	_	1	1	0	1	INS	0	2	punct	provided	2	-1
cardboard	1_1	5	unfortunately	unfortunately	RB	(ADJP unfortunately	_	OS	_	0	1	1	0	INS	0	1	advmod	impossible	2	-1
cardboard	1_1	6	impossible	impossible	JJ	 impossible)	im	IS	possible	0	1	1	0	INS	1	0	acomp	is	1	-1
cardboard	1_1	7	entirely	entirely	RB	(ADVP entirely)	_	OS	_	2	1	0	0	INS	0	1	advmod	impossible	2	-1
cardboard	1_1	8	to	to	TO	(S(VP to	_	OS	_	3	0	0	0	INS	0	2	prep	essential	5	-1
cardboard	1_1	9	separate	separate	VB	(VP separate	_	OS	_	4	0	0	0	INS	0	3	xcomp	impossible	2	-1
cardboard	1_1	10	the	the	DT	(NP the	_	OS	_	5	0	0	0	INS	0	4	det	problem	8	-1
cardboard	1_1	11	sensational	sensational	JJ	 sensational)	_	OS	_	5	0	0	0	INS	0	5	dobj	separate	3	-1
cardboard	1_1	12	from	from	IN	(PP from	_	OS	_	5	0	0	0	INS	0	6	prep	separate	3	-1
cardboard	1_1	13	the	the	DT	(NP the	_	OS	_	6	0	0	0	INS	0	7	det	problem	8	-1
cardboard	1_1	14	criminal	criminal	JJ	 criminal)))))))	_	OS	_	6	0	0	0	INS	0	8	pobj	from	4	-1
cardboard	1_1	15	,	,	,	 ,	_	OS	_	3	0	0	1	INS	0	9	punct	provided	2	-1
cardboard	1_1	16	and	and	CC	 and	_	OS	_	3	0	0	0	INS	0	10	cc	use	3	-1
cardboard	1_1	17	a	a	DT	(S(NP a	_	OS	_	5	0	0	0	INS	0	11	det	impression	6	-1
cardboard	1_1	18	chronicler	chronicler	NN	 chronicler)	_	OS	_	5	0	0	0	INS	0	12	nsubjpass	left	2	-1
cardboard	1_1	19	is	be	VBZ	(VP is	_	OS	_	5	0	0	0	INS	0	13	auxpass	left	2	-1
cardboard	1_1	20	left	leave	VBN	(VP left	_	OS	_	6	0	0	0	INS	0	14	conj	is	1	-1
cardboard	1_1	21	in	in	IN	(PP in	_	OS	_	7	0	0	0	INS	0	15	prep	left	2	-1
cardboard	1_1	22	the	the	DT	(NP the	_	OS	_	8	0	0	0	INS	0	16	det	problem	8	-1
cardboard	1_1	23	dilemma	dilemma	NN	 dilemma	_	OS	_	8	0	0	0	INS	0	17	pobj	in	3	-1
cardboard	1_1	24	that	that	IN	(SBAR that	_	OS	_	9	0	0	0	INS	0	18	mark	sacrifice	2	-1
cardboard	1_1	25	he	he	PRP	(S(S(NP he)	_	OS	_	12	0	0	0	INS	0	19	nsubj	use	3	-1
cardboard	1_1	26	must	must	MD	(VP must	_	OS	_	12	0	0	0	INS	0	20	aux	use	3	-1
cardboard	1_1	27	either	either	RB	(VP(VP(ADVP either)	_	OS	_	15	0	0	0	INS	0	21	preconj	sacrifice	2	-1
cardboard	1_1	28	sacrifice	sacrifice	VB	 sacrifice	_	OS	_	14	0	0	0	INS	0	22	ccomp	is	1	-1
cardboard	1_1	29	details	detail	NNS	(NP(NP details)	_	OS	_	16	0	0	0	INS	0	23	dobj	sacrifice	2	-1
cardboard	1_1	30	which	which	WDT	(SBAR(WHNP which)	_	OS	_	17	0	0	0	INS	0	24	det	chance	4	-1
cardboard	1_1	31	are	be	VBP	(S(VP are	_	OS	_	18	0	0	0	INS	0	25	relcl	details	3	-1
cardboard	1_1	32	essential	essential	JJ	(ADJP essential	_	OS	_	19	0	0	0	INS	0	26	acomp	are	4	-1
cardboard	1_1	33	to	to	TO	(PP to	_	OS	_	20	0	0	0	INS	0	27	prep	essential	5	-1
cardboard	1_1	34	his	his	PRP$	(NP his	_	OS	_	21	0	0	0	INS	0	28	poss	statement	7	-1
cardboard	1_1	35	statement	statement	NN	 statement))))))))	_	OS	_	21	0	0	0	INS	0	29	pobj	to	6	-1
cardboard	1_1	36	and	and	CC	 and	_	OS	_	13	0	0	0	INS	0	30	cc	use	3	-1
cardboard	1_1	37	so	so	RB	(VP(ADVP so)	_	OS	_	15	0	0	0	INS	0	31	advmod	give	5	-1
cardboard	1_1	38	give	give	VB	 give	_	OS	_	14	0	0	0	INS	0	32	conj	are	4	-1
cardboard	1_1	39	a	a	DT	(NP(NP a	_	OS	_	16	0	0	0	INS	0	33	det	impression	6	-1
cardboard	1_1	40	false	false	JJ	 false	_	OS	_	16	0	0	0	INS	0	34	amod	impression	6	-1
cardboard	1_1	41	impression	impression	NN	 impression)	_	OS	_	16	0	0	0	INS	0	35	dobj	give	5	-1
cardboard	1_1	42	of	of	IN	(PP of	_	OS	_	16	0	0	0	INS	0	36	prep	impression	6	-1
cardboard	1_1	43	the	the	DT	(NP the	_	OS	_	17	0	0	0	INS	0	37	det	problem	8	-1
cardboard	1_1	44	problem	problem	NN	 problem)))))))	_	OS	_	17	0	0	0	INS	0	38	pobj	of	7	-1
cardboard	1_1	45	,	,	,	 ,	_	OS	_	10	0	0	1	INS	0	39	punct	provided	2	-1
cardboard	1_1	46	or	or	CC	 or	_	OS	_	10	0	0	0	INS	0	40	cc	sacrifice	2	-1
cardboard	1_1	47	he	he	PRP	(S(NP he)	_	OS	_	12	0	0	0	INS	0	41	nsubj	use	3	-1
cardboard	1_1	48	must	must	MD	(VP must	_	OS	_	12	0	0	0	INS	0	42	aux	use	3	-1
cardboard	1_1	49	use	use	VB	(VP use	_	OS	_	13	0	0	0	INS	0	43	conj	sacrifice	2	-1
cardboard	1_1	50	matter	matter	NN	(NP(NP matter)	_	OS	_	15	0	0	0	INS	0	44	dobj	use	3	-1
cardboard	1_1	51	which	which	WDT	(SBAR(WHNP which)	_	OS	_	16	0	0	0	INS	0	45	det	chance	4	-1
cardboard	1_1	52	chance	chance	NN	(S(NP(NP chance)	_	OS	_	18	0	0	0	INS	0	46	advcl	use	3	-1
cardboard	1_1	53	,	,	,	 ,	_	OS	_	17	0	0	1	INS	0	47	punct	provided	2	-1
cardboard	1_1	54	and	and	CC	 and	_	OS	_	17	0	0	0	INS	0	48	cc	use	3	-1
cardboard	1_1	55	not	not	RB	(NP not	_	OS	_	18	0	0	0	INS	0	49	neg	choice	4	-1
cardboard	1_1	56	choice	choice	NN	 choice)	_	OS	_	18	0	0	0	INS	0	50	conj	use	3	-1
cardboard	1_1	57	,	,	,	 ,)	_	OS	_	17	0	0	1	INS	0	51	punct	provided	2	-1
cardboard	1_1	58	has	have	VBZ	(VP has	_	OS	_	17	0	0	0	INS	0	52	aux	provided	2	-1
cardboard	1_1	59	provided	provide	VBN	(VP provided	_	OS	_	18	0	0	0	INS	0	53	conj	is	1	-1
cardboard	1_1	60	him	him	PRP	(NP him)	_	OS	_	19	0	0	0	INS	0	54	dobj	provided	2	-1
cardboard	1_1	61	with	with	IN	(PP with))))))))))))))))	_	OS	_	19	0	0	0	INS	0	55	prep	provided	2	-1
cardboard	1_1	62	.	.	.	 .)	_	OS	_	3	0	0	1	EOS	0	56	punct	is	1	-1
cardboard	1_2	0	It	It	PRP	(S(S(NP It)	_	OS	_	17	0	0	0	BOS	0	55	nsubj	is	1	5
cardboard	1_2	1	is	be	VBZ	(VP is	_	OS	_	17	0	0	0	INS	0	54	auxpass	left	2	6
cardboard	1_2	2	,	,	,	 ,	_	OS	_	17	0	0	1	INS	0	53	punct	provided	2	6
cardboard	1_2	3	however	however	RB	(ADVP however)	_	OS	_	18	0	0	0	INS	0	52	advmod	is	1	5
cardboard	1_2	4	,	,	,	 ,	_	OS	_	17	0	0	1	INS	0	51	punct	provided	2	6
cardboard	1_2	5	unfortunately	unfortunately	RB	(ADJP unfortunately	_	OS	_	18	0	0	0	INS	0	50	advmod	impossible	2	6
cardboard	1_2	6	impossible	impossible	JJ	 impossible)	_	OS	_	18	0	0	0	INS	0	49	acomp	is	1	5
cardboard	1_2	7	entirely	entirely	RB	(ADVP entirely)	_	OS	_	18	0	0	0	INS	0	48	advmod	impossible	2	6
cardboard	1_2	8	to	to	TO	(S(VP to	_	OS	_	19	0	0	0	INS	0	47	prep	essential	5	7
cardboard	1_2	9	separate	separate	VB	(VP separate	_	OS	_	20	0	0	0	INS	0	46	xcomp	impossible	2	6
cardboard	1_2	10	the	the	DT	(NP the	_	OS	_	21	0	0	0	INS	0	45	det	problem	8	10
cardboard	1_2	11	sensational	sensational	JJ	 sensational)	_	OS	_	21	0	0	0	INS	0	44	dobj	separate	3	7
cardboard	1_2	12	from	from	IN	(PP from	_	OS	_	21	0	0	0	INS	0	43	prep	separate	3	7
cardboard	1_2	13	the	the	DT	(NP the	_	OS	_	22	0	0	0	INS	0	42	det	problem	8	10
cardboard	1_2	14	criminal	criminal	JJ	 criminal)))))))	_	OS	_	22	0	0	0	INS	0	41	pobj	from	4	8
cardboard	1_2	15	,	,	,	 ,	_	OS	_	15	0	0	1	INS	0	40	punct	provided	2	6
cardboard	1_2	16	and	and	CC	 and	_	OS	_	15	0	0	0	INS	0	39	cc	use	3	3
cardboard	1_2	17	a	a	DT	(S(NP a	_	OS	_	15	0	0	0	INS	0	38	det	impression	6	8
cardboard	1_2	18	chronicler	chronicler	NN	 chronicler)	_	OS	_	15	0	0	0	INS	0	37	nsubjpass	left	2	6
cardboard	1_2	19	is	be	VBZ	(VP is	_	OS	_	13	0	0	0	INS	0	36	auxpass	left	2	6
cardboard	1_2	20	left	leave	VBN	(VP left	_	OS	_	12	0	0	0	INS	0	35	conj	is	1	5
cardboard	1_2	21	in	in	IN	(PP in	_	OS	_	11	0	0	0	INS	0	34	prep	left	2	6
cardboard	1_2	22	the	the	DT	(NP the	_	OS	_	10	0	0	0	INS	0	33	det	problem	8	10
cardboard	1_2	23	dilemma	dilemma	NN	 dilemma	_	OS	_	10	0	0	0	INS	0	32	pobj	in	3	7
cardboard	1_2	24	that	that	IN	(SBAR that	_	OS	_	9	0	0	0	INS	0	31	mark	sacrifice	2	4
cardboard	1_2	25	he	he	PRP	(S(S(NP he)	_	OS	_	10	0	0	0	INS	0	30	nsubj	use	3	3
cardboard	1_2	26	must	must	MD	(VP must	_	OS	_	10	0	0	0	INS	0	29	aux	use	3	3
cardboard	1_2	27	either	either	RB	(VP(VP(ADVP either)	_	OS	_	13	0	0	0	INS	0	28	preconj	sacrifice	2	4
cardboard	1_2	28	sacrifice	sacrifice	VB	 sacrifice	_	OS	_	12	0	0	0	INS	0	27	ccomp	is	1	3
cardboard	1_2	29	details	detail	NNS	(NP(NP details)	_	OS	_	14	0	0	0	INS	0	26	dobj	sacrifice	2	4
cardboard	1_2	30	which	which	WDT	(SBAR(WHNP which)	_	OS	_	15	0	0	0	INS	0	25	det	chance	4	4
cardboard	1_2	31	are	be	VBP	(S(VP are	_	OS	_	16	0	0	0	INS	0	24	relcl	details	3	5
cardboard	1_2	32	essential	essential	JJ	(ADJP essential	_	OS	_	17	0	0	0	INS	0	23	acomp	are	4	6
cardboard	1_2	33	to	to	TO	(PP to	_	OS	_	18	0	0	0	INS	0	22	prep	essential	5	7
cardboard	1_2	34	his	his	PRP$	(NP his	_	OS	_	19	0	0	0	INS	0	21	poss	statement	7	9
cardboard	1_2	35	statement	statement	NN	 statement))))))))	_	OS	_	19	0	0	0	INS	0	20	pobj	to	6	8
cardboard	1_2	36	and	and	CC	 and	_	OS	_	11	0	0	0	INS	0	19	cc	use	3	3
cardboard	1_2	37	so	so	RB	(VP(ADVP so)	_	OS	_	13	0	0	0	INS	0	18	advmod	give	5	7
cardboard	1_2	38	give	give	VB	 give	_	OS	_	12	0	0	0	INS	0	17	conj	are	4	6
cardboard	1_2	39	a	a	DT	(NP(NP a	_	OS	_	14	0	0	0	INS	0	16	det	impression	6	8
cardboard	1_2	40	false	false	JJ	 false	_	OS	_	14	0	0	0	INS	0	15	amod	impression	6	8
cardboard	1_2	41	impression	impression	NN	 impression)	_	OS	_	14	0	0	0	INS	0	14	dobj	give	5	7
cardboard	1_2	42	of	of	IN	(PP of	_	OS	_	14	0	0	0	INS	0	13	prep	impression	6	8
cardboard	1_2	43	the	the	DT	(NP the	_	OS	_	15	0	0	0	INS	0	12	det	problem	8	10
cardboard	1_2	44	problem	problem	NN	 problem)))))))	_	OS	_	15	0	0	0	INS	0	11	pobj	of	7	9
cardboard	1_2	45	,	,	,	 ,	_	OS	_	8	0	0	1	INS	0	10	punct	provided	2	6
cardboard	1_2	46	or	or	CC	 or	_	OS	_	8	0	0	0	INS	0	9	cc	sacrifice	2	4
cardboard	1_2	47	he	he	PRP	(S(NP he)	_	OS	_	8	0	0	0	INS	0	8	nsubj	use	3	3
cardboard	1_2	48	must	must	MD	(VP must	_	OS	_	6	0	0	0	INS	0	7	aux	use	3	3
cardboard	1_2	49	use	use	VB	(VP use	_	OS	_	5	0	0	0	INS	0	6	conj	sacrifice	2	2
cardboard	1_2	50	matter	matter	NN	(NP(NP matter)	_	OS	_	5	0	0	0	INS	0	5	dobj	use	3	3
cardboard	1_2	51	which	which	WDT	(SBAR(WHNP which)	_	IS	_	4	0	0	0	INS	0	4	det	chance	4	4
