wisteria01	33	17	citizen	citizen	NN	 citizen)	***	OS	_	0	0	0	0	INS	0	0	conj	churchman	3	-1
wisteria01	33	18	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	citizen	4	-1
wisteria01	33	19	orthodox	orthodox	JJ	(ADJP orthodox	***	OS	_	0	0	0	0	INS	0	0	conj	citizen	4	-1
wisteria01	33	20	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	orthodox	5	-1
wisteria01	33	21	conventional	conventional	JJ	 conventional)))	***	OS	_	0	0	0	0	INS	0	0	conj	orthodox	5	-1
wisteria01	33	22	to	to	TO	(PP to	***	OS	_	0	0	0	0	INS	0	0	prep	churchman	3	-1
wisteria01	33	23	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	degree	5	-1
wisteria01	33	24	last	last	JJ	 last	***	OS	_	0	0	0	0	INS	0	0	amod	degree	5	-1
wisteria01	33	25	degree	degree	NN	 degree)))	***	OS	_	0	0	0	0	INS	0	0	pobj	to	4	-1
wisteria01	33	26	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	was	1	-1
wisteria01	330	0	Holmes	Holmes	NNP	(S(NP Holmes)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	read	1	-1
wisteria01	330	1	read	read	VBD	(VP(VP read	***	OS	_	0	0	0	0	INS	0	0	ROOT	read	0	-1
wisteria01	330	2	it	it	PRP	(NP it))	***	OS	_	0	0	0	0	INS	0	0	dobj	place	4	-1
wisteria01	330	3	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	read	1	-1
wisteria01	330	4	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	conj	read	1	-1
wisteria01	330	5	about	about	IN	(VP about	***	OS	_	0	0	0	0	INS	0	0	acomp	was	2	-1
wisteria01	330	6	to	to	TO	(S(VP to	***	OS	_	0	0	0	0	INS	0	0	aux	place	4	-1
wisteria01	330	7	place	place	VB	(VP place	***	OS	_	0	0	0	0	INS	0	0	xcomp	about	3	-1
wisteria01	330	8	it	it	PRP	(NP it)	***	OS	_	0	0	0	0	INS	0	0	dobj	place	4	-1
wisteria01	330	9	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	place	4	-1
wisteria01	330	10	his	his	PRP$	(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	notebook	6	-1
wisteria01	330	11	notebook	notebook	NN	 notebook))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	5	-1
wisteria01	330	12	when	when	WRB	(SBAR(WHADVP when)	***	OS	_	0	0	0	0	INS	0	0	advmod	caught	5	-1
wisteria01	330	13	he	he	PRP	(S(NP he)	***	OS	_	0	0	0	0	INS	0	0	nsubj	caught	5	-1
wisteria01	330	14	caught	catch	VBD	(VP caught	***	OS	_	0	0	0	0	INS	0	0	advcl	place	4	-1
wisteria01	330	15	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	glimpse	6	-1
wisteria01	330	16	glimpse	glimpse	NN	 glimpse)	***	OS	_	0	0	0	0	INS	0	0	dobj	caught	5	-1
wisteria01	330	17	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	glimpse	6	-1
wisteria01	330	18	my	my	PRP$	(NP my	***	OS	_	0	0	0	0	INS	0	0	poss	face	8	-1
wisteria01	330	19	expectant	expectant	JJ	 expectant	***	OS	_	0	0	0	0	INS	0	0	amod	face	8	-1
wisteria01	330	20	face	face	NN	 face))))))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	7	-1
wisteria01	330	21	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	read	1	-1
wisteria01	331	0	He	He	PRP	(S(NP He)	***	OS	_	0	0	0	0	BOS	0	0	nsubj	tossed	1	-1
wisteria01	331	1	tossed	toss	VBD	(VP tossed	***	OS	_	0	0	0	0	INS	0	0	ROOT	tossed	0	-1
wisteria01	331	2	it	it	PRP	(NP it)	***	OS	_	0	0	0	0	INS	0	0	dobj	tossed	1	-1
wisteria01	331	3	across	across	IN	(ADVP across	***	OS	_	0	0	0	0	INS	0	0	prt	tossed	1	-1
wisteria01	331	4	with	with	IN	(PP with	***	OS	_	0	0	0	0	INS	0	0	prep	tossed	1	-1
wisteria01	331	5	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	laugh	3	-1
wisteria01	331	6	laugh	laugh	NN	 laugh))))	***	OS	_	0	0	0	0	INS	0	0	pobj	with	2	-1
wisteria01	331	7	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	tossed	1	-1
wisteria01	332	0	``	``	``	(SINV ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
wisteria01	332	1	We	We	PRP	(S(NP We)	***	OS	_	0	0	0	0	INS	0	0	nsubj	moving	2	-1
wisteria01	332	2	are	be	VBP	(VP are	***	OS	_	0	0	0	0	INS	0	0	aux	moving	2	-1
wisteria01	332	3	moving	move	VBG	(VP moving	***	OS	_	0	0	0	0	INS	0	0	ccomp	said	1	-1
wisteria01	332	4	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	moving	2	-1
wisteria01	332	5	exalted	exalted	JJ	(NP exalted	***	OS	_	0	0	0	0	INS	0	0	amod	circles	4	-1
wisteria01	332	6	circles	circle	NNS	 circles)))))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	3	-1
wisteria01	332	7	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
wisteria01	332	8	''	''	''	 ''	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
wisteria01	332	9	said	say	VBD	(VP said)	***	OS	_	0	0	0	0	INS	0	0	ROOT	said	0	-1
wisteria01	332	10	he	he	PRP	(NP he)	***	OS	_	0	0	0	0	INS	0	0	nsubj	said	1	-1
wisteria01	332	11	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	said	1	-1
wisteria01	333	0	The	The	DT	(S(NP The	***	OS	_	0	0	0	0	BOS	0	0	det	telegram	2	-1
wisteria01	333	1	telegram	telegram	NN	 telegram)	***	OS	_	0	0	0	0	INS	0	0	nsubj	was	1	-1
wisteria01	333	2	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	ROOT	was	0	-1
wisteria01	333	3	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	list	2	-1
wisteria01	333	4	list	list	NN	 list)	***	OS	_	0	0	0	0	INS	0	0	attr	was	1	-1
wisteria01	333	5	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	list	2	-1
wisteria01	333	6	names	name	NNS	(NP names	***	OS	_	0	0	0	0	INS	0	0	pobj	of	3	-1
wisteria01	333	7	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	names	4	-1
wisteria01	333	8	addresses	address	NNS	 addresses))))	***	OS	_	0	0	0	0	INS	0	0	conj	names	4	-1
wisteria01	333	9	:	:	:	 :)	***	OS	_	0	0	0	1	EOS	0	0	punct	was	1	-1
wisteria01	334	0	Lord	Lord	NNP	(NP(NP Lord	***	OS	_	0	0	0	0	BOS	0	0	compound	Harringby	1	-1
wisteria01	334	1	Harringby	Harringby	NNP	 Harringby)	***	OS	_	0	0	0	0	INS	0	0	ROOT	Harringby	0	-1
wisteria01	334	2	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	Stone	4	-1
wisteria01	334	3	The	The	DT	(NP(NP The	***	OS	_	0	0	0	0	INS	0	0	det	Dingle	2	-1
wisteria01	334	4	Dingle	Dingle	NNP	 Dingle)	***	OS	_	0	0	0	0	INS	0	0	appos	Harringby	1	-1
wisteria01	334	5	;	;	:	 ;	***	OS	_	0	0	0	1	INS	0	0	punct	Henderson	3	-1
wisteria01	334	6	Sir	Sir	NNP	(NP(NP Sir	***	OS	_	0	0	0	0	INS	0	0	compound	Ffolliott	2	-1
wisteria01	334	7	George	George	NNP	 George	***	OS	_	0	0	0	0	INS	0	0	compound	Ffolliott	2	-1
wisteria01	334	8	Ffolliott	Ffolliott	NNP	 Ffolliott)	***	OS	_	0	0	0	0	INS	0	0	conj	Harringby	1	-1
wisteria01	334	9	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	Stone	4	-1
wisteria01	334	10	Oxshott	Oxshott	NNP	(NP Oxshott	***	OS	_	0	0	0	0	INS	0	0	compound	Towers	3	-1
wisteria01	334	11	Towers	Towers	NNP	 Towers))	***	OS	_	0	0	0	0	INS	0	0	appos	Ffolliott	2	-1
wisteria01	334	12	;	;	:	 ;	***	OS	_	0	0	0	1	INS	0	0	punct	Henderson	3	-1
wisteria01	334	13	Mr.	Mr.	NNP	(NP(NP Mr.	***	OS	_	0	0	0	0	INS	0	0	compound	Henderson	3	-1
wisteria01	334	14	Hynes	Hynes	NNP	 Hynes	***	OS	_	0	0	0	0	INS	0	0	conj	Ffolliott	2	-1
wisteria01	334	15	Hynes	Hynes	NNP	 Hynes)	***	OS	_	0	0	0	0	INS	0	0	conj	Ffolliott	2	-1
wisteria01	334	16	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	Stone	4	-1
wisteria01	334	17	J.P.	J.P.	NNP	(NP J.P.	***	OS	_	0	0	0	0	INS	0	0	conj	Hynes	3	-1
wisteria01	334	18	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	Stone	4	-1
wisteria01	334	19	Purdley	Purdley	NNP	 Purdley	***	OS	_	0	0	0	0	INS	0	0	compound	Place	4	-1
wisteria01	334	20	Place	Place	NN	 Place))	***	OS	_	0	0	0	0	INS	0	0	appos	Hynes	3	-1
wisteria01	334	21	;	;	:	 ;	***	OS	_	0	0	0	1	INS	0	0	punct	Henderson	3	-1
wisteria01	334	22	Mr.	Mr.	NNP	(NP(NP Mr.	***	OS	_	0	0	0	0	INS	0	0	compound	Henderson	3	-1
wisteria01	334	23	James	James	NNP	 James	***	OS	_	0	0	0	0	INS	0	0	compound	Williams	3	-1
wisteria01	334	24	Baker	Baker	NNP	 Baker	***	OS	_	0	0	0	0	INS	0	0	compound	Williams	3	-1
wisteria01	334	25	Williams	Williams	NNP	 Williams)	***	OS	_	0	0	0	0	INS	0	0	conj	Ffolliott	2	-1
wisteria01	334	26	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	Stone	4	-1
wisteria01	334	27	Forton	Forton	NNP	(NP Forton	***	OS	_	0	0	0	0	INS	0	0	compound	Hall	4	-1
wisteria01	334	28	Old	Old	NNP	 Old	***	OS	_	0	0	0	0	INS	0	0	compound	Hall	4	-1
wisteria01	334	29	Hall	Hall	NNP	 Hall))	***	OS	_	0	0	0	0	INS	0	0	conj	Williams	3	-1
wisteria01	334	30	;	;	:	 ;	***	OS	_	0	0	0	1	INS	0	0	punct	Henderson	3	-1
wisteria01	334	31	Mr.	Mr.	NNP	(NP(NP Mr.	***	OS	_	0	0	0	0	INS	0	0	compound	Henderson	3	-1
wisteria01	334	32	Henderson	Henderson	NNP	 Henderson)	***	OS	_	0	0	0	0	INS	0	0	conj	Ffolliott	2	-1
wisteria01	334	33	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	Stone	4	-1
wisteria01	334	34	High	High	NNP	(NP High	***	OS	_	0	0	0	0	INS	0	0	compound	Gable	4	-1
wisteria01	334	35	Gable	Gable	NNP	 Gable))	***	OS	_	0	0	0	0	INS	0	0	conj	Henderson	3	-1
wisteria01	334	36	;	;	:	 ;	***	OS	_	0	0	0	1	INS	0	0	punct	Henderson	3	-1
wisteria01	334	37	Rev.	Rev.	NNP	(NP(NP Rev.	***	OS	_	0	0	0	0	INS	0	0	compound	Stone	4	-1
wisteria01	334	38	Joshua	Joshua	NNP	 Joshua	***	OS	_	0	0	0	0	INS	0	0	compound	Stone	4	-1
wisteria01	334	39	Stone	Stone	NNP	 Stone)	***	OS	_	0	0	0	0	INS	0	0	conj	Henderson	3	-1
wisteria01	334	40	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	Stone	4	-1
wisteria01	334	41	Nether	Nether	NNP	(NP Nether	***	OS	_	0	0	0	0	INS	0	0	compound	Walsling	5	-1
wisteria01	334	42	Walsling	Walsling	NNP	 Walsling)))	***	OS	_	0	0	0	0	INS	0	0	conj	Stone	4	-1
wisteria01	334	43	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	Harringby	1	-1
wisteria01	335	0	``	``	``	(SINV ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
wisteria01	335	1	This	This	DT	(S(NP This)	***	OS	_	0	0	0	0	INS	0	0	nsubj	is	2	-1
wisteria01	335	2	is	be	VBZ	(VP is	***	OS	_	0	0	0	0	INS	0	0	ccomp	said	1	-1
wisteria01	335	3	a	a	DT	(NP(NP a	***	OS	_	0	0	0	0	INS	0	0	det	way	3	-1
wisteria01	335	4	very	very	RB	(ADJP very	***	OS	_	0	0	0	0	INS	0	0	advmod	obvious	4	-1
wisteria01	335	5	obvious	obvious	JJ	 obvious)	***	OS	_	0	0	0	0	INS	0	0	amod	way	3	-1
wisteria01	335	6	way	way	NN	 way)	***	OS	_	0	0	0	0	INS	0	0	attr	is	2	-1
wisteria01	335	7	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	field	6	-1
wisteria01	335	8	limiting	limit	VBG	(S(VP limiting	***	OS	_	0	0	0	0	INS	0	0	pcomp	of	4	-1
wisteria01	335	9	our	our	PRP$	(NP(NP our	***	OS	_	0	0	0	0	INS	0	0	poss	field	6	-1
wisteria01	335	10	field	field	NN	 field)	***	OS	_	0	0	0	0	INS	0	0	dobj	limiting	5	-1
wisteria01	335	11	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	field	6	-1
wisteria01	335	12	operations	operation	NNS	(NP operations)))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	of	7	-1
wisteria01	335	13	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
wisteria01	335	14	''	''	''	 ''	***	OS	_	0	0	0	1	INS	0	0	punct	said	1	-1
wisteria01	335	15	said	say	VBD	(VP said)	***	OS	_	0	0	0	0	INS	0	0	ROOT	said	0	-1
wisteria01	335	16	Holmes	Holmes	NNP	(NP Holmes)	***	OS	_	0	0	0	0	INS	0	0	nsubj	said	1	-1
wisteria01	335	17	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	said	1	-1
wisteria01	336	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
wisteria01	336	1	No	No	DT	(NP No	***	OS	_	0	0	0	0	INS	0	0	neg	doubt	2	-1
wisteria01	336	2	doubt	doubt	NN	 doubt)	***	OS	_	0	0	0	0	INS	0	0	advmod	adopted	1	-1
wisteria01	336	3	Baynes	Bayne	NNP	(NP Baynes)	***	OS	_	0	0	0	0	INS	0	0	ccomp	doubt	2	-1
wisteria01	336	4	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	adopted	1	-1
wisteria01	336	5	with	with	IN	(PP with	***	OS	_	0	0	0	0	INS	0	0	prep	adopted	1	-1
wisteria01	336	6	his	his	PRP$	(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	mind	3	-1
wisteria01	336	7	methodical	methodical	JJ	 methodical	***	OS	_	0	0	0	0	INS	0	0	amod	mind	3	-1
wisteria01	336	8	mind	mind	NN	 mind))	***	OS	_	0	0	0	0	INS	0	0	pobj	with	2	-1
wisteria01	336	9	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	adopted	1	-1
wisteria01	336	10	has	have	VBZ	(VP has	***	OS	_	0	0	0	0	INS	0	0	aux	adopted	1	-1
wisteria01	336	11	already	already	RB	(ADVP already)	***	OS	_	0	0	0	0	INS	0	0	advmod	adopted	1	-1
wisteria01	336	12	adopted	adopt	VBN	(VP adopted	***	OS	_	0	0	0	0	INS	0	0	ROOT	adopted	0	-1
wisteria01	336	13	some	some	DT	(NP some	***	OS	_	0	0	0	0	INS	0	0	det	plan	2	-1
wisteria01	336	14	similar	similar	JJ	 similar	***	OS	_	0	0	0	0	INS	0	0	amod	plan	2	-1
wisteria01	336	15	plan	plan	NN	 plan)))	***	OS	_	0	0	0	0	INS	0	0	dobj	adopted	1	-1
wisteria01	336	16	.	.	.	 .	***	OS	_	0	0	0	1	INS	0	0	punct	adopted	1	-1
wisteria01	336	17	''	''	''	 '')	***	OS	_	0	0	0	1	EOS	0	0	punct	adopted	1	-1
wisteria01	337_1	0	``	``	``	(S ``	_	OS	_	1	1	0	1	BOS	0	3			-1	-1
wisteria01	337_1	1	I	I	PRP	(NP I)	_	IS	_	2	1	0	0	INS	0	2	nsubj	understand	1	2
wisteria01	337_1	2	do	do	VBP	(VP do	_	IS	_	0	1	1	0	INS	0	1	aux	understand	1	2
wisteria01	337_1	3	n't	n't	RB	 n't	n't	OS	_	0	1	1	0	INS	1	0	neg	understand	1	0
wisteria01	337_1	4	quite	quite	RB	(ADVP quite)	_	IS	_	1	1	0	0	INS	0	1	advmod	understand	1	2
wisteria01	337_1	5	understand	understand	VB	(VP understand))	_	IS	understand	1	1	0	0	INS	0	2	ROOT	understand	0	1
wisteria01	337_1	6	.	.	.	 .	_	OS	_	1	1	0	1	INS	0	3	punct	understand	1	2
wisteria01	337_1	7	''	''	''	 '')	_	OS	_	1	1	0	1	EOS	0	4	punct	understand	1	2
wisteria01	338	0	``	``	``	(S ``	***	OS	_	0	0	0	1	BOS	0	0			-1	-1
wisteria01	338	1	Well	Well	UH	(FRAG(INTJ Well)	***	OS	_	0	0	0	0	INS	0	0	intj	arrived	1	-1
wisteria01	338	2	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	arrived	1	-1
wisteria01	338	3	my	my	PRP$	(NP my	***	OS	_	0	0	0	0	INS	0	0	poss	fellow	2	-1
wisteria01	338	4	dear	dear	RB	 dear	***	OS	_	0	0	0	0	INS	0	0	amod	fellow	2	-1
wisteria01	338	5	fellow	fellow	JJ	 fellow))	***	OS	_	0	0	0	0	INS	0	0	npadvmod	arrived	1	-1
wisteria01	338	6	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	arrived	1	-1
wisteria01	338	7	we	we	PRP	(NP we)	***	OS	_	0	0	0	0	INS	0	0	nsubj	arrived	1	-1
wisteria01	338	8	have	have	VBP	(VP have	***	OS	_	0	0	0	0	INS	0	0	aux	arrived	1	-1
wisteria01	338	9	already	already	RB	(ADVP already)	***	OS	_	0	0	0	0	INS	0	0	advmod	arrived	1	-1
wisteria01	338	10	arrived	arrive	VBN	(VP arrived	***	OS	_	0	0	0	0	INS	0	0	ROOT	arrived	0	-1
wisteria01	338	11	at	at	IN	(PP at	***	OS	_	0	0	0	0	INS	0	0	prep	received	6	-1
wisteria01	338	12	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	message	5	-1
wisteria01	338	13	conclusion	conclusion	NN	 conclusion	***	OS	_	0	0	0	0	INS	0	0	pobj	at	2	-1
wisteria01	338	14	that	that	IN	(SBAR that	***	OS	_	0	0	0	0	INS	0	0	mark	was	4	-1
wisteria01	338	15	the	the	DT	(S(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	message	5	-1
wisteria01	338	16	message	message	NN	 message)	***	OS	_	0	0	0	0	INS	0	0	nsubj	was	4	-1
wisteria01	338	17	received	receive	VBN	(VP received	***	OS	_	0	0	0	0	INS	0	0	acl	message	5	-1
wisteria01	338	18	by	by	IN	(PP by	***	OS	_	0	0	0	0	INS	0	0	agent	received	6	-1
wisteria01	338	19	Garcia	Garcia	NNP	(NP Garcia))	***	OS	_	0	0	0	0	INS	0	0	pobj	by	7	-1
wisteria01	338	20	at	at	IN	(PP at	***	OS	_	0	0	0	0	INS	0	0	prep	received	6	-1
wisteria01	338	21	dinner	dinner	NN	(NP dinner))))	***	OS	_	0	0	0	0	INS	0	0	pobj	at	7	-1
wisteria01	338	22	was	be	VBD	(VP was	***	OS	_	0	0	0	0	INS	0	0	acl	conclusion	3	-1
wisteria01	338	23	an	an	DT	(NP(NP an	***	OS	_	0	0	0	0	INS	0	0	det	assignation	6	-1
wisteria01	338	24	appointment	appointment	NN	 appointment)	***	OS	_	0	0	0	0	INS	0	0	attr	was	4	-1
wisteria01	338	25	or	or	CC	 or	***	OS	_	0	0	0	0	INS	0	0	cc	appointment	5	-1
wisteria01	338	26	an	an	DT	(NP an	***	OS	_	0	0	0	0	INS	0	0	det	assignation	6	-1
wisteria01	338	27	assignation	assignation	NN	 assignation)))))))))	***	OS	_	0	0	0	0	INS	0	0	conj	appointment	5	-1
wisteria01	338	28	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	arrived	1	-1
wisteria01	339	0	Now	Now	RB	(S(ADVP Now)	***	OS	_	0	0	0	0	BOS	0	0	advmod	is	1	-1
wisteria01	339	1	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	is	1	-1
wisteria01	339	2	if	if	IN	(SBAR if	***	OS	_	0	0	0	0	INS	0	0	mark	is	2	-1
wisteria01	339	3	the	the	DT	(S(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	house	3	-1
wisteria01	339	4	obvious	obvious	JJ	 obvious	***	OS	_	0	0	0	0	INS	0	0	amod	reading	3	-1
wisteria01	339	5	reading	reading	NN	 reading)	***	OS	_	0	0	0	0	INS	0	0	nsubj	is	2	-1
wisteria01	339	6	of	of	IN	(PP of	***	OS	_	0	0	0	0	INS	0	0	prep	reading	3	-1
wisteria01	339	7	it	it	PRP	(NP it)))	***	OS	_	0	0	0	0	INS	0	0	nsubj	is	1	-1
wisteria01	339	8	is	be	VBZ	(VP is	***	OS	_	0	0	0	0	INS	0	0	ccomp	is	1	-1
wisteria01	339	9	correct	correct	JJ	(UCP(ADJP correct)	***	OS	_	0	0	0	0	INS	0	0	acomp	is	2	-1
wisteria01	339	10	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	is	1	-1
wisteria01	339	11	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	ascend	4	-1
wisteria01	339	12	in	in	IN	(SBAR in	***	OS	_	0	0	0	0	INS	0	0	prep	door	6	-1
wisteria01	339	13	order	order	NN	 order	***	OS	_	0	0	0	0	INS	0	0	pobj	in	4	-1
wisteria01	339	14	to	to	TO	(S(VP to	***	OS	_	0	0	0	0	INS	0	0	aux	ascend	4	-1
wisteria01	339	15	keep	keep	VB	(VP keep	***	OS	_	0	0	0	0	INS	0	0	acl	order	5	-1
wisteria01	339	16	the	the	DT	(NP(NP the	***	OS	_	0	0	0	0	INS	0	0	det	house	3	-1
wisteria01	339	17	tryst	tryst	NN	 tryst)	***	OS	_	0	0	0	0	INS	0	0	dobj	keep	6	-1
wisteria01	339	18	one	one	PRP	(SBAR(S(NP one)	***	OS	_	0	0	0	0	INS	0	0	attr	is	2	-1
wisteria01	339	19	has	have	VBZ	(VP has	***	OS	_	0	0	0	0	INS	0	0	conj	is	2	-1
wisteria01	339	20	to	to	TO	(S(VP to	***	OS	_	0	0	0	0	INS	0	0	aux	ascend	4	-1
wisteria01	339	21	ascend	ascend	VB	(VP(VP ascend	***	OS	_	0	0	0	0	INS	0	0	xcomp	has	3	-1
wisteria01	339	22	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	one	3	-1
wisteria01	339	23	main	main	JJ	 main	***	OS	_	0	0	0	0	INS	0	0	amod	stair	5	-1
wisteria01	339	24	stair	stair	NN	 stair))	***	OS	_	0	0	0	0	INS	0	0	dobj	ascend	4	-1
wisteria01	339	25	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	ascend	4	-1
wisteria01	339	26	seek	seek	VB	(VP seek	***	OS	_	0	0	0	0	INS	0	0	conj	ascend	4	-1
wisteria01	339	27	the	the	DT	(NP the	***	OS	_	0	0	0	0	INS	0	0	det	house	3	-1
wisteria01	339	28	seventh	seventh	JJ	 seventh	***	OS	_	0	0	0	0	INS	0	0	amod	door	6	-1
wisteria01	339	29	door	door	NN	 door)))))))))	***	OS	_	0	0	0	0	INS	0	0	dobj	seek	5	-1
wisteria01	339	30	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	door	6	-1
wisteria01	339	31	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	one	3	-1
wisteria01	339	32	corridor	corridor	NN	 corridor))))))))))	***	OS	_	0	0	0	0	INS	0	0	pobj	in	7	-1
wisteria01	339	33	,	,	,	 ,	***	OS	_	0	0	0	1	INS	0	0	punct	is	1	-1
wisteria01	339	34	it	it	PRP	(NP it)	***	OS	_	0	0	0	0	INS	0	0	nsubj	is	1	-1
wisteria01	339	35	is	be	VBZ	(VP is	***	OS	_	0	0	0	0	INS	0	0	ccomp	is	1	-1
wisteria01	339	36	perfectly	perfectly	RB	(ADJP perfectly	***	OS	_	0	0	0	0	INS	0	0	advmod	clear	2	-1
wisteria01	339	37	clear	clear	JJ	 clear)	***	OS	_	0	0	0	0	INS	0	0	acomp	is	1	-1
wisteria01	339	38	that	that	IN	(SBAR that	***	OS	_	0	0	0	0	INS	0	0	mark	is	2	-1
wisteria01	339	39	the	the	DT	(S(NP the	***	OS	_	0	0	0	0	INS	0	0	det	house	3	-1
wisteria01	339	40	house	house	NN	 house)	***	OS	_	0	0	0	0	INS	0	0	nsubj	is	2	-1
wisteria01	339	41	is	be	VBZ	(VP is	***	OS	_	0	0	0	0	INS	0	0	ccomp	is	1	-1
wisteria01	339	42	a	a	DT	(NP a	***	OS	_	0	0	0	0	INS	0	0	det	one	3	-1
wisteria01	339	43	very	very	RB	(ADJP very	***	OS	_	0	0	0	0	INS	0	0	advmod	large	4	-1
wisteria01	339	44	large	large	JJ	 large)	***	OS	_	0	0	0	0	INS	0	0	amod	one	3	-1
wisteria01	339	45	one	one	NN	 one)))))	***	OS	_	0	0	0	0	INS	0	0	attr	is	2	-1
wisteria01	339	46	.	.	.	 .)	***	OS	_	0	0	0	1	EOS	0	0	punct	is	1	-1
wisteria01	34	0	But	But	CC	(S But	***	OS	_	0	0	0	0	BOS	0	0	cc	disturbed	1	-1
wisteria01	34	1	some	some	DT	(NP some	***	OS	_	0	0	0	0	INS	0	0	det	experience	2	-1
wisteria01	34	2	amazing	amazing	JJ	 amazing	***	OS	_	0	0	0	0	INS	0	0	amod	experience	2	-1
wisteria01	34	3	experience	experience	NN	 experience)	***	OS	_	0	0	0	0	INS	0	0	nsubj	disturbed	1	-1
wisteria01	34	4	had	have	VBD	(VP had	***	OS	_	0	0	0	0	INS	0	0	aux	disturbed	1	-1
wisteria01	34	5	disturbed	disturb	VBN	(VP(VP disturbed	***	OS	_	0	0	0	0	INS	0	0	ROOT	disturbed	0	-1
wisteria01	34	6	his	his	PRP$	(NP his	***	OS	_	0	0	0	0	INS	0	0	poss	manner	4	-1
wisteria01	34	7	native	native	JJ	 native	***	OS	_	0	0	0	0	INS	0	0	amod	composure	2	-1
wisteria01	34	8	composure	composure	NN	 composure))	***	OS	_	0	0	0	0	INS	0	0	dobj	disturbed	1	-1
wisteria01	34	9	and	and	CC	 and	***	OS	_	0	0	0	0	INS	0	0	cc	cheeks	3	-1
wisteria01	34	10	left	leave	VBD	(VP left	***	OS	_	0	0	0	0	INS	0	0	conj	disturbed	1	-1
wisteria01	34	11	its	its	PRP$	(NP its	***	OS	_	0	0	0	0	INS	0	0	poss	traces	3	-1
wisteria01	34	12	traces	trace	NNS	 traces)	***	OS	_	0	0	0	0	INS	0	0	dobj	left	2	-1
wisteria01	34	13	in	in	IN	(PP in	***	OS	_	0	0	0	0	INS	0	0	prep	left	2	-1
