circle02_1_1	for	OS	OS
circle02_1_1	the	OS	OS
circle02_1_1	renewal	OS	OS
circle02_1_1	of	OS	OS
circle02_1_1	that	OS	IS
circle02_1_1	interrupted	OS	OS
circle02_1_1	message	OS	IS
circle02_1_1	.	OS	OS

circle02_216_1	but	OS	OS
circle02_216_1	what	OS	IS
circle02_216_1	i	IS	IS
circle02_216_1	ca	IS	IS
circle02_216_1	n't	OS	OS
circle02_216_1	make	IS	IS
circle02_216_1	head	IS	IS
circle02_216_1	or	IS	IS
circle02_216_1	tail	IS	IS
circle02_216_1	of	IS	IS
circle02_216_1	,	OS	OS
circle02_216_1	mr.	OS	OS
circle02_216_1	holmes	OS	OS
circle02_216_1	,	OS	OS
circle02_216_1	is	OS	OS
circle02_216_1	how	OS	OS
circle02_216_1	on	OS	OS
circle02_216_1	earth	OS	OS
circle02_216_1	you	OS	OS
circle02_216_1	got	OS	OS
circle02_216_1	yourself	OS	OS
circle02_216_1	mixed	OS	OS
circle02_216_1	up	OS	OS
circle02_216_1	in	OS	OS
circle02_216_1	the	OS	OS
circle02_216_1	matter	OS	OS
circle02_216_1	.	OS	OS
circle02_216_1	"	OS	OS

circle02_52_1	``	OS	OS
circle02_52_1	he	OS	IS
circle02_52_1	is	OS	OS
circle02_52_1	in	OS	IS
circle02_52_1	unoccupied	IS	IS
circle02_52_1	premises	IS	IS
circle02_52_1	under	OS	OS
circle02_52_1	suspicious	OS	IS
circle02_52_1	circumstances	OS	IS
circle02_52_1	,	OS	OS
circle02_52_1	"	OS	OS
circle02_52_1	said	OS	OS
circle02_52_1	gregson	OS	OS
circle02_52_1	.	OS	OS

circle02_88_1	``	OS	OS
circle02_88_1	not	OS	OS
circle02_88_1	much	IS	IS
circle02_88_1	,	OS	OS
circle02_88_1	mr.	OS	OS
circle02_88_1	holmes	OS	OS
circle02_88_1	,	OS	OS
circle02_88_1	among	OS	IS
circle02_88_1	the	OS	OS
circle02_88_1	millions	OS	OS
circle02_88_1	of	OS	OS
circle02_88_1	london	OS	OS
circle02_88_1	.	OS	OS
circle02_88_1	"	OS	OS
===========================FN1 Errors:===========================
Amount: 0
===========================FN2 Errors:===========================
Amount: 36

cardboard_156_1	again	OS	OS
cardboard_156_1	,	OS	OS
cardboard_156_1	carbolic	OS	OS
cardboard_156_1	or	OS	OS
cardboard_156_1	rectified	OS	OS
cardboard_156_1	spirits	OS	OS
cardboard_156_1	would	IS	OS
cardboard_156_1	be	IS	OS
cardboard_156_1	the	IS	OS
cardboard_156_1	preservatives	IS	OS
cardboard_156_1	which	IS	OS
cardboard_156_1	would	IS	OS
cardboard_156_1	suggest	IS	OS
cardboard_156_1	themselves	IS	OS
cardboard_156_1	to	IS	OS
cardboard_156_1	the	IS	OS
cardboard_156_1	medical	IS	OS
cardboard_156_1	mind	IS	OS
cardboard_156_1	,	OS	OS
cardboard_156_1	certainly	OS	OS
cardboard_156_1	not	OS	OS
cardboard_156_1	rough	IS	IS
cardboard_156_1	salt	IS	IS
cardboard_156_1	.	OS	OS

cardboard_1_2	it	OS	OS
cardboard_1_2	is	OS	OS
cardboard_1_2	,	OS	OS
cardboard_1_2	however	OS	OS
cardboard_1_2	,	OS	OS
cardboard_1_2	unfortunately	OS	OS
cardboard_1_2	impossible	OS	OS
cardboard_1_2	entirely	OS	OS
cardboard_1_2	to	OS	OS
cardboard_1_2	separate	OS	OS
cardboard_1_2	the	OS	OS
cardboard_1_2	sensational	OS	OS
cardboard_1_2	from	OS	OS
cardboard_1_2	the	OS	OS
cardboard_1_2	criminal	OS	OS
cardboard_1_2	,	OS	OS
cardboard_1_2	and	OS	OS
cardboard_1_2	a	OS	OS
cardboard_1_2	chronicler	OS	OS
cardboard_1_2	is	OS	OS
cardboard_1_2	left	OS	OS
cardboard_1_2	in	OS	OS
cardboard_1_2	the	OS	OS
cardboard_1_2	dilemma	OS	OS
cardboard_1_2	that	OS	OS
cardboard_1_2	he	OS	OS
cardboard_1_2	must	OS	OS
cardboard_1_2	either	OS	OS
cardboard_1_2	sacrifice	OS	OS
cardboard_1_2	details	OS	OS
cardboard_1_2	which	OS	OS
cardboard_1_2	are	OS	OS
cardboard_1_2	essential	OS	OS
cardboard_1_2	to	OS	OS
cardboard_1_2	his	OS	OS
cardboard_1_2	statement	OS	OS
cardboard_1_2	and	OS	OS
cardboard_1_2	so	OS	OS
cardboard_1_2	give	OS	OS
cardboard_1_2	a	OS	OS
cardboard_1_2	false	OS	OS
cardboard_1_2	impression	OS	OS
cardboard_1_2	of	OS	OS
cardboard_1_2	the	OS	OS
cardboard_1_2	problem	OS	OS
cardboard_1_2	,	OS	OS
cardboard_1_2	or	OS	OS
cardboard_1_2	he	OS	OS
cardboard_1_2	must	OS	OS
cardboard_1_2	use	OS	OS
cardboard_1_2	matter	OS	OS
cardboard_1_2	which	IS	OS
cardboard_1_2	chance	OS	OS
cardboard_1_2	,	OS	OS
cardboard_1_2	and	OS	OS
cardboard_1_2	not	OS	OS
cardboard_1_2	choice	IS	IS
cardboard_1_2	,	OS	OS
cardboard_1_2	has	IS	IS
cardboard_1_2	provided	IS	IS
cardboard_1_2	him	IS	OS
cardboard_1_2	with	IS	IS
cardboard_1_2	.	OS	OS

cardboard_201_1	``	OS	OS
cardboard_201_1	oh	OS	OS
cardboard_201_1	,	OS	OS
cardboard_201_1	i	OS	OS
cardboard_201_1	am	OS	OS
cardboard_201_1	weary	OS	OS
cardboard_201_1	of	OS	OS
cardboard_201_1	questions	OS	OS
cardboard_201_1	!	OS	OS
cardboard_201_1	"	OS	OS
cardboard_201_1	cried	IS	OS
cardboard_201_1	miss	IS	IS
cardboard_201_1	cushing	IS	IS
cardboard_201_1	impatiently	IS	IS
cardboard_201_1	.	OS	OS

cardboard_208_1	i	OS	OS
cardboard_208_1	observe	OS	OS
cardboard_208_1	that	OS	OS
cardboard_208_1	she	IS	IS
cardboard_208_1	was	IS	IS
cardboard_208_1	unmarried	IS	IS
cardboard_208_1	at	IS	OS
cardboard_208_1	the	IS	OS
cardboard_208_1	time	IS	IS
cardboard_208_1	.	OS	OS
cardboard_208_1	"	OS	OS

cardboard_255_1	``	OS	OS
cardboard_255_1	well	OS	OS
cardboard_255_1	,	OS	OS
cardboard_255_1	if	IS	OS
cardboard_255_1	we	IS	IS
cardboard_255_1	ca	IS	OS
cardboard_255_1	n't	IS	OS
cardboard_255_1	we	IS	IS
cardboard_255_1	ca	IS	IS
cardboard_255_1	n't	OS	OS
cardboard_255_1	,	OS	OS
cardboard_255_1	"	OS	OS
cardboard_255_1	said	OS	OS
cardboard_255_1	holmes	OS	OS
cardboard_255_1	,	OS	OS
cardboard_255_1	cheerfully	OS	OS
cardboard_255_1	.	OS	OS

cardboard_27_1	but	OS	OS
cardboard_27_1	i	IS	IS
cardboard_27_1	was	IS	IS
cardboard_27_1	still	IS	OS
cardboard_27_1	far	OS	OS
cardboard_27_1	from	OS	OS
cardboard_27_1	satisfied	IS	IS
cardboard_27_1	.	OS	OS

cardboard_294_1	``	OS	OS
cardboard_294_1	on	OS	OS
cardboard_294_1	the	OS	OS
cardboard_294_1	contrary	OS	OS
cardboard_294_1	,	OS	OS
cardboard_294_1	to	IS	IS
cardboard_294_1	my	IS	IS
cardboard_294_1	mind	IS	OS
cardboard_294_1	nothing	OS	OS
cardboard_294_1	could	IS	IS
cardboard_294_1	be	IS	IS
cardboard_294_1	more	IS	IS
cardboard_294_1	clear	IS	IS
cardboard_294_1	.	OS	OS

cardboard_31_1	``	OS	OS
cardboard_31_1	you	IS	OS
cardboard_31_1	do	IS	OS
cardboard_31_1	yourself	IS	OS
cardboard_31_1	an	IS	IS
cardboard_31_1	injustice	IS	IS
cardboard_31_1	.	OS	OS

cardboard_330_1	``	OS	OS
cardboard_330_1	a	OS	OS
cardboard_330_1	second	OS	OS
cardboard_330_1	solution	OS	OS
cardboard_330_1	was	OS	OS
cardboard_330_1	at	OS	OS
cardboard_330_1	this	OS	OS
cardboard_330_1	stage	OS	OS
cardboard_330_1	obviously	OS	OS
cardboard_330_1	possible	OS	OS
cardboard_330_1	,	OS	OS
cardboard_330_1	and	OS	OS
cardboard_330_1	although	OS	OS
cardboard_330_1	i	IS	OS
cardboard_330_1	thought	IS	OS
cardboard_330_1	it	IS	IS
cardboard_330_1	exceedingly	IS	IS
cardboard_330_1	unlikely	IS	IS
cardboard_330_1	,	OS	OS
cardboard_330_1	i	OS	OS
cardboard_330_1	was	OS	OS
cardboard_330_1	determined	OS	OS
cardboard_330_1	to	OS	OS
cardboard_330_1	elucidate	OS	OS
cardboard_330_1	it	OS	OS
cardboard_330_1	before	OS	OS
cardboard_330_1	going	OS	OS
cardboard_330_1	further	OS	OS
cardboard_330_1	.	OS	OS

cardboard_405_2	there	IS	OS
cardboard_405_2	was	IS	OS
cardboard_405_2	no	OS	OS
cardboard_405_2	need	IS	OS
cardboard_405_2	for	OS	OS
cardboard_405_2	her	OS	OS
cardboard_405_2	to	IS	OS
cardboard_405_2	speak	IS	OS
cardboard_405_2	,	OS	OS
cardboard_405_2	nor	OS	OS
cardboard_405_2	for	IS	IS
cardboard_405_2	me	IS	IS
cardboard_405_2	either	IS	IS
cardboard_405_2	.	OS	OS

cardboard_41_1	your	OS	OS
cardboard_41_1	eyes	OS	OS
cardboard_41_1	flashed	OS	OS
cardboard_41_1	across	OS	OS
cardboard_41_1	to	OS	OS
cardboard_41_1	the	IS	IS
cardboard_41_1	unframed	IS	IS
cardboard_41_1	portrait	IS	IS
cardboard_41_1	of	IS	IS
cardboard_41_1	henry	IS	IS
cardboard_41_1	ward	IS	IS
cardboard_41_1	beecher	IS	IS
cardboard_41_1	which	IS	OS
cardboard_41_1	stands	IS	OS
cardboard_41_1	upon	IS	OS
cardboard_41_1	the	IS	OS
cardboard_41_1	top	IS	OS
cardboard_41_1	of	IS	OS
cardboard_41_1	your	IS	OS
cardboard_41_1	books	IS	OS
cardboard_41_1	.	OS	OS

cardboard_426_1	i	IS	OS
cardboard_426_1	had	IS	OS
cardboard_426_1	come	IS	OS
cardboard_426_1	into	IS	OS
cardboard_426_1	the	IS	IS
cardboard_426_1	parlour	IS	IS
cardboard_426_1	unexpected	IS	IS
cardboard_426_1	,	OS	OS
cardboard_426_1	and	OS	OS
cardboard_426_1	as	OS	OS
cardboard_426_1	i	OS	OS
cardboard_426_1	walked	OS	OS
cardboard_426_1	in	OS	OS
cardboard_426_1	at	OS	OS
cardboard_426_1	the	OS	OS
cardboard_426_1	door	OS	OS
cardboard_426_1	i	OS	OS
cardboard_426_1	saw	OS	OS
cardboard_426_1	a	OS	OS
cardboard_426_1	light	OS	OS
cardboard_426_1	of	OS	OS
cardboard_426_1	welcome	OS	OS
cardboard_426_1	on	OS	OS
cardboard_426_1	my	OS	OS
cardboard_426_1	wife	OS	OS
cardboard_426_1	's	OS	OS
cardboard_426_1	face	OS	OS
cardboard_426_1	.	OS	OS

cardboard_429_1	there	IS	IS
cardboard_429_1	was	IS	IS
cardboard_429_1	no	OS	OS
cardboard_429_1	one	IS	IS
cardboard_429_1	but	IS	IS
cardboard_429_1	alec	IS	OS
cardboard_429_1	fairbairn	IS	OS
cardboard_429_1	whose	IS	OS
cardboard_429_1	step	IS	OS
cardboard_429_1	she	IS	OS
cardboard_429_1	could	IS	OS
cardboard_429_1	have	IS	OS
cardboard_429_1	mistaken	IS	OS
cardboard_429_1	for	IS	OS
cardboard_429_1	mine	IS	OS
cardboard_429_1	.	OS	OS

cardboard_438_2	``	OS	OS
cardboard_438_2	oh	OS	OS
cardboard_438_2	!	OS	OS
cardboard_438_2	"	OS	OS
cardboard_438_2	says	OS	OS
cardboard_438_2	she	OS	OS
cardboard_438_2	,	OS	OS
cardboard_438_2	``	OS	OS
cardboard_438_2	if	IS	OS
cardboard_438_2	my	IS	OS
cardboard_438_2	friends	IS	OS
cardboard_438_2	are	IS	OS
cardboard_438_2	not	IS	OS
cardboard_438_2	good	IS	OS
cardboard_438_2	enough	IS	OS
cardboard_438_2	for	IS	OS
cardboard_438_2	this	IS	OS
cardboard_438_2	house	IS	OS
cardboard_438_2	,	OS	OS
cardboard_438_2	then	IS	OS
cardboard_438_2	i	IS	IS
cardboard_438_2	am	IS	IS
cardboard_438_2	not	OS	OS
cardboard_438_2	good	IS	IS
cardboard_438_2	enough	IS	IS
cardboard_438_2	for	IS	IS
cardboard_438_2	it	IS	IS
cardboard_438_2	either	IS	IS
cardboard_438_2	.	OS	OS
cardboard_438_2	"	OS	OS

cardboard_441_1	``	OS	OS
cardboard_441_1	`	OS	OS
cardboard_441_1	well	OS	OS
cardboard_441_1	,	OS	OS
cardboard_441_1	i	IS	IS
cardboard_441_1	do	IS	IS
cardboard_441_1	n't	OS	OS
cardboard_441_1	know	IS	IS
cardboard_441_1	now	IS	IS
cardboard_441_1	whether	IS	IS
cardboard_441_1	it	IS	IS
cardboard_441_1	was	IS	IS
cardboard_441_1	pure	IS	IS
cardboard_441_1	devilry	IS	IS
cardboard_441_1	on	IS	IS
cardboard_441_1	the	IS	IS
cardboard_441_1	part	IS	IS
cardboard_441_1	of	IS	IS
cardboard_441_1	this	IS	IS
cardboard_441_1	woman	IS	IS
cardboard_441_1	,	IS	OS
cardboard_441_1	or	IS	OS
cardboard_441_1	whether	IS	IS
cardboard_441_1	she	IS	IS
cardboard_441_1	thought	IS	IS
cardboard_441_1	that	IS	IS
cardboard_441_1	she	IS	IS
cardboard_441_1	could	IS	IS
cardboard_441_1	turn	IS	IS
cardboard_441_1	me	IS	IS
cardboard_441_1	against	IS	IS
cardboard_441_1	my	IS	IS
cardboard_441_1	wife	IS	IS
cardboard_441_1	by	IS	IS
cardboard_441_1	encouraging	IS	IS
cardboard_441_1	her	IS	IS
cardboard_441_1	to	IS	IS
cardboard_441_1	misbehave	IS	IS
cardboard_441_1	.	OS	OS

cardboard_454_1	``	OS	OS
cardboard_454_1	`	OS	OS
cardboard_454_1	i	OS	OS
cardboard_454_1	tell	OS	OS
cardboard_454_1	you	OS	OS
cardboard_454_1	,	OS	OS
cardboard_454_1	and	OS	OS
cardboard_454_1	i	OS	OS
cardboard_454_1	give	OS	OS
cardboard_454_1	you	OS	OS
cardboard_454_1	my	OS	OS
cardboard_454_1	word	OS	OS
cardboard_454_1	for	OS	OS
cardboard_454_1	it	OS	OS
cardboard_454_1	,	OS	OS
cardboard_454_1	that	OS	OS
cardboard_454_1	from	IS	IS
cardboard_454_1	that	IS	OS
cardboard_454_1	moment	IS	OS
cardboard_454_1	i	IS	IS
cardboard_454_1	was	IS	IS
cardboard_454_1	not	OS	OS
cardboard_454_1	my	IS	IS
cardboard_454_1	own	IS	IS
cardboard_454_1	master	IS	IS
cardboard_454_1	,	OS	OS
cardboard_454_1	and	OS	OS
cardboard_454_1	it	OS	OS
cardboard_454_1	is	OS	OS
cardboard_454_1	all	OS	OS
cardboard_454_1	like	OS	OS
cardboard_454_1	a	OS	OS
cardboard_454_1	dim	OS	OS
cardboard_454_1	dream	OS	OS
cardboard_454_1	when	OS	OS
cardboard_454_1	i	OS	OS
cardboard_454_1	look	OS	OS
cardboard_454_1	back	OS	OS
cardboard_454_1	on	OS	OS
cardboard_454_1	it	OS	OS
cardboard_454_1	.	OS	OS

cardboard_49_2	i	OS	OS
cardboard_49_2	was	OS	OS
cardboard_49_2	well	OS	OS
cardboard_49_2	aware	OS	OS
cardboard_49_2	that	OS	OS
cardboard_49_2	you	IS	IS
cardboard_49_2	could	IS	IS
cardboard_49_2	not	OS	OS
cardboard_49_2	do	IS	IS
cardboard_49_2	this	IS	IS
cardboard_49_2	without	IS	IS
cardboard_49_2	thinking	IS	IS
cardboard_49_2	of	IS	IS
cardboard_49_2	the	IS	IS
cardboard_49_2	mission	IS	IS
cardboard_49_2	which	IS	IS
cardboard_49_2	he	IS	IS
cardboard_49_2	undertook	IS	IS
cardboard_49_2	on	IS	IS
cardboard_49_2	behalf	IS	IS
cardboard_49_2	of	IS	IS
cardboard_49_2	the	IS	IS
cardboard_49_2	north	IS	IS
cardboard_49_2	at	IS	IS
cardboard_49_2	the	IS	IS
cardboard_49_2	time	IS	IS
cardboard_49_2	of	IS	IS
cardboard_49_2	the	IS	IS
cardboard_49_2	civil	IS	OS
cardboard_49_2	war	IS	IS
cardboard_49_2	,	OS	OS
cardboard_49_2	for	OS	OS
cardboard_49_2	i	OS	OS
cardboard_49_2	remember	OS	OS
cardboard_49_2	your	OS	OS
cardboard_49_2	expressing	OS	OS
cardboard_49_2	your	OS	OS
cardboard_49_2	passionate	OS	OS
cardboard_49_2	indignation	OS	OS
cardboard_49_2	at	OS	OS
cardboard_49_2	the	OS	OS
cardboard_49_2	way	OS	OS
cardboard_49_2	in	OS	OS
cardboard_49_2	which	OS	OS
cardboard_49_2	he	OS	OS
cardboard_49_2	was	OS	OS
cardboard_49_2	received	OS	OS
cardboard_49_2	by	OS	OS
cardboard_49_2	the	OS	OS
cardboard_49_2	more	OS	OS
cardboard_49_2	turbulent	OS	OS
cardboard_49_2	of	OS	OS
cardboard_49_2	our	OS	OS
cardboard_49_2	people	OS	OS
cardboard_49_2	.	OS	OS

cardboard_59_1	i	IS	IS
cardboard_59_1	should	IS	IS
cardboard_59_1	not	OS	OS
cardboard_59_1	have	IS	IS
cardboard_59_1	intruded	IS	IS
cardboard_59_1	it	IS	IS
cardboard_59_1	upon	IS	IS
cardboard_59_1	your	IS	IS
cardboard_59_1	attention	IS	IS
cardboard_59_1	had	IS	IS
cardboard_59_1	you	IS	IS
cardboard_59_1	not	IS	OS
cardboard_59_1	shown	IS	IS
cardboard_59_1	some	IS	IS
cardboard_59_1	incredulity	IS	IS
cardboard_59_1	the	IS	IS
cardboard_59_1	other	IS	IS
cardboard_59_1	day	IS	IS
cardboard_59_1	.	OS	OS

circle01_0_3	``	OS	OS
circle01_0_3	well	OS	OS
circle01_0_3	,	OS	OS
circle01_0_3	mrs.	OS	OS
circle01_0_3	warren	OS	OS
circle01_0_3	,	OS	OS
circle01_0_3	i	OS	OS
circle01_0_3	can	OS	OS
circle01_0_3	not	OS	OS
circle01_0_3	see	OS	OS
circle01_0_3	that	OS	OS
circle01_0_3	you	OS	OS
circle01_0_3	have	OS	OS
circle01_0_3	any	OS	OS
circle01_0_3	particular	OS	OS
circle01_0_3	cause	OS	OS
circle01_0_3	for	OS	OS
circle01_0_3	uneasiness	OS	OS
circle01_0_3	,	OS	OS
circle01_0_3	nor	OS	OS
circle01_0_3	do	IS	IS
circle01_0_3	i	IS	IS
circle01_0_3	understand	IS	IS
circle01_0_3	why	IS	IS
circle01_0_3	i	IS	IS
circle01_0_3	,	IS	IS
circle01_0_3	whose	IS	IS
circle01_0_3	time	IS	IS
circle01_0_3	is	IS	IS
circle01_0_3	of	IS	IS
circle01_0_3	some	IS	IS
circle01_0_3	value	IS	IS
circle01_0_3	,	IS	OS
circle01_0_3	should	IS	IS
circle01_0_3	interfere	IS	IS
circle01_0_3	in	IS	IS
circle01_0_3	the	IS	IS
circle01_0_3	matter	IS	IS
circle01_0_3	.	OS	OS

circle01_102_1	``	OS	OS
circle01_102_1	he	IS	OS
circle01_102_1	had	IS	OS
circle01_102_1	one	OS	OS
circle01_102_1	big	OS	OS
circle01_102_1	brown	OS	OS
circle01_102_1	bag	OS	OS
circle01_102_1	with	OS	OS
circle01_102_1	him	OS	OS
circle01_102_1	--	OS	OS
circle01_102_1	nothing	OS	OS
circle01_102_1	else	IS	IS
circle01_102_1	.	OS	OS
circle01_102_1	"	OS	OS

circle01_126_2	you	OS	OS
circle01_126_2	have	OS	OS
circle01_126_2	received	OS	OS
circle01_126_2	your	OS	OS
circle01_126_2	rent	OS	OS
circle01_126_2	,	OS	OS
circle01_126_2	and	OS	OS
circle01_126_2	he	OS	OS
circle01_126_2	is	OS	OS
circle01_126_2	not	OS	OS
circle01_126_2	a	OS	OS
circle01_126_2	troublesome	OS	OS
circle01_126_2	lodger	OS	OS
circle01_126_2	,	OS	OS
circle01_126_2	though	OS	OS
circle01_126_2	he	IS	OS
circle01_126_2	is	IS	OS
circle01_126_2	certainly	OS	OS
circle01_126_2	an	IS	IS
circle01_126_2	unusual	IS	IS
circle01_126_2	one	IS	IS
circle01_126_2	.	OS	OS

circle01_127_1	he	OS	OS
circle01_127_1	pays	OS	OS
circle01_127_1	you	OS	OS
circle01_127_1	well	OS	OS
circle01_127_1	,	OS	OS
circle01_127_1	and	OS	OS
circle01_127_1	if	IS	OS
circle01_127_1	he	IS	OS
circle01_127_1	chooses	IS	OS
circle01_127_1	to	IS	OS
circle01_127_1	lie	IS	OS
circle01_127_1	concealed	IS	OS
circle01_127_1	it	IS	IS
circle01_127_1	is	IS	IS
circle01_127_1	no	OS	OS
circle01_127_1	direct	IS	IS
circle01_127_1	business	IS	IS
circle01_127_1	of	IS	IS
circle01_127_1	yours	IS	IS
circle01_127_1	.	OS	OS

circle01_16_1	why	OS	OS
circle01_16_1	,	OS	OS
circle01_16_1	bless	OS	OS
circle01_16_1	you	OS	OS
circle01_16_1	,	OS	OS
circle01_16_1	mrs.	OS	OS
circle01_16_1	warren	OS	OS
circle01_16_1	,	OS	OS
circle01_16_1	if	IS	OS
circle01_16_1	i	IS	OS
circle01_16_1	were	IS	OS
circle01_16_1	your	IS	OS
circle01_16_1	lodger	IS	OS
circle01_16_1	you	IS	IS
circle01_16_1	often	IS	IS
circle01_16_1	would	IS	IS
circle01_16_1	not	OS	OS
circle01_16_1	see	IS	IS
circle01_16_1	me	IS	IS
circle01_16_1	for	IS	IS
circle01_16_1	weeks	IS	IS
circle01_16_1	on	IS	IS
circle01_16_1	end	IS	IS
circle01_16_1	.	OS	OS
circle01_16_1	"	OS	OS

circle01_207_1	well	OS	OS
circle01_207_1	,	OS	OS
circle01_207_1	this	OS	OS
circle01_207_1	morning	OS	OS
circle01_207_1	he	IS	IS
circle01_207_1	had	IS	IS
circle01_207_1	not	OS	OS
circle01_207_1	gone	IS	IS
circle01_207_1	ten	IS	IS
circle01_207_1	paces	IS	IS
circle01_207_1	down	IS	IS
circle01_207_1	the	IS	IS
circle01_207_1	road	IS	IS
circle01_207_1	when	IS	IS
circle01_207_1	two	IS	IS
circle01_207_1	men	IS	IS
circle01_207_1	came	IS	IS
circle01_207_1	up	IS	IS
circle01_207_1	behind	IS	IS
circle01_207_1	him	IS	IS
circle01_207_1	,	IS	OS
circle01_207_1	threw	IS	OS
circle01_207_1	a	IS	OS
circle01_207_1	coat	IS	OS
circle01_207_1	over	IS	OS
circle01_207_1	his	IS	OS
circle01_207_1	head	IS	OS
circle01_207_1	,	IS	OS
circle01_207_1	and	IS	OS
circle01_207_1	bundled	IS	OS
circle01_207_1	him	IS	OS
circle01_207_1	into	IS	OS
circle01_207_1	a	IS	OS
circle01_207_1	cab	IS	OS
circle01_207_1	that	IS	OS
circle01_207_1	was	IS	OS
circle01_207_1	beside	IS	OS
circle01_207_1	the	IS	OS
circle01_207_1	curb	IS	OS
circle01_207_1	.	OS	OS

circle01_267_1	what	OS	OS
circle01_267_1	i	OS	OS
circle01_267_1	did	OS	OS
circle01_267_1	not	OS	OS
circle01_267_1	foresee	OS	OS
circle01_267_1	is	OS	OS
circle01_267_1	that	OS	OS
circle01_267_1	we	IS	OS
circle01_267_1	should	IS	OS
circle01_267_1	find	IS	OS
circle01_267_1	a	OS	OS
circle01_267_1	woman	OS	OS
circle01_267_1	,	OS	OS
circle01_267_1	and	OS	OS
circle01_267_1	no	OS	OS
circle01_267_1	ordinary	IS	IS
circle01_267_1	woman	IS	IS
circle01_267_1	,	OS	OS
circle01_267_1	watson	OS	OS
circle01_267_1	.	OS	OS
circle01_267_1	"	OS	OS

circle01_288_1	the	OS	OS
circle01_288_1	attack	OS	OS
circle01_288_1	upon	OS	OS
circle01_288_1	mr.	OS	OS
circle01_288_1	warren	OS	OS
circle01_288_1	further	OS	OS
circle01_288_1	shows	OS	OS
circle01_288_1	that	OS	OS
circle01_288_1	the	IS	IS
circle01_288_1	enemy	IS	IS
circle01_288_1	,	IS	OS
circle01_288_1	whoever	IS	IS
circle01_288_1	they	IS	IS
circle01_288_1	are	IS	IS
circle01_288_1	,	IS	OS
circle01_288_1	are	IS	IS
circle01_288_1	themselves	IS	IS
circle01_288_1	not	OS	OS
circle01_288_1	aware	IS	IS
circle01_288_1	of	IS	IS
circle01_288_1	the	IS	IS
circle01_288_1	substitution	IS	IS
circle01_288_1	of	IS	IS
circle01_288_1	the	IS	IS
circle01_288_1	female	IS	IS
circle01_288_1	lodger	IS	IS
circle01_288_1	for	IS	IS
circle01_288_1	the	IS	IS
circle01_288_1	male	IS	IS
circle01_288_1	.	OS	OS

circle01_41_2	`	IS	OS
circle01_41_2	if	IS	OS
circle01_41_2	not	IS	OS
circle01_41_2	,	IS	OS
circle01_41_2	i	IS	IS
circle01_41_2	'll	IS	IS
circle01_41_2	have	IS	IS
circle01_41_2	no	OS	OS
circle01_41_2	more	OS	OS
circle01_41_2	to	IS	IS
circle01_41_2	do	IS	IS
circle01_41_2	with	IS	IS
circle01_41_2	you	IS	IS
circle01_41_2	.	IS	OS
circle01_41_2	'	OS	OS

circle01_46_1	also	OS	OS
circle01_46_1	,	OS	OS
circle01_46_1	that	OS	OS
circle01_46_1	he	IS	IS
circle01_46_1	was	IS	IS
circle01_46_1	to	OS	OS
circle01_46_1	be	OS	OS
circle01_46_1	left	OS	OS
circle01_46_1	entirely	OS	OS
circle01_46_1	to	OS	OS
circle01_46_1	himself	OS	OS
circle01_46_1	and	OS	OS
circle01_46_1	never	OS	OS
circle01_46_1	,	IS	OS
circle01_46_1	upon	IS	IS
circle01_46_1	any	IS	IS
circle01_46_1	excuse	IS	IS
circle01_46_1	,	IS	OS
circle01_46_1	to	IS	IS
circle01_46_1	be	IS	IS
circle01_46_1	disturbed	IS	IS
circle01_46_1	.	OS	OS
circle01_46_1	"	OS	OS

circle01_50_1	he	OS	OS
circle01_50_1	has	OS	OS
circle01_50_1	been	OS	OS
circle01_50_1	there	OS	OS
circle01_50_1	for	OS	OS
circle01_50_1	ten	OS	OS
circle01_50_1	days	OS	OS
circle01_50_1	,	OS	OS
circle01_50_1	and	OS	OS
circle01_50_1	neither	OS	OS
circle01_50_1	mr.	IS	IS
circle01_50_1	warren	IS	IS
circle01_50_1	,	IS	OS
circle01_50_1	nor	OS	OS
circle01_50_1	i	IS	IS
circle01_50_1	,	IS	OS
circle01_50_1	nor	OS	OS
circle01_50_1	the	IS	IS
circle01_50_1	girl	IS	IS
circle01_50_1	has	IS	IS
circle01_50_1	once	IS	IS
circle01_50_1	set	IS	IS
circle01_50_1	eyes	IS	IS
circle01_50_1	upon	IS	IS
circle01_50_1	him	IS	IS
circle01_50_1	.	OS	OS

circle01_51_1	we	OS	OS
circle01_51_1	can	OS	OS
circle01_51_1	hear	OS	OS
circle01_51_1	that	OS	OS
circle01_51_1	quick	OS	OS
circle01_51_1	step	OS	OS
circle01_51_1	of	OS	OS
circle01_51_1	his	OS	OS
circle01_51_1	pacing	OS	OS
circle01_51_1	up	OS	OS
circle01_51_1	and	OS	OS
circle01_51_1	down	OS	OS
circle01_51_1	,	OS	OS
circle01_51_1	up	OS	OS
circle01_51_1	and	OS	OS
circle01_51_1	down	OS	OS
circle01_51_1	,	OS	OS
circle01_51_1	night	OS	OS
circle01_51_1	,	OS	OS
circle01_51_1	morning	OS	OS
circle01_51_1	,	OS	OS
circle01_51_1	and	OS	OS
circle01_51_1	noon	OS	OS
circle01_51_1	;	OS	OS
circle01_51_1	but	OS	OS
circle01_51_1	except	IS	OS
circle01_51_1	on	IS	OS
circle01_51_1	that	IS	OS
circle01_51_1	first	IS	OS
circle01_51_1	night	IS	OS
circle01_51_1	he	IS	IS
