wisteria02	30_1	18	but	but	CC	_	_	OS	_
wisteria02	30_1	19	a	a	DT	_	_	OS	_
wisteria02	30_1	20	kind	kind	NN	_	_	OS	_
wisteria02	30_1	21	of	of	IN	_	_	OS	_
wisteria02	30_1	22	queer	queer	NN	_	_	OS	_
wisteria02	30_1	23	shade	shade	NN	_	_	OS	_
wisteria02	30_1	24	like	like	VBP	_	_	OS	_
wisteria02	30_1	25	clay	clay	NNP	_	_	OS	_
wisteria02	30_1	26	with	with	IN	_	_	OS	_
wisteria02	30_1	27	a	a	DT	_	_	OS	_
wisteria02	30_1	28	splash	splash	NN	_	_	OS	_
wisteria02	30_1	29	of	of	IN	_	_	OS	_
wisteria02	30_1	30	milk	milk	NN	_	_	OS	_
wisteria02	30_1	31	in	in	IN	_	_	OS	_
wisteria02	30_1	32	it	it	PRP	_	_	OS	_
wisteria02	30_1	33	.	.	.	_	_	OS	_

wisteria02	30_2	0	It	It	PRP	_	_	OS	_
wisteria02	30_2	1	was	be	VBD	_	_	OS	_
wisteria02	30_2	2	n't	n't	RB	_	_	OS	_
wisteria02	30_2	3	black	black	JJ	_	_	OS	_
wisteria02	30_2	4	,	,	,	_	_	OS	_
wisteria02	30_2	5	sir	sir	NNP	_	_	OS	_
wisteria02	30_2	6	,	,	,	_	_	OS	_
wisteria02	30_2	7	nor	nor	CC	_	_	OS	_
wisteria02	30_2	8	was	be	VBD	_	_	OS	_
wisteria02	30_2	9	it	it	PRP	_	_	OS	_
wisteria02	30_2	10	white	white	JJ	_	_	OS	_
wisteria02	30_2	11	,	,	,	_	_	OS	_
wisteria02	30_2	12	nor	nor	CC	_	nor	OS	_
wisteria02	30_2	13	any	any	RB	_	_	OS	_
wisteria02	30_2	14	colour	colour	JJ	_	_	OS	_
wisteria02	30_2	15	that	that	IN	_	_	OS	_
wisteria02	30_2	16	I	I	PRP	_	_	OS	_
wisteria02	30_2	17	know	know	VBP	_	_	OS	_
wisteria02	30_2	18	but	but	CC	_	_	OS	_
wisteria02	30_2	19	a	a	DT	_	_	OS	_
wisteria02	30_2	20	kind	kind	NN	_	_	OS	_
wisteria02	30_2	21	of	of	IN	_	_	OS	_
wisteria02	30_2	22	queer	queer	NN	_	_	OS	_
wisteria02	30_2	23	shade	shade	NN	_	_	OS	_
wisteria02	30_2	24	like	like	VBP	_	_	OS	_
wisteria02	30_2	25	clay	clay	NNP	_	_	OS	_
wisteria02	30_2	26	with	with	IN	_	_	OS	_
wisteria02	30_2	27	a	a	DT	_	_	OS	_
wisteria02	30_2	28	splash	splash	NN	_	_	OS	_
wisteria02	30_2	29	of	of	IN	_	_	OS	_
wisteria02	30_2	30	milk	milk	NN	_	_	OS	_
wisteria02	30_2	31	in	in	IN	_	_	OS	_
wisteria02	30_2	32	it	it	PRP	_	_	OS	_
wisteria02	30_2	33	.	.	.	_	_	OS	_

wisteria02	30_3	0	It	It	PRP	_	_	OS	_
wisteria02	30_3	1	was	be	VBD	_	_	OS	_
wisteria02	30_3	2	n't	n't	RB	_	n't	OS	_
wisteria02	30_3	3	black	black	JJ	_	_	OS	_
wisteria02	30_3	4	,	,	,	_	_	OS	_
wisteria02	30_3	5	sir	sir	NNP	_	_	OS	_
wisteria02	30_3	6	,	,	,	_	_	OS	_
wisteria02	30_3	7	nor	nor	CC	_	_	OS	_
wisteria02	30_3	8	was	be	VBD	_	_	OS	_
wisteria02	30_3	9	it	it	PRP	_	_	OS	_
wisteria02	30_3	10	white	white	JJ	_	_	OS	_
wisteria02	30_3	11	,	,	,	_	_	OS	_
wisteria02	30_3	12	nor	nor	CC	_	_	OS	_
wisteria02	30_3	13	any	any	RB	_	_	OS	_
wisteria02	30_3	14	colour	colour	JJ	_	_	OS	_
wisteria02	30_3	15	that	that	IN	_	_	OS	_
wisteria02	30_3	16	I	I	PRP	_	_	OS	_
wisteria02	30_3	17	know	know	VBP	_	_	OS	_
wisteria02	30_3	18	but	but	CC	_	_	OS	_
wisteria02	30_3	19	a	a	DT	_	_	OS	_
wisteria02	30_3	20	kind	kind	NN	_	_	OS	_
wisteria02	30_3	21	of	of	IN	_	_	OS	_
wisteria02	30_3	22	queer	queer	NN	_	_	OS	_
wisteria02	30_3	23	shade	shade	NN	_	_	OS	_
wisteria02	30_3	24	like	like	VBP	_	_	OS	_
wisteria02	30_3	25	clay	clay	NNP	_	_	OS	_
wisteria02	30_3	26	with	with	IN	_	_	OS	_
wisteria02	30_3	27	a	a	DT	_	_	OS	_
wisteria02	30_3	28	splash	splash	NN	_	_	OS	_
wisteria02	30_3	29	of	of	IN	_	_	OS	_
wisteria02	30_3	30	milk	milk	NN	_	_	OS	_
wisteria02	30_3	31	in	in	IN	_	_	OS	_
wisteria02	30_3	32	it	it	PRP	_	_	OS	_
wisteria02	30_3	33	.	.	.	_	_	OS	_

wisteria02	164_1	0	``	``	``	_	_	OS	_
wisteria02	164_1	1	I	I	PRP	_	_	OS	_
wisteria02	164_1	2	did	do	VBD	_	_	OS	_
wisteria02	164_1	3	n't	n't	RB	_	n't	OS	_
wisteria02	164_1	4	say	say	VB	_	_	OS	_
wisteria02	164_1	5	so	so	RB	_	_	OS	_
wisteria02	164_1	6	,	,	,	_	_	OS	_
wisteria02	164_1	7	Mr.	Mr.	NNP	_	_	OS	_
wisteria02	164_1	8	Holmes	Holmes	NNP	_	_	OS	_
wisteria02	164_1	9	;	;	:	_	_	OS	_
wisteria02	164_1	10	I	I	PRP	_	_	OS	_
wisteria02	164_1	11	did	do	VBD	_	_	OS	_
wisteria02	164_1	12	n't	n't	RB	_	_	OS	_
wisteria02	164_1	13	say	say	VB	_	_	OS	_
wisteria02	164_1	14	so	so	RB	_	_	OS	_
wisteria02	164_1	15	.	.	.	_	_	OS	_

wisteria02	164_2	0	``	``	``	_	_	OS	_
wisteria02	164_2	1	I	I	PRP	_	_	OS	_
wisteria02	164_2	2	did	do	VBD	_	_	OS	_
wisteria02	164_2	3	n't	n't	RB	_	_	OS	_
wisteria02	164_2	4	say	say	VB	_	_	OS	_
wisteria02	164_2	5	so	so	RB	_	_	OS	_
wisteria02	164_2	6	,	,	,	_	_	OS	_
wisteria02	164_2	7	Mr.	Mr.	NNP	_	_	OS	_
wisteria02	164_2	8	Holmes	Holmes	NNP	_	_	OS	_
wisteria02	164_2	9	;	;	:	_	_	OS	_
wisteria02	164_2	10	I	I	PRP	_	_	OS	_
wisteria02	164_2	11	did	do	VBD	_	_	OS	_
wisteria02	164_2	12	n't	n't	RB	_	n't	OS	_
wisteria02	164_2	13	say	say	VB	_	_	OS	_
wisteria02	164_2	14	so	so	RB	_	_	OS	_
wisteria02	164_2	15	.	.	.	_	_	OS	_

wisteria02	224_1	0	I	I	PRP	_	_	OS	_
wisteria02	224_1	1	call	call	VBP	_	_	OS	_
wisteria02	224_1	2	it	it	PRP	_	_	OS	_
wisteria02	224_1	3	luck	luck	NN	_	_	OS	_
wisteria02	224_1	4	,	,	,	_	_	OS	_
wisteria02	224_1	5	but	but	CC	_	_	OS	_
wisteria02	224_1	6	it	it	PRP	_	_	OS	_
wisteria02	224_1	7	would	would	MD	_	_	OS	_
wisteria02	224_1	8	not	not	RB	_	not	OS	_
wisteria02	224_1	9	have	have	VB	_	_	OS	_
wisteria02	224_1	10	come	come	VBN	_	_	OS	_
wisteria02	224_1	11	my	my	PRP$	_	_	OS	_
wisteria02	224_1	12	way	way	NN	_	_	OS	_
wisteria02	224_1	13	had	have	VBD	_	_	OS	_
wisteria02	224_1	14	I	I	PRP	_	_	OS	_
wisteria02	224_1	15	not	not	RB	_	_	OS	_
wisteria02	224_1	16	been	be	VBN	_	_	OS	_
wisteria02	224_1	17	looking	look	VBG	_	_	OS	_
wisteria02	224_1	18	out	out	RP	_	_	OS	_
wisteria02	224_1	19	for	for	IN	_	_	OS	_
wisteria02	224_1	20	it	it	PRP	_	_	OS	_
wisteria02	224_1	21	.	.	.	_	_	OS	_

wisteria02	224_2	0	I	I	PRP	_	_	OS	_
wisteria02	224_2	1	call	call	VBP	_	_	OS	_
wisteria02	224_2	2	it	it	PRP	_	_	OS	_
wisteria02	224_2	3	luck	luck	NN	_	_	OS	_
wisteria02	224_2	4	,	,	,	_	_	OS	_
wisteria02	224_2	5	but	but	CC	_	_	OS	_
wisteria02	224_2	6	it	it	PRP	_	_	OS	_
wisteria02	224_2	7	would	would	MD	_	_	OS	_
wisteria02	224_2	8	not	not	RB	_	_	OS	_
wisteria02	224_2	9	have	have	VB	_	_	OS	_
wisteria02	224_2	10	come	come	VBN	_	_	OS	_
wisteria02	224_2	11	my	my	PRP$	_	_	OS	_
wisteria02	224_2	12	way	way	NN	_	_	OS	_
wisteria02	224_2	13	had	have	VBD	_	_	OS	_
wisteria02	224_2	14	I	I	PRP	_	_	OS	_
wisteria02	224_2	15	not	not	RB	_	not	OS	_
wisteria02	224_2	16	been	be	VBN	_	_	OS	_
wisteria02	224_2	17	looking	look	VBG	_	_	OS	_
wisteria02	224_2	18	out	out	RP	_	_	OS	_
wisteria02	224_2	19	for	for	IN	_	_	OS	_
wisteria02	224_2	20	it	it	PRP	_	_	OS	_
wisteria02	224_2	21	.	.	.	_	_	OS	_

wisteria02	320_1	0	We	We	PRP	_	_	OS	_
wisteria02	320_1	1	ca	ca	MD	_	_	OS	_
wisteria02	320_1	2	n't	n't	RB	_	n't	OS	_
wisteria02	320_1	3	arrest	arrest	VB	_	_	OS	_
wisteria02	320_1	4	without	without	IN	_	_	OS	_
wisteria02	320_1	5	her	her	PRP$	_	_	OS	_
wisteria02	320_1	6	evidence	evidence	NN	_	_	OS	_
wisteria02	320_1	7	,	,	,	_	_	OS	_
wisteria02	320_1	8	that	that	WDT	_	_	OS	_
wisteria02	320_1	9	is	be	VBZ	_	_	OS	_
wisteria02	320_1	10	clear	clear	JJ	_	_	OS	_
wisteria02	320_1	11	,	,	,	_	_	OS	_
wisteria02	320_1	12	so	so	IN	_	_	OS	_
wisteria02	320_1	13	the	the	DT	_	_	OS	_
wisteria02	320_1	14	sooner	sooner	RBR	_	_	OS	_
wisteria02	320_1	15	we	we	PRP	_	_	OS	_
wisteria02	320_1	16	get	get	VBP	_	_	OS	_
wisteria02	320_1	17	a	a	DT	_	_	OS	_
wisteria02	320_1	18	statement	statement	NN	_	_	OS	_
wisteria02	320_1	19	the	the	DT	_	_	OS	_
wisteria02	320_1	20	better	good	RBR	_	_	OS	_
wisteria02	320_1	21	.	.	.	_	_	OS	_
wisteria02	320_1	22	''	''	''	_	_	OS	_

wisteria02	320_2	0	We	We	PRP	_	_	OS	_
wisteria02	320_2	1	ca	ca	MD	_	_	OS	_
wisteria02	320_2	2	n't	n't	RB	_	_	OS	_
wisteria02	320_2	3	arrest	arrest	VB	_	_	OS	_
wisteria02	320_2	4	without	without	IN	_	without	OS	_
wisteria02	320_2	5	her	her	PRP$	_	_	OS	_
wisteria02	320_2	6	evidence	evidence	NN	_	_	OS	_
wisteria02	320_2	7	,	,	,	_	_	OS	_
wisteria02	320_2	8	that	that	WDT	_	_	OS	_
wisteria02	320_2	9	is	be	VBZ	_	_	OS	_
wisteria02	320_2	10	clear	clear	JJ	_	_	OS	_
wisteria02	320_2	11	,	,	,	_	_	OS	_
wisteria02	320_2	12	so	so	IN	_	_	OS	_
wisteria02	320_2	13	the	the	DT	_	_	OS	_
wisteria02	320_2	14	sooner	sooner	RBR	_	_	OS	_
wisteria02	320_2	15	we	we	PRP	_	_	OS	_
wisteria02	320_2	16	get	get	VBP	_	_	OS	_
wisteria02	320_2	17	a	a	DT	_	_	OS	_
wisteria02	320_2	18	statement	statement	NN	_	_	OS	_
wisteria02	320_2	19	the	the	DT	_	_	OS	_
wisteria02	320_2	20	better	good	RBR	_	_	OS	_
wisteria02	320_2	21	.	.	.	_	_	OS	_
wisteria02	320_2	22	''	''	''	_	_	OS	_

wisteria02	399_1	0	I	I	PRP	_	_	OS	_
wisteria02	399_1	1	sprang	spring	VBD	_	_	OS	_
wisteria02	399_1	2	out	out	RP	_	_	OS	_
wisteria02	399_1	3	,	,	,	_	_	OS	_
wisteria02	399_1	4	they	they	PRP	_	_	OS	_
wisteria02	399_1	5	tried	try	VBD	_	_	OS	_
wisteria02	399_1	6	to	to	TO	_	_	OS	_
wisteria02	399_1	7	drag	drag	VB	_	_	OS	_
wisteria02	399_1	8	me	me	PRP	_	_	OS	_
wisteria02	399_1	9	back	back	RB	_	_	OS	_
wisteria02	399_1	10	,	,	,	_	_	OS	_
wisteria02	399_1	11	and	and	CC	_	_	OS	_
wisteria02	399_1	12	had	have	VBD	_	_	OS	_
wisteria02	399_1	13	it	it	PRP	_	_	OS	_
wisteria02	399_1	14	not	not	RB	_	not	OS	_
wisteria02	399_1	15	been	be	VBN	_	_	OS	_
wisteria02	399_1	16	for	for	IN	_	_	OS	_
wisteria02	399_1	17	the	the	DT	_	_	OS	_
wisteria02	399_1	18	help	help	NN	_	_	OS	_
wisteria02	399_1	19	of	of	IN	_	_	OS	_
wisteria02	399_1	20	this	this	DT	_	_	OS	_
wisteria02	399_1	21	good	good	JJ	_	_	OS	_
wisteria02	399_1	22	man	man	NN	_	_	OS	_
wisteria02	399_1	23	,	,	,	_	_	OS	_
wisteria02	399_1	24	who	who	WP	_	_	OS	_
wisteria02	399_1	25	led	lead	VBD	_	_	OS	_
wisteria02	399_1	26	me	me	PRP	_	_	OS	_
wisteria02	399_1	27	to	to	TO	_	_	OS	_
wisteria02	399_1	28	the	the	DT	_	_	OS	_
wisteria02	399_1	29	cab	cab	NN	_	_	OS	_
wisteria02	399_1	30	,	,	,	_	_	OS	_
wisteria02	399_1	31	I	I	PRP	_	_	OS	_
wisteria02	399_1	32	should	should	MD	_	_	OS	_
wisteria02	399_1	33	never	never	RB	_	_	OS	_
wisteria02	399_1	34	had	have	VBD	_	_	OS	_
wisteria02	399_1	35	broken	break	VBN	_	_	OS	_
wisteria02	399_1	36	away	away	RP	_	_	OS	_
wisteria02	399_1	37	.	.	.	_	_	OS	_

wisteria02	399_2	0	I	I	PRP	_	_	OS	_
wisteria02	399_2	1	sprang	spring	VBD	_	_	OS	_
wisteria02	399_2	2	out	out	RP	_	_	OS	_
wisteria02	399_2	3	,	,	,	_	_	OS	_
wisteria02	399_2	4	they	they	PRP	_	_	OS	_
wisteria02	399_2	5	tried	try	VBD	_	_	OS	_
wisteria02	399_2	6	to	to	TO	_	_	OS	_
wisteria02	399_2	7	drag	drag	VB	_	_	OS	_
wisteria02	399_2	8	me	me	PRP	_	_	OS	_
wisteria02	399_2	9	back	back	RB	_	_	OS	_
wisteria02	399_2	10	,	,	,	_	_	OS	_
wisteria02	399_2	11	and	and	CC	_	_	OS	_
wisteria02	399_2	12	had	have	VBD	_	_	OS	_
wisteria02	399_2	13	it	it	PRP	_	_	OS	_
wisteria02	399_2	14	not	not	RB	_	_	OS	_
wisteria02	399_2	15	been	be	VBN	_	_	OS	_
wisteria02	399_2	16	for	for	IN	_	_	OS	_
wisteria02	399_2	17	the	the	DT	_	_	OS	_
wisteria02	399_2	18	help	help	NN	_	_	OS	_
wisteria02	399_2	19	of	of	IN	_	_	OS	_
wisteria02	399_2	20	this	this	DT	_	_	OS	_
wisteria02	399_2	21	good	good	JJ	_	_	OS	_
wisteria02	399_2	22	man	man	NN	_	_	OS	_
wisteria02	399_2	23	,	,	,	_	_	OS	_
wisteria02	399_2	24	who	who	WP	_	_	OS	_
wisteria02	399_2	25	led	lead	VBD	_	_	OS	_
wisteria02	399_2	26	me	me	PRP	_	_	OS	_
wisteria02	399_2	27	to	to	TO	_	_	OS	_
wisteria02	399_2	28	the	the	DT	_	_	OS	_
wisteria02	399_2	29	cab	cab	NN	_	_	OS	_
wisteria02	399_2	30	,	,	,	_	_	OS	_
wisteria02	399_2	31	I	I	PRP	_	_	OS	_
wisteria02	399_2	32	should	should	MD	_	_	OS	_
wisteria02	399_2	33	never	never	RB	_	never	OS	_
wisteria02	399_2	34	had	have	VBD	_	_	OS	_
wisteria02	399_2	35	broken	break	VBN	_	_	OS	_
wisteria02	399_2	36	away	away	RP	_	_	OS	_
wisteria02	399_2	37	.	.	.	_	_	OS	_

wisteria02	433_1	0	Holmes	Holmes	NNP	_	***	OS	_
wisteria02	433_1	1	smiled	smile	VBD	_	***	OS	_
wisteria02	433_1	2	as	as	IN	_	***	OS	_
wisteria02	433_1	3	he	he	PRP	_	***	OS	_
wisteria02	433_1	4	turned	turn	VBD	_	***	OS	_
wisteria02	433_1	5	up	up	RP	_	***	OS	_
wisteria02	433_1	6	an	an	DT	_	***	OS	_
wisteria02	433_1	7	entry	entry	NN	_	***	OS	_
wisteria02	433_1	8	in	in	IN	_	***	OS	_
wisteria02	433_1	9	his	his	PRP$	_	***	OS	_
wisteria02	433_1	10	note-book	note-book	NN	_	***	OS	_
wisteria02	433_1	11	.	.	.	_	***	OS	_

wisteria02	436_1	0	``	``	``	_	_	OS	_
wisteria02	436_1	1	`	`	``	_	_	OS	_
wisteria02	436_1	2	The	The	DT	_	_	OS	_
wisteria02	436_1	3	true	true	JJ	_	_	OS	_
wisteria02	436_1	4	voodoo-worshipper	voodoo-worshipper	NN	_	_	OS	_
wisteria02	436_1	5	attempts	attempt	VBZ	_	_	OS	_
wisteria02	436_1	6	nothing	nothing	NN	_	nothing	OS	_
wisteria02	436_1	7	of	of	IN	_	_	OS	_
wisteria02	436_1	8	importance	importance	NN	_	_	OS	_
wisteria02	436_1	9	without	without	IN	_	_	OS	_
wisteria02	436_1	10	certain	certain	JJ	_	_	OS	_
wisteria02	436_1	11	sacrifices	sacrifice	NNS	_	_	OS	_
wisteria02	436_1	12	which	which	WDT	_	_	OS	_
wisteria02	436_1	13	are	be	VBP	_	_	OS	_
wisteria02	436_1	14	intended	intend	VBN	_	_	OS	_
wisteria02	436_1	15	to	to	TO	_	_	OS	_
wisteria02	436_1	16	propitiate	propitiate	VB	_	_	OS	_
wisteria02	436_1	17	his	his	PRP$	_	_	OS	_
wisteria02	436_1	18	unclean	unclean	JJ	_	_	OS	_
wisteria02	436_1	19	gods	god	NNS	_	_	OS	_
wisteria02	436_1	20	.	.	.	_	_	OS	_

wisteria02	436_2	0	``	``	``	_	_	OS	_
wisteria02	436_2	1	`	`	``	_	_	OS	_
wisteria02	436_2	2	The	The	DT	_	_	OS	_
wisteria02	436_2	3	true	true	JJ	_	_	OS	_
wisteria02	436_2	4	voodoo-worshipper	voodoo-worshipper	NN	_	_	OS	_
wisteria02	436_2	5	attempts	attempt	VBZ	_	_	OS	_
wisteria02	436_2	6	nothing	nothing	NN	_	_	OS	_
wisteria02	436_2	7	of	of	IN	_	_	OS	_
wisteria02	436_2	8	importance	importance	NN	_	_	OS	_
wisteria02	436_2	9	without	without	IN	_	without	OS	_
wisteria02	436_2	10	certain	certain	JJ	_	_	OS	_
wisteria02	436_2	11	sacrifices	sacrifice	NNS	_	_	OS	_
wisteria02	436_2	12	which	which	WDT	_	_	OS	_
wisteria02	436_2	13	are	be	VBP	_	_	OS	_
wisteria02	436_2	14	intended	intend	VBN	_	_	OS	_
wisteria02	436_2	15	to	to	TO	_	_	OS	_
wisteria02	436_2	16	propitiate	propitiate	VB	_	_	OS	_
wisteria02	436_2	17	his	his	PRP$	_	_	OS	_
wisteria02	436_2	18	unclean	unclean	JJ	_	_	OS	_
wisteria02	436_2	19	gods	god	NNS	_	_	OS	_
wisteria02	436_2	20	.	.	.	_	_	OS	_

wisteria02	436_3	0	``	``	``	_	_	OS	_
wisteria02	436_3	1	`	`	``	_	_	OS	_
wisteria02	436_3	2	The	The	DT	_	_	OS	_
wisteria02	436_3	3	true	true	JJ	_	_	OS	_
wisteria02	436_3	4	voodoo-worshipper	voodoo-worshipper	NN	_	_	OS	_
wisteria02	436_3	5	attempts	attempt	VBZ	_	_	OS	_
wisteria02	436_3	6	nothing	nothing	NN	_	_	OS	_
wisteria02	436_3	7	of	of	IN	_	_	OS	_
wisteria02	436_3	8	importance	importance	NN	_	_	OS	_
wisteria02	436_3	9	without	without	IN	_	_	OS	_
wisteria02	436_3	10	certain	certain	JJ	_	_	OS	_
wisteria02	436_3	11	sacrifices	sacrifice	NNS	_	_	OS	_
wisteria02	436_3	12	which	which	WDT	_	_	OS	_
wisteria02	436_3	13	are	be	VBP	_	_	OS	_
wisteria02	436_3	14	intended	intend	VBN	_	_	OS	_
wisteria02	436_3	15	to	to	TO	_	_	OS	_
wisteria02	436_3	16	propitiate	propitiate	VB	_	_	OS	_
wisteria02	436_3	17	his	his	PRP$	_	_	OS	_
wisteria02	436_3	18	unclean	unclean	JJ	_	un	OS	_
wisteria02	436_3	19	gods	god	NNS	_	_	OS	_
wisteria02	436_3	20	.	.	.	_	_	OS	_

