circle02	1_1	18	a	a	DT	(NP(NP a	_	OS	_
circle02	1_1	19	woman	woman	NN	 woman	_	OS	_
circle02	1_1	20	's	's	POS	 's)	_	OS	_
circle02	1_1	21	head	head	NN	 head)	_	OS	_
circle02	1_1	22	,	,	,	 ,)	_	OS	_
circle02	1_1	23	gazing	gaze	VBG	(VP gazing	_	OS	_
circle02	1_1	24	tensely	tensely	RB	(ADVP tensely)	_	OS	_
circle02	1_1	25	,	,	,	 ,	_	OS	_
circle02	1_1	26	rigidly	rigidly	RB	(ADVP rigidly)	_	OS	_
circle02	1_1	27	,	,	,	 ,	_	OS	_
circle02	1_1	28	out	out	IN	(PP out	_	OS	_
circle02	1_1	29	into	into	IN	(PP into	_	OS	_
circle02	1_1	30	the	the	DT	(NP the	_	OS	_
circle02	1_1	31	night	night	NN	 night)))	_	OS	_
circle02	1_1	32	,	,	,	 ,	_	OS	_
circle02	1_1	33	waiting	wait	VBG	(S(VP waiting	_	OS	_
circle02	1_1	34	with	with	IN	(PP with	_	OS	_
circle02	1_1	35	CUE_1 breathless	breathless	JJ	(NP breathless	less	IS	breath
circle02	1_1	36	suspense	suspense	NN	 suspense))	_	OS	_
circle02	1_1	37	for	for	IN	(PP for	_	OS	_
circle02	1_1	38	the	the	DT	(NP(NP the	_	OS	_
circle02	1_1	39	renewal	renewal	NN	 renewal)	_	OS	_
circle02	1_1	40	of	of	IN	(PP of	_	OS	_
circle02	1_1	41	that	that	DT	(NP that	_	OS	_
circle02	1_1	42	interrupted	interrupted	JJ	 interrupted	_	OS	_
circle02	1_1	43	message	message	NN	 message))))))))))))	_	OS	_
circle02	1_1	44	.	.	.	 .)	_	OS	_

circle02	2	0	At	At	IN	(S(PP At	***	OS	_
circle02	2	1	the	the	DT	(NP(NP the	***	OS	_
circle02	2	2	doorway	doorway	NN	 doorway)	***	OS	_
circle02	2	3	of	of	IN	(PP of	***	OS	_
circle02	2	4	the	the	DT	(NP the	***	OS	_
circle02	2	5	Howe	Howe	NNP	 Howe	***	OS	_
circle02	2	6	Street	Street	NNP	 Street	***	OS	_
circle02	2	7	flats	flat	NNS	 flats))))	***	OS	_
circle02	2	8	a	a	DT	(NP(NP a	***	OS	_
circle02	2	9	man	man	NN	 man)	***	OS	_
circle02	2	10	,	,	,	 ,	***	OS	_
circle02	2	11	muffled	muffle	VBN	(VP muffled	***	OS	_
circle02	2	12	in	in	IN	(PP in	***	OS	_
circle02	2	13	a	a	DT	(NP a	***	OS	_
circle02	2	14	cravat	cravat	NN	 cravat	***	OS	_
circle02	2	15	and	and	CC	 and	***	OS	_
circle02	2	16	greatcoat	greatcoat	NN	 greatcoat)))	***	OS	_
circle02	2	17	,	,	,	 ,)	***	OS	_
circle02	2	18	was	be	VBD	(VP was	***	OS	_
circle02	2	19	leaning	lean	VBG	(VP leaning	***	OS	_
circle02	2	20	against	against	IN	(PP against	***	OS	_
circle02	2	21	the	the	DT	(NP the	***	OS	_
circle02	2	22	railing	railing	NN	 railing))))	***	OS	_
circle02	2	23	.	.	.	 .)	***	OS	_

circle02	3	0	He	He	PRP	(S(NP He)	***	OS	_
circle02	3	1	started	start	VBD	(VP started	***	OS	_
circle02	3	2	as	as	IN	(SBAR as	***	OS	_
circle02	3	3	the	the	DT	(S(NP the	***	OS	_
circle02	3	4	hall-light	hall-light	NN	 hall-light)	***	OS	_
circle02	3	5	fell	fall	VBD	(VP fell	***	OS	_
circle02	3	6	upon	upon	IN	(PP upon	***	OS	_
circle02	3	7	our	our	PRP$	(NP our	***	OS	_
circle02	3	8	faces	face	NNS	 faces))))))	***	OS	_
circle02	3	9	.	.	.	 .)	***	OS	_

circle02	4	0	``	``	``	(S ``	***	OS	_
circle02	4	1	Holmes	Holmes	NNP	(FRAG(NP Holmes)	***	OS	_
circle02	4	2	!	!	.	 !)	***	OS	_
circle02	4	3	''	''	''	 ''	***	OS	_
circle02	4	4	he	he	PRP	(NP he)	***	OS	_
circle02	4	5	cried	cry	VBD	(VP cried)	***	OS	_
circle02	4	6	.	.	.	 .)	***	OS	_

circle02	5	0	``	``	``	(SINV ``	***	OS	_
circle02	5	1	Why	Why	WRB	(FRAG(INTJ Why)	***	OS	_
circle02	5	2	,	,	,	 ,	***	OS	_
circle02	5	3	Gregson	Gregson	NNP	(NP Gregson)	***	OS	_
circle02	5	4	!	!	.	 !)	***	OS	_
circle02	5	5	''	''	''	 ''	***	OS	_
circle02	5	6	said	say	VBD	(VP said)	***	OS	_
circle02	5	7	my	my	PRP$	(NP my	***	OS	_
circle02	5	8	companion	companion	NN	 companion)	***	OS	_
circle02	5	9	as	as	IN	(SBAR as	***	OS	_
circle02	5	10	he	he	PRP	(S(NP he)	***	OS	_
circle02	5	11	shook	shake	VBD	(VP shook	***	OS	_
circle02	5	12	hands	hand	NNS	(NP hands)	***	OS	_
circle02	5	13	with	with	IN	(PP with	***	OS	_
circle02	5	14	the	the	DT	(NP the	***	OS	_
circle02	5	15	Scotland	Scotland	NNP	 Scotland	***	OS	_
circle02	5	16	Yard	Yard	NN	 Yard	***	OS	_
circle02	5	17	detective	detective	NN	 detective)))))	***	OS	_
circle02	5	18	.	.	.	 .)	***	OS	_

circle02	6	0	``	``	``	(S ``	***	OS	_
circle02	6	1	Journeys	Journeys	NNS	(NP Journeys)	***	OS	_
circle02	6	2	end	end	VBP	(VP end	***	OS	_
circle02	6	3	with	with	IN	(PP with	***	OS	_
circle02	6	4	lovers	lover	NNS	(NP(NP lovers	***	OS	_
circle02	6	5	'	'	POS	 ')	***	OS	_
circle02	6	6	meetings	meeting	NNS	 meetings)))	***	OS	_
circle02	6	7	.	.	.	 .)	***	OS	_

circle02	7	0	What	What	WP	(SBARQ(WHNP What)	***	OS	_
circle02	7	1	brings	bring	VBZ	(SQ(VP brings	***	OS	_
circle02	7	2	you	you	PRP	(NP you)	***	OS	_
circle02	7	3	here	here	RB	(ADVP here)))	***	OS	_
circle02	7	4	?	?	.	 ?	***	OS	_
circle02	7	5	''	''	''	 '')	***	OS	_

circle02	8	0	``	``	``	(SINV ``	***	OS	_
circle02	8	1	The	The	DT	(S(NP(NP The	***	OS	_
circle02	8	2	same	same	JJ	 same	***	OS	_
circle02	8	3	reasons	reason	NNS	 reasons)	***	OS	_
circle02	8	4	that	that	WDT	(SBAR(WHNP that)	***	OS	_
circle02	8	5	bring	bring	VBP	(S(VP bring	***	OS	_
circle02	8	6	you	you	PRP	(NP you)))))	***	OS	_
circle02	8	7	,	,	,	 ,	***	OS	_
circle02	8	8	I	I	PRP	(NP I)	***	OS	_
circle02	8	9	expect	expect	VBP	(VP expect))	***	OS	_
circle02	8	10	,	,	,	 ,	***	OS	_
circle02	8	11	''	''	''	 ''	***	OS	_
circle02	8	12	said	say	VBD	(VP said)	***	OS	_
circle02	8	13	Gregson	Gregson	NNP	(NP Gregson)	***	OS	_
circle02	8	14	.	.	.	 .)	***	OS	_

circle02	9_1	0	``	``	``	(S ``	_	OS	_
circle02	9_1	1	How	How	WRB	(SBAR(WHADVP How)	_	OS	_
circle02	9_1	2	you	you	PRP	(S(NP you)	_	OS	_
circle02	9_1	3	got	get	VBD	(VP got	_	OS	_
circle02	9_1	4	on	on	RP	(PRT on)	_	OS	_
circle02	9_1	5	to	to	TO	(PP to	_	OS	_
circle02	9_1	6	it	it	PRP	(NP it)))))	_	OS	_
circle02	9_1	7	I	I	PRP	(NP I)	_	IS	_
circle02	9_1	8	ca	ca	MD	(VP ca	_	IS	ca
circle02	9_1	9	CUE_0 n't	n't	RB	 n't	n't	OS	_
circle02	9_1	10	imagine	imagine	VB	(VP imagine))	_	IS	_
circle02	9_1	11	.	.	.	 .	_	OS	_
circle02	9_1	12	''	''	''	 '')	_	OS	_

circle02	10	0	``	``	``	(FRAG ``	***	OS	_
circle02	10	1	Different	Different	JJ	(NP Different	***	OS	_
circle02	10	2	threads	thread	NNS	 threads)	***	OS	_
circle02	10	3	,	,	,	 ,	***	OS	_
circle02	10	4	but	but	CC	 but	***	OS	_
circle02	10	5	leading	lead	VBG	(S(VP leading	***	OS	_
circle02	10	6	up	up	RP	(PRT up)	***	OS	_
circle02	10	7	to	to	TO	(PP to	***	OS	_
circle02	10	8	the	the	DT	(NP the	***	OS	_
circle02	10	9	same	same	JJ	 same	***	OS	_
circle02	10	10	tangle	tangle	NN	 tangle))))	***	OS	_
circle02	10	11	.	.	.	 .)	***	OS	_

circle02	11	0	I	I	PRP	(S(NP I)	***	OS	_
circle02	11	1	've	've	VBP	(VP 've	***	OS	_
circle02	11	2	been	be	VBN	(VP been	***	OS	_
circle02	11	3	taking	take	VBG	(VP taking	***	OS	_
circle02	11	4	the	the	DT	(NP the	***	OS	_
circle02	11	5	signals	signal	NNS	 signals))))	***	OS	_
circle02	11	6	.	.	.	 .	***	OS	_
circle02	11	7	''	''	''	 '')	***	OS	_

circle02	12	0	``	``	``	(SBARQ ``	***	OS	_
circle02	12	1	Signals	Signal	VBZ	(SQ(VP Signals))	***	OS	_
circle02	12	2	?	?	.	 ?	***	OS	_
circle02	12	3	''	''	''	 '')	***	OS	_

circle02	13	0	``	``	``	(FRAG ``	***	OS	_
circle02	13	1	Yes	Yes	UH	(INTJ Yes)	***	OS	_
circle02	13	2	,	,	,	 ,	***	OS	_
circle02	13	3	from	from	IN	(PP from	***	OS	_
circle02	13	4	that	that	DT	(NP that	***	OS	_
circle02	13	5	window	window	NN	 window))	***	OS	_
circle02	13	6	.	.	.	 .)	***	OS	_

circle02	14	0	They	They	PRP	(S(NP They)	***	OS	_
circle02	14	1	broke	break	VBD	(VP broke	***	OS	_
circle02	14	2	off	off	RP	(PRT off)	***	OS	_
circle02	14	3	in	in	IN	(PP in	***	OS	_
circle02	14	4	the	the	DT	(NP the	***	OS	_
circle02	14	5	middle	middle	NN	 middle)))	***	OS	_
circle02	14	6	.	.	.	 .)	***	OS	_

circle02	15	0	We	We	PRP	(S(NP We)	***	OS	_
circle02	15	1	came	come	VBD	(VP came	***	OS	_
circle02	15	2	over	over	RP	(PRT over)	***	OS	_
circle02	15	3	to	to	TO	(S(VP to	***	OS	_
circle02	15	4	see	see	VB	(VP see	***	OS	_
circle02	15	5	the	the	DT	(NP the	***	OS	_
circle02	15	6	reason	reason	NN	 reason)))))	***	OS	_
circle02	15	7	.	.	.	 .)	***	OS	_

circle02	16_1	0	But	But	CC	(S But	_	OS	_
circle02	16_1	1	since	since	IN	(SBAR since	_	OS	_
circle02	16_1	2	it	it	PRP	(S(NP it)	_	OS	_
circle02	16_1	3	is	be	VBZ	(VP is	_	OS	_
circle02	16_1	4	safe	safe	JJ	(ADJP safe)	_	OS	_
circle02	16_1	5	in	in	IN	(PP in	_	OS	_
circle02	16_1	6	your	your	PRP$	(NP your	_	OS	_
circle02	16_1	7	hands	hand	NNS	 hands)))))	_	OS	_
circle02	16_1	8	I	I	PRP	(NP I)	_	IS	_
circle02	16_1	9	see	see	VBP	(VP see	_	IS	see
circle02	16_1	10	CUE_0 no	no	DT	(NP no	no	OS	_
circle02	16_1	11	object	object	NN	 object)	_	IS	_
circle02	16_1	12	in	in	IN	(PP in	_	IS	_
circle02	16_1	13	continuing	continue	VBG	(S(VP continuing	_	IS	_
circle02	16_1	14	this	this	DT	(NP this	_	IS	_
circle02	16_1	15	business	business	NN	 business)))))	_	IS	_
circle02	16_1	16	.	.	.	 .	_	OS	_
circle02	16_1	17	''	''	''	 '')	_	OS	_

circle02	17	0	``	``	``	(SINV ``	***	OS	_
circle02	17	1	Wait	Wait	VB	(S(VP Wait	***	OS	_
circle02	17	2	a	a	DT	(NP a	***	OS	_
circle02	17	3	bit	bit	NN	 bit)))	***	OS	_
circle02	17	4	!	!	.	 !	***	OS	_
circle02	17	5	''	''	''	 ''	***	OS	_
circle02	17	6	cried	cry	VBD	(VP cried)	***	OS	_
circle02	17	7	Gregson	Gregson	NNP	(NP(NP Gregson)	***	OS	_
circle02	17	8	eagerly	eagerly	RB	(ADVP eagerly))	***	OS	_
circle02	17	9	.	.	.	 .)	***	OS	_

circle02	18_1	0	``	``	``	(S ``	_	OS	_
circle02	18_1	1	I	I	PRP	(NP I)	_	OS	_
circle02	18_1	2	'll	'll	MD	(VP 'll	_	OS	_
circle02	18_1	3	do	do	VB	(VP do	_	OS	_
circle02	18_1	4	you	you	PRP	(NP you)	_	OS	_
circle02	18_1	5	this	this	DT	(NP(NP this	_	OS	_
circle02	18_1	6	justice	justice	NN	 justice)	_	OS	_
circle02	18_1	7	,	,	,	 ,	_	OS	_
circle02	18_1	8	Mr.	Mr.	NNP	(NP Mr.	_	OS	_
circle02	18_1	9	Holmes	Holmes	NNP	 Holmes)	_	OS	_
circle02	18_1	10	,	,	,	 ,	_	OS	_
circle02	18_1	11	that	that	IN	(SBAR(SBAR that	_	OS	_
circle02	18_1	12	I	I	PRP	(S(NP I)	_	OS	_
circle02	18_1	13	was	be	VBD	(VP was	_	OS	_
circle02	18_1	14	never	never	RB	(ADVP never)	_	OS	_
circle02	18_1	15	in	in	IN	(PP in	_	OS	_
circle02	18_1	16	a	a	DT	(NP a	_	OS	_
circle02	18_1	17	case	case	NN	 case)))))	_	OS	_
circle02	18_1	18	yet	yet	CC	 yet	_	OS	_
circle02	18_1	19	that	that	IN	(SBAR that	_	OS	_
circle02	18_1	20	I	I	PRP	(S(NP I)	_	IS	_
circle02	18_1	21	did	do	VBD	(VP did	_	IS	_
circle02	18_1	22	CUE_0 n't	n't	RB	 n't	n't	OS	_
circle02	18_1	23	feel	feel	VB	(VP feel	_	IS	_
circle02	18_1	24	stronger	strong	JJR	(ADJP stronger)	_	IS	_
circle02	18_1	25	for	for	IN	(PP for	_	IS	_
circle02	18_1	26	having	have	VBG	(S(VP having	_	IS	_
circle02	18_1	27	you	you	PRP	(NP you)	_	IS	_
circle02	18_1	28	on	on	IN	(PP on	_	IS	_
circle02	18_1	29	my	my	PRP$	(NP my	_	IS	_
circle02	18_1	30	side	side	NN	 side)))))))))))))	_	IS	_
circle02	18_1	31	.	.	.	 .)	_	OS	_

circle02	18_2	0	``	``	``	(S ``	_	OS	_
circle02	18_2	1	I	I	PRP	(NP I)	_	OS	_
circle02	18_2	2	'll	'll	MD	(VP 'll	_	OS	_
circle02	18_2	3	do	do	VB	(VP do	_	OS	_
circle02	18_2	4	you	you	PRP	(NP you)	_	OS	_
circle02	18_2	5	this	this	DT	(NP(NP this	_	OS	_
circle02	18_2	6	justice	justice	NN	 justice)	_	OS	_
circle02	18_2	7	,	,	,	 ,	_	OS	_
circle02	18_2	8	Mr.	Mr.	NNP	(NP Mr.	_	OS	_
circle02	18_2	9	Holmes	Holmes	NNP	 Holmes)	_	OS	_
circle02	18_2	10	,	,	,	 ,	_	OS	_
circle02	18_2	11	that	that	IN	(SBAR(SBAR that	_	OS	_
circle02	18_2	12	I	I	PRP	(S(NP I)	_	IS	_
circle02	18_2	13	was	be	VBD	(VP was	_	IS	was
circle02	18_2	14	CUE_0 never	never	RB	(ADVP never)	never	OS	_
circle02	18_2	15	in	in	IN	(PP in	_	IS	_
circle02	18_2	16	a	a	DT	(NP a	_	IS	_
circle02	18_2	17	case	case	NN	 case)))))	_	IS	_
circle02	18_2	18	yet	yet	CC	 yet	_	IS	_
circle02	18_2	19	that	that	IN	(SBAR that	_	IS	_
circle02	18_2	20	I	I	PRP	(S(NP I)	_	IS	_
circle02	18_2	21	did	do	VBD	(VP did	_	IS	_
circle02	18_2	22	n't	n't	RB	 n't	_	IS	_
circle02	18_2	23	feel	feel	VB	(VP feel	_	IS	_
circle02	18_2	24	stronger	strong	JJR	(ADJP stronger)	_	IS	_
circle02	18_2	25	for	for	IN	(PP for	_	IS	_
circle02	18_2	26	having	have	VBG	(S(VP having	_	IS	_
circle02	18_2	27	you	you	PRP	(NP you)	_	IS	_
circle02	18_2	28	on	on	IN	(PP on	_	IS	_
circle02	18_2	29	my	my	PRP$	(NP my	_	IS	_
circle02	18_2	30	side	side	NN	 side)))))))))))))	_	IS	_
circle02	18_2	31	.	.	.	 .)	_	OS	_

circle02	19	0	There	There	EX	(S(S(NP There)	***	OS	_
circle02	19	1	's	'	VBZ	(VP 's	***	OS	_
circle02	19	2	only	only	RB	(ADVP only)	***	OS	_
circle02	19	3	the	the	DT	(NP(NP the	***	OS	_
circle02	19	4	one	one	CD	 one	***	OS	_
circle02	19	5	exit	exit	NN	 exit)	***	OS	_
circle02	19	6	to	to	TO	(PP to	***	OS	_
circle02	19	7	these	these	DT	(NP these	***	OS	_
circle02	19	8	flats	flat	NNS	 flats)))))	***	OS	_
circle02	19	9	,	,	,	 ,	***	OS	_
circle02	19	10	so	so	CC	 so	***	OS	_
circle02	19	11	we	we	PRP	(S(NP we)	***	OS	_
circle02	19	12	have	have	VBP	(VP have	***	OS	_
circle02	19	13	him	him	PRP	(S(NP him)	***	OS	_
circle02	19	14	safe	safe	JJ	(ADJP safe))))	***	OS	_
circle02	19	15	.	.	.	 .	***	OS	_
circle02	19	16	''	''	''	 '')	***	OS	_

circle02	20	0	``	``	``	(SBARQ ``	***	OS	_
circle02	20	1	Who	Who	WP	(WHNP Who)	***	OS	_
circle02	20	2	is	be	VBZ	(SQ is	***	OS	_
circle02	20	3	he	he	PRP	(NP he))	***	OS	_
circle02	20	4	?	?	.	 ?	***	OS	_
circle02	20	5	''	''	''	 '')	***	OS	_

circle02	21	0	``	``	``	(S(INTJ ``	***	OS	_
circle02	21	1	Well	Well	UH	 Well	***	OS	_
circle02	21	2	,	,	,	 ,	***	OS	_
circle02	21	3	well	well	RB	 well)	***	OS	_
circle02	21	4	,	,	,	 ,	***	OS	_
circle02	21	5	we	we	PRP	(NP we)	***	OS	_
circle02	21	6	score	score	VBP	(VP score	***	OS	_
circle02	21	7	over	over	RP	(PRT over)	***	OS	_
circle02	21	8	you	you	PRP	(NP you)	***	OS	_
circle02	21	9	for	for	IN	(PP for	***	OS	_
circle02	21	10	once	once	RB	(NP once))	***	OS	_
circle02	21	11	,	,	,	 ,	***	OS	_
circle02	21	12	Mr.	Mr.	NNP	(NP Mr.	***	OS	_
circle02	21	13	Holmes	Holmes	NNP	 Holmes))	***	OS	_
circle02	21	14	.	.	.	 .)	***	OS	_

circle02	22	0	You	You	PRP	(S(NP You)	***	OS	_
circle02	22	1	must	must	MD	(VP must	***	OS	_
circle02	22	2	give	give	VB	(VP give	***	OS	_
circle02	22	3	us	us	PRP	(NP us)	***	OS	_
circle02	22	4	best	best	RB	(NP best	***	OS	_
circle02	22	5	this	this	DT	 this	***	OS	_
circle02	22	6	time	time	NN	 time)))	***	OS	_
circle02	22	7	.	.	.	 .	***	OS	_
circle02	22	8	''	''	''	 '')	***	OS	_

circle02	23	0	He	He	PRP	(S(NP He)	***	OS	_
circle02	23	1	struck	strike	VBD	(VP struck	***	OS	_
circle02	23	2	his	his	PRP$	(NP his	***	OS	_
circle02	23	3	stick	stick	NN	 stick)	***	OS	_
circle02	23	4	sharply	sharply	RB	(ADVP sharply)	***	OS	_
circle02	23	5	upon	upon	IN	(PP upon	***	OS	_
circle02	23	6	the	the	DT	(NP(NP the	***	OS	_
circle02	23	7	ground	ground	NN	 ground)	***	OS	_
circle02	23	8	,	,	,	 ,	***	OS	_
circle02	23	9	on	on	IN	(SBAR(WHPP on	***	OS	_
circle02	23	10	which	which	WDT	(WHNP which))	***	OS	_
circle02	23	11	a	a	DT	(S(NP(NP a	***	OS	_
circle02	23	12	cabman	cabman	NN	 cabman)	***	OS	_
circle02	23	13	,	,	,	 ,	***	OS	_
circle02	23	14	his	his	PRP$	(NP(NP his	***	OS	_
circle02	23	15	whip	whip	NN	 whip)	***	OS	_
circle02	23	16	in	in	IN	(PP in	***	OS	_
circle02	23	17	his	his	PRP$	(NP his	***	OS	_
circle02	23	18	hand	hand	NN	 hand)))	***	OS	_
circle02	23	19	,	,	,	 ,)	***	OS	_
circle02	23	20	sauntered	saunter	VBD	(VP sauntered	***	OS	_
circle02	23	21	over	over	RP	(PRT over)	***	OS	_
circle02	23	22	from	from	IN	(PP from	***	OS	_
circle02	23	23	a	a	DT	(NP(NP a	***	OS	_
circle02	23	24	four-wheeler	four-wheeler	NN	 four-wheeler)	***	OS	_
circle02	23	25	which	which	WDT	(SBAR(WHNP which)	***	OS	_
circle02	23	26	stood	stand	VBD	(S(VP stood	***	OS	_
circle02	23	27	on	on	IN	(PP on	***	OS	_
circle02	23	28	the	the	DT	(NP(NP the	***	OS	_
circle02	23	29	far	far	JJ	 far	***	OS	_
circle02	23	30	side	side	NN	 side)	***	OS	_
circle02	23	31	of	of	IN	(PP of	***	OS	_
circle02	23	32	the	the	DT	(NP the	***	OS	_
circle02	23	33	street	street	NN	 street)))))))))))))))	***	OS	_
circle02	23	34	.	.	.	 .)	***	OS	_

circle02	24	0	``	``	``	(S ``	***	OS	_
circle02	24	1	May	May	MD	(SQ May	***	OS	_
circle02	24	2	I	I	PRP	(NP I)	***	OS	_
circle02	24	3	introduce	introduce	VB	(VP introduce	***	OS	_
circle02	24	4	you	you	PRP	(NP you)	***	OS	_
circle02	24	5	to	to	TO	(PP to	***	OS	_
circle02	24	6	Mr.	Mr.	NNP	(NP Mr.	***	OS	_
circle02	24	7	Sherlock	Sherlock	NNP	 Sherlock	***	OS	_
circle02	24	8	Holmes	Holmes	NNP	 Holmes)))	***	OS	_
circle02	24	9	?	?	.	 ?)	***	OS	_
circle02	24	10	''	''	''	 ''	***	OS	_
circle02	24	11	he	he	PRP	(NP he)	***	OS	_
circle02	24	12	said	say	VBD	(VP said	***	OS	_
circle02	24	13	to	to	TO	(PP to	***	OS	_
circle02	24	14	the	the	DT	(NP the	***	OS	_
circle02	24	15	cabman	cabman	NN	 cabman)))	***	OS	_
circle02	24	16	.	.	.	 .)	***	OS	_

circle02	25	0	``	``	``	(S ``	***	OS	_
circle02	25	1	This	This	DT	(NP This)	***	OS	_
circle02	25	2	is	be	VBZ	(VP is	***	OS	_
circle02	25	3	Mr.	Mr.	NNP	(NP(NP Mr.	***	OS	_
circle02	25	4	Leverton	Leverton	NNP	 Leverton)	***	OS	_
circle02	25	5	,	,	,	 ,	***	OS	_
circle02	25	6	of	of	IN	(PP of	***	OS	_
circle02	25	7	Pinkerton	Pinkerton	NNP	(NP(NP Pinkerton	***	OS	_
circle02	25	8	's	's	POS	 's)	***	OS	_
circle02	25	9	American	American	NNP	 American	***	OS	_
circle02	25	10	Agency	Agency	NNP	 Agency))))	***	OS	_
circle02	25	11	.	.	.	 .	***	OS	_
circle02	25	12	''	''	''	 '')	***	OS	_

circle02	26	0	``	``	``	(SINV ``	***	OS	_
circle02	26	1	The	The	DT	(FRAG(NP(NP The	***	OS	_
circle02	26	2	hero	hero	NN	 hero)	***	OS	_
circle02	26	3	of	of	IN	(PP of	***	OS	_
circle02	26	4	the	the	DT	(NP the	***	OS	_
circle02	26	5	Long	Long	NNP	 Long	***	OS	_
circle02	26	6	Island	Island	NNP	 Island	***	OS	_
circle02	26	7	cave	cave	NNP	 cave	***	OS	_
circle02	26	8	mystery	mystery	NN	 mystery)))	***	OS	_
circle02	26	9	?	?	.	 ?)	***	OS	_
circle02	26	10	''	''	''	 ''	***	OS	_
circle02	26	11	said	say	VBD	(VP said)	***	OS	_
circle02	26	12	Holmes	Holmes	NNP	(NP Holmes)	***	OS	_
circle02	26	13	.	.	.	 .)	***	OS	_

circle02	27	0	``	``	``	(S ``	***	OS	_
circle02	27	1	Sir	Sir	NNP	(ADVP Sir)	***	OS	_
circle02	27	2	,	,	,	 ,	***	OS	_
circle02	27	3	I	I	PRP	(NP I)	***	OS	_
circle02	27	4	am	be	VBP	(VP am	***	OS	_
circle02	27	5	pleased	please	JJ	(ADJP pleased	***	OS	_
circle02	27	6	to	to	TO	(S(VP to	***	OS	_
circle02	27	7	meet	meet	VB	(VP meet	***	OS	_
circle02	27	8	you	you	PRP	(NP you))))))	***	OS	_
circle02	27	9	.	.	.	 .	***	OS	_
circle02	27	10	''	''	''	 '')	***	OS	_

circle02	28	0	The	The	DT	(S(NP(NP The	***	OS	_
circle02	28	1	American	American	NNP	 American)	***	OS	_
circle02	28	2	,	,	,	 ,	***	OS	_
circle02	28	3	a	a	DT	(NP(NP a	***	OS	_
circle02	28	4	quiet	quiet	JJ	 quiet	***	OS	_
circle02	28	5	,	,	,	 ,	***	OS	_
circle02	28	6	businesslike	businesslike	JJ	 businesslike	***	OS	_
circle02	28	7	young	young	JJ	 young	***	OS	_
circle02	28	8	man	man	NN	 man)	***	OS	_
circle02	28	9	,	,	,	 ,	***	OS	_
circle02	28	10	with	with	IN	(PP with	***	OS	_
circle02	28	11	a	a	DT	(NP a	***	OS	_
circle02	28	12	clean-shaven	clean-shaven	JJ	 clean-shaven	***	OS	_
circle02	28	13	,	,	,	 ,	***	OS	_
circle02	28	14	hatchet	hatchet	NN	 hatchet	***	OS	_
circle02	28	15	face	face	NN	 face)))	***	OS	_
circle02	28	16	,	,	,	 ,)	***	OS	_
circle02	28	17	flushed	flush	VBD	(VP flushed	***	OS	_
circle02	28	18	up	up	RP	(PRT up)	***	OS	_
circle02	28	19	at	at	IN	(PP at	***	OS	_
circle02	28	20	the	the	DT	(NP(NP the	***	OS	_
circle02	28	21	words	word	NNS	 words)	***	OS	_
circle02	28	22	of	of	IN	(PP of	***	OS	_
circle02	28	23	commendation	commendation	NN	(NP commendation)))))	***	OS	_
circle02	28	24	.	.	.	 .)	***	OS	_

circle02	29	0	``	``	``	(SINV ``	***	OS	_
circle02	29	1	I	I	PRP	(S(NP I)	***	OS	_
circle02	29	2	am	be	VBP	(VP am	***	OS	_
circle02	29	3	on	on	IN	(PP on	***	OS	_
circle02	29	4	the	the	DT	(NP(NP the	***	OS	_
circle02	29	5	trail	trail	NN	 trail)	***	OS	_
circle02	29	6	of	of	IN	(PP of	***	OS	_
circle02	29	7	my	my	PRP$	(NP my	***	OS	_
circle02	29	8	life	life	NN	 life))))	***	OS	_
circle02	29	9	now	now	RB	(ADVP now)	***	OS	_
circle02	29	10	,	,	,	 ,	***	OS	_
circle02	29	11	Mr.	Mr.	NNP	(NP Mr.	***	OS	_
circle02	29	12	Holmes	Holmes	NNP	 Holmes)))	***	OS	_
circle02	29	13	,	,	,	 ,	***	OS	_
circle02	29	14	''	''	''	 ''	***	OS	_
circle02	29	15	said	say	VBD	(VP said)	***	OS	_
circle02	29	16	he	he	PRP	(NP he)	***	OS	_
circle02	29	17	.	.	.	 .)	***	OS	_

circle02	30	0	``	``	``	(S ``	***	OS	_
circle02	30	1	If	If	IN	 If	***	OS	_
circle02	30	2	I	I	PRP	(NP I)	***	OS	_
circle02	30	3	can	can	MD	(VP can	***	OS	_
circle02	30	4	get	get	VB	(VP get	***	OS	_
circle02	30	5	Gorgiano	Gorgiano	NNP	(NP Gorgiano)))	***	OS	_
circle02	30	6	--	--	:	 --	***	OS	_
circle02	30	7	''	''	''	 '')	***	OS	_

circle02	31	0	``	``	``	(FRAG ``	***	OS	_
circle02	31	1	What	What	WP	(WHNP What)	***	OS	_
circle02	31	2	!	!	.	 !)	***	OS	_

circle02	32	0	Gorgiano	Gorgiano	NN	(FRAG(NP(NP Gorgiano)	***	OS	_
circle02	32	1	of	of	IN	(PP of	***	OS	_
circle02	32	2	the	the	DT	(NP the	***	OS	_
circle02	32	3	Red	Red	NNP	 Red	***	OS	_
circle02	32	4	Circle	Circle	NNP	 Circle)))	***	OS	_
circle02	32	5	?	?	.	 ?	***	OS	_
circle02	32	6	''	''	''	 '')	***	OS	_

circle02	33	0	``	``	``	(SINV ``	***	OS	_
circle02	33	1	Oh	Oh	UH	(S(INTJ Oh)	***	OS	_
circle02	33	2	,	,	,	 ,	***	OS	_
