cardboard_346	the	OS	OS
cardboard_346	shipping	OS	OS
cardboard_346	offices	OS	OS
cardboard_346	that	OS	OS
cardboard_346	browne	OS	OS
cardboard_346	##r	OS	OS
cardboard_346	had	OS	OS
cardboard_346	left	OS	OS
cardboard_346	aboard	OS	OS
cardboard_346	of	OS	OS
cardboard_346	the	OS	OS
cardboard_346	may	OS	OS
cardboard_346	day	OS	OS
cardboard_346	,	OS	OS
cardboard_346	and	OS	OS
cardboard_346	i	OS	OS
cardboard_346	calculate	OS	OS
cardboard_346	that	OS	OS
cardboard_346	she	OS	OS
cardboard_346	is	OS	OS
cardboard_346	due	OS	OS
cardboard_346	in	OS	OS
cardboard_346	the	OS	OS
cardboard_346	thames	OS	OS
cardboard_346	tomorrow	OS	OS
cardboard_346	night	OS	OS
cardboard_346	.	OS	OS

cardboard_347_1	when	OS	OS
cardboard_347_1	he	OS	OS
cardboard_347_1	arrives	OS	OS
cardboard_347_1	he	OS	OS
cardboard_347_1	will	OS	OS
cardboard_347_1	be	OS	OS
cardboard_347_1	met	OS	OS
cardboard_347_1	by	OS	OS
cardboard_347_1	the	OS	OS
cardboard_347_1	ob	OS	OS
cardboard_347_1	##tus	OS	OS
cardboard_347_1	##e	OS	OS
cardboard_347_1	but	OS	OS
cardboard_347_1	res	OS	OS
cardboard_347_1	##ol	OS	OS
cardboard_347_1	##ute	OS	OS
cardboard_347_1	lest	OS	OS
cardboard_347_1	##rade	OS	OS
cardboard_347_1	,	OS	OS
cardboard_347_1	and	OS	OS
cardboard_347_1	i	IS	IS
cardboard_347_1	have	IS	IS
cardboard_347_1	cue	OS	OS
cardboard_347_1	_	OS	OS
cardboard_347_1	0	OS	OS
cardboard_347_1	no	OS	OS
cardboard_347_1	doubt	IS	IS
cardboard_347_1	that	IS	IS
cardboard_347_1	we	IS	IS
cardboard_347_1	shall	IS	IS
cardboard_347_1	have	IS	IS
cardboard_347_1	all	IS	IS
cardboard_347_1	our	IS	IS
cardboard_347_1	details	IS	IS
cardboard_347_1	filled	IS	IS
cardboard_347_1	in	IS	IS
cardboard_347_1	.	OS	OS
cardboard_347_1	'	OS	OS
cardboard_347_1	'	OS	OS

cardboard_348_1	sherlock	IS	IS
cardboard_348_1	holmes	IS	IS
cardboard_348_1	was	IS	IS
cardboard_348_1	cue	OS	OS
cardboard_348_1	_	OS	OS
cardboard_348_1	0	OS	OS
cardboard_348_1	not	OS	OS
cardboard_348_1	disappointed	IS	IS
cardboard_348_1	in	IS	IS
cardboard_348_1	his	IS	IS
cardboard_348_1	expectations	IS	IS
cardboard_348_1	.	OS	OS

cardboard_349	two	OS	OS
cardboard_349	days	OS	OS
cardboard_349	later	OS	OS
cardboard_349	he	OS	OS
cardboard_349	received	OS	OS
cardboard_349	a	OS	OS
cardboard_349	bulky	OS	OS
cardboard_349	envelope	OS	OS
cardboard_349	,	OS	OS
cardboard_349	which	OS	OS
cardboard_349	contained	OS	OS
cardboard_349	a	OS	OS
cardboard_349	short	OS	OS
cardboard_349	note	OS	OS
cardboard_349	from	OS	OS
cardboard_349	the	OS	OS
cardboard_349	detective	OS	OS
cardboard_349	,	OS	OS
cardboard_349	and	OS	OS
cardboard_349	a	OS	OS
cardboard_349	type	OS	OS
cardboard_349	##written	OS	OS
cardboard_349	document	OS	OS
cardboard_349	,	OS	OS
cardboard_349	which	OS	OS
cardboard_349	covered	OS	OS
cardboard_349	several	OS	OS
cardboard_349	pages	OS	OS
cardboard_349	of	OS	OS
cardboard_349	fools	OS	OS
cardboard_349	##cap	OS	OS
cardboard_349	.	OS	OS

cardboard_350	`	OS	OS
cardboard_350	`	OS	OS
cardboard_350	lest	OS	OS
cardboard_350	##rade	OS	OS
cardboard_350	has	OS	OS
cardboard_350	got	OS	OS
cardboard_350	him	OS	OS
cardboard_350	all	OS	OS
cardboard_350	right	OS	OS
cardboard_350	,	OS	OS
cardboard_350	'	OS	OS
cardboard_350	'	OS	OS
cardboard_350	said	OS	OS
cardboard_350	holmes	OS	OS
cardboard_350	,	OS	OS
cardboard_350	glancing	OS	OS
cardboard_350	up	OS	OS
cardboard_350	at	OS	OS
cardboard_350	me	OS	OS
cardboard_350	.	OS	OS

cardboard_351	`	OS	OS
cardboard_351	`	OS	OS
cardboard_351	perhaps	OS	OS
cardboard_351	it	OS	OS
cardboard_351	would	OS	OS
cardboard_351	interest	OS	OS
cardboard_351	you	OS	OS
cardboard_351	to	OS	OS
cardboard_351	hear	OS	OS
cardboard_351	what	OS	OS
cardboard_351	he	OS	OS
cardboard_351	says	OS	OS
cardboard_351	.	OS	OS

cardboard_352	`	OS	OS
cardboard_352	`	OS	OS
cardboard_352	my	OS	OS
cardboard_352	dear	OS	OS
cardboard_352	mr	OS	OS
cardboard_352	.	OS	OS
cardboard_352	holmes	OS	OS
cardboard_352	:	OS	OS

cardboard_353	in	OS	OS
cardboard_353	accordance	OS	OS
cardboard_353	with	OS	OS
cardboard_353	the	OS	OS
cardboard_353	scheme	OS	OS
cardboard_353	which	OS	OS
cardboard_353	we	OS	OS
cardboard_353	had	OS	OS
cardboard_353	formed	OS	OS
cardboard_353	in	OS	OS
cardboard_353	order	OS	OS
cardboard_353	to	OS	OS
cardboard_353	test	OS	OS
cardboard_353	our	OS	OS
cardboard_353	theories	OS	OS
cardboard_353	'	OS	OS
cardboard_353	'	OS	OS
cardboard_353	[	OS	OS
cardboard_353	`	OS	OS
cardboard_353	`	OS	OS
cardboard_353	the	OS	OS
cardboard_353	`	OS	OS
cardboard_353	we	OS	OS
cardboard_353	'	OS	OS
cardboard_353	is	OS	OS
cardboard_353	rather	OS	OS
cardboard_353	fine	OS	OS
cardboard_353	,	OS	OS
cardboard_353	watson	OS	OS
cardboard_353	,	OS	OS
cardboard_353	is	OS	OS
cardboard_353	it	OS	OS
cardboard_353	not	OS	OS
cardboard_353	?	OS	OS
cardboard_353	'	OS	OS
cardboard_353	'	OS	OS
cardboard_353	]	OS	OS
cardboard_353	`	OS	OS
cardboard_353	`	OS	OS
cardboard_353	i	OS	OS
cardboard_353	went	OS	OS
cardboard_353	down	OS	OS
cardboard_353	to	OS	OS
cardboard_353	the	OS	OS
cardboard_353	albert	OS	OS
cardboard_353	dock	OS	OS
cardboard_353	yesterday	OS	OS
cardboard_353	at	OS	OS
cardboard_353	6	OS	OS
cardboard_353	p	OS	OS
cardboard_353	.	OS	OS
cardboard_353	m	OS	OS
cardboard_353	.	OS	OS
cardboard_353	,	OS	OS
cardboard_353	and	OS	OS
cardboard_353	boarded	OS	OS
cardboard_353	the	OS	OS
cardboard_353	s	OS	OS
cardboard_353	.	OS	OS
cardboard_353	s	OS	OS
cardboard_353	.	OS	OS
cardboard_353	may	OS	OS
cardboard_353	day	OS	OS
cardboard_353	,	OS	OS
cardboard_353	belonging	OS	OS
cardboard_353	to	OS	OS
cardboard_353	the	OS	OS
cardboard_353	liverpool	OS	OS
cardboard_353	,	OS	OS
cardboard_353	dublin	OS	OS
cardboard_353	,	OS	OS
cardboard_353	and	OS	OS
cardboard_353	london	OS	OS
cardboard_353	steam	OS	OS
cardboard_353	packet	OS	OS
cardboard_353	company	OS	OS
cardboard_353	.	OS	OS

cardboard_354	on	OS	OS
cardboard_354	inquiry	OS	OS
cardboard_354	,	OS	OS
cardboard_354	i	OS	OS
cardboard_354	found	OS	OS
cardboard_354	that	OS	OS
cardboard_354	there	OS	OS
cardboard_354	was	OS	OS
cardboard_354	a	OS	OS
cardboard_354	steward	OS	OS
cardboard_354	on	OS	OS
cardboard_354	board	OS	OS
cardboard_354	of	OS	OS
cardboard_354	the	OS	OS
cardboard_354	name	OS	OS
cardboard_354	of	OS	OS
cardboard_354	james	OS	OS
cardboard_354	browne	OS	OS
cardboard_354	##r	OS	OS
cardboard_354	and	OS	OS
cardboard_354	that	OS	OS
cardboard_354	he	OS	OS
cardboard_354	had	OS	OS
cardboard_354	acted	OS	OS
cardboard_354	during	OS	OS
cardboard_354	the	OS	OS
cardboard_354	voyage	OS	OS
cardboard_354	in	OS	OS
cardboard_354	such	OS	OS
cardboard_354	an	OS	OS
cardboard_354	extraordinary	OS	OS
cardboard_354	manner	OS	OS
cardboard_354	that	OS	OS
cardboard_354	the	OS	OS
cardboard_354	captain	OS	OS
cardboard_354	had	OS	OS
cardboard_354	been	OS	OS
cardboard_354	compelled	OS	OS
cardboard_354	to	OS	OS
cardboard_354	relieve	OS	OS
cardboard_354	him	OS	OS
cardboard_354	of	OS	OS
cardboard_354	his	OS	OS
cardboard_354	duties	OS	OS
cardboard_354	.	OS	OS

cardboard_355	on	OS	OS
cardboard_355	descending	OS	OS
cardboard_355	to	OS	OS
cardboard_355	his	OS	OS
cardboard_355	berth	OS	OS
cardboard_355	,	OS	OS
cardboard_355	i	OS	OS
cardboard_355	found	OS	OS
cardboard_355	him	OS	OS
cardboard_355	seated	OS	OS
cardboard_355	upon	OS	OS
cardboard_355	a	OS	OS
cardboard_355	chest	OS	OS
cardboard_355	with	OS	OS
cardboard_355	his	OS	OS
cardboard_355	head	OS	OS
cardboard_355	sunk	OS	OS
cardboard_355	upon	OS	OS
cardboard_355	his	OS	OS
cardboard_355	hands	OS	OS
cardboard_355	,	OS	OS
cardboard_355	rocking	OS	OS
cardboard_355	himself	OS	OS
cardboard_355	to	OS	OS
cardboard_355	and	OS	OS
cardboard_355	fr	OS	OS
cardboard_355	##o	OS	OS
cardboard_355	.	OS	OS

cardboard_356	he	OS	OS
cardboard_356	is	OS	OS
cardboard_356	a	OS	OS
cardboard_356	big	OS	OS
cardboard_356	,	OS	OS
cardboard_356	powerful	OS	OS
cardboard_356	cha	OS	OS
cardboard_356	##p	OS	OS
cardboard_356	,	OS	OS
cardboard_356	clean	OS	OS
cardboard_356	-	OS	OS
cardboard_356	shave	OS	OS
cardboard_356	##n	OS	OS
cardboard_356	,	OS	OS
cardboard_356	and	OS	OS
cardboard_356	very	OS	OS
cardboard_356	sw	OS	OS
cardboard_356	##arth	OS	OS
cardboard_356	##y	OS	OS
cardboard_356	-	OS	OS
cardboard_356	-	OS	OS
cardboard_356	something	OS	OS
cardboard_356	like	OS	OS
cardboard_356	al	OS	OS
cardboard_356	##dr	OS	OS
cardboard_356	##ige	OS	OS
cardboard_356	,	OS	OS
cardboard_356	who	OS	OS
cardboard_356	helped	OS	OS
cardboard_356	us	OS	OS
cardboard_356	in	OS	OS
cardboard_356	the	OS	OS
cardboard_356	bog	OS	OS
cardboard_356	##us	OS	OS
cardboard_356	laundry	OS	OS
cardboard_356	affair	OS	OS
cardboard_356	.	OS	OS

cardboard_357_1	he	OS	OS
cardboard_357_1	jumped	OS	OS
cardboard_357_1	up	OS	OS
cardboard_357_1	when	OS	OS
cardboard_357_1	he	OS	OS
cardboard_357_1	heard	OS	OS
cardboard_357_1	my	OS	OS
cardboard_357_1	business	OS	OS
cardboard_357_1	,	OS	OS
cardboard_357_1	and	OS	OS
cardboard_357_1	i	OS	OS
cardboard_357_1	had	OS	OS
cardboard_357_1	my	OS	OS
cardboard_357_1	whistle	OS	OS
cardboard_357_1	to	OS	OS
cardboard_357_1	my	OS	OS
cardboard_357_1	lips	OS	OS
cardboard_357_1	to	OS	OS
cardboard_357_1	call	OS	OS
cardboard_357_1	a	OS	OS
cardboard_357_1	couple	OS	OS
cardboard_357_1	of	OS	OS
cardboard_357_1	river	OS	OS
cardboard_357_1	police	OS	OS
cardboard_357_1	,	OS	OS
cardboard_357_1	who	OS	OS
cardboard_357_1	were	OS	OS
cardboard_357_1	round	OS	OS
cardboard_357_1	the	OS	OS
cardboard_357_1	corner	OS	OS
cardboard_357_1	,	OS	OS
cardboard_357_1	but	OS	OS
cardboard_357_1	he	IS	IS
cardboard_357_1	seemed	OS	IS
cardboard_357_1	to	OS	IS
cardboard_357_1	have	IS	IS
cardboard_357_1	cue	OS	OS
cardboard_357_1	_	OS	OS
cardboard_357_1	0	OS	OS
cardboard_357_1	no	OS	OS
cardboard_357_1	heart	IS	IS
cardboard_357_1	in	IS	IS
cardboard_357_1	him	IS	IS
cardboard_357_1	,	OS	OS
cardboard_357_1	and	OS	OS
cardboard_357_1	he	OS	OS
cardboard_357_1	held	OS	OS
cardboard_357_1	out	OS	OS
cardboard_357_1	his	OS	OS
cardboard_357_1	hands	OS	OS
cardboard_357_1	quietly	OS	OS
cardboard_357_1	enough	OS	OS
cardboard_357_1	for	OS	OS
cardboard_357_1	the	OS	OS
cardboard_357_1	dar	OS	OS
cardboard_357_1	##bies	OS	OS
cardboard_357_1	.	OS	OS

cardboard_358_1	we	OS	OS
cardboard_358_1	brought	OS	OS
cardboard_358_1	him	OS	OS
cardboard_358_1	along	OS	OS
cardboard_358_1	to	OS	OS
cardboard_358_1	the	OS	OS
cardboard_358_1	cells	OS	OS
cardboard_358_1	,	OS	OS
cardboard_358_1	and	OS	OS
cardboard_358_1	his	OS	OS
cardboard_358_1	box	OS	OS
cardboard_358_1	as	OS	OS
cardboard_358_1	well	OS	OS
cardboard_358_1	,	OS	OS
cardboard_358_1	for	OS	OS
cardboard_358_1	we	OS	OS
cardboard_358_1	thought	OS	OS
cardboard_358_1	there	OS	OS
cardboard_358_1	might	OS	OS
cardboard_358_1	be	OS	OS
cardboard_358_1	something	OS	OS
cardboard_358_1	inc	OS	OS
cardboard_358_1	##rim	OS	OS
cardboard_358_1	##inating	OS	OS
cardboard_358_1	;	OS	OS
cardboard_358_1	but	OS	OS
cardboard_358_1	,	OS	OS
cardboard_358_1	bar	OS	OS
cardboard_358_1	a	OS	OS
cardboard_358_1	big	OS	OS
cardboard_358_1	sharp	OS	OS
cardboard_358_1	knife	OS	OS
cardboard_358_1	such	OS	OS
cardboard_358_1	as	OS	OS
cardboard_358_1	most	OS	OS
cardboard_358_1	sailors	OS	OS
cardboard_358_1	have	OS	OS
cardboard_358_1	,	OS	OS
cardboard_358_1	we	IS	IS
cardboard_358_1	got	IS	IS
cardboard_358_1	cue	OS	OS
cardboard_358_1	_	OS	OS
cardboard_358_1	0	OS	OS
cardboard_358_1	nothing	OS	OS
cardboard_358_1	for	IS	IS
cardboard_358_1	our	IS	IS
cardboard_358_1	trouble	IS	IS
cardboard_358_1	.	OS	OS

cardboard_359_1	however	OS	OS
cardboard_359_1	,	OS	OS
cardboard_359_1	we	OS	OS
cardboard_359_1	find	OS	OS
cardboard_359_1	that	OS	OS
cardboard_359_1	we	IS	IS
cardboard_359_1	shall	IS	IS
cardboard_359_1	want	IS	IS
cardboard_359_1	cue	OS	OS
cardboard_359_1	_	OS	OS
cardboard_359_1	0	OS	OS
cardboard_359_1	no	OS	OS
cardboard_359_1	more	IS	IS
cardboard_359_1	evidence	IS	IS
cardboard_359_1	,	OS	OS
cardboard_359_1	for	OS	OS
cardboard_359_1	on	OS	OS
cardboard_359_1	being	OS	OS
cardboard_359_1	brought	OS	OS
cardboard_359_1	before	OS	OS
cardboard_359_1	the	OS	OS
cardboard_359_1	inspector	OS	OS
cardboard_359_1	at	OS	OS
cardboard_359_1	the	OS	OS
cardboard_359_1	station	OS	OS
cardboard_359_1	he	OS	OS
cardboard_359_1	asked	OS	OS
cardboard_359_1	leave	OS	OS
cardboard_359_1	to	OS	OS
cardboard_359_1	make	OS	OS
cardboard_359_1	a	OS	OS
cardboard_359_1	statement	OS	OS
cardboard_359_1	,	OS	OS
cardboard_359_1	which	OS	OS
cardboard_359_1	was	OS	OS
cardboard_359_1	,	OS	OS
cardboard_359_1	of	OS	OS
cardboard_359_1	course	OS	OS
cardboard_359_1	,	OS	OS
cardboard_359_1	taken	OS	OS
cardboard_359_1	down	OS	OS
cardboard_359_1	,	OS	OS
cardboard_359_1	just	OS	OS
cardboard_359_1	as	OS	OS
cardboard_359_1	he	OS	OS
cardboard_359_1	made	OS	OS
cardboard_359_1	it	OS	OS
cardboard_359_1	,	OS	OS
cardboard_359_1	by	OS	OS
cardboard_359_1	our	OS	OS
cardboard_359_1	short	OS	OS
cardboard_359_1	##hand	OS	OS
cardboard_359_1	man	OS	OS
cardboard_359_1	.	OS	OS

cardboard_35_1	perhaps	OS	OS
cardboard_35_1	you	IS	IS
cardboard_35_1	can	IS	IS
cardboard_35_1	cue	OS	OS
cardboard_35_1	_	OS	OS
cardboard_35_1	0	OS	OS
cardboard_35_1	not	OS	OS
cardboard_35_1	yourself	IS	IS
cardboard_35_1	recall	IS	IS
cardboard_35_1	how	IS	IS
cardboard_35_1	your	IS	IS
cardboard_35_1	rev	IS	IS
cardboard_35_1	##erie	IS	IS
cardboard_35_1	commenced	IS	IS
cardboard_35_1	?	OS	OS
cardboard_35_1	'	OS	OS
cardboard_35_1	'	OS	OS

cardboard_360	we	OS	OS
cardboard_360	had	OS	OS
cardboard_360	three	OS	OS
cardboard_360	copies	OS	OS
cardboard_360	type	OS	OS
cardboard_360	##written	OS	OS
cardboard_360	,	OS	OS
cardboard_360	one	OS	OS
cardboard_360	of	OS	OS
cardboard_360	which	OS	OS
cardboard_360	i	OS	OS
cardboard_360	en	OS	OS
cardboard_360	##cl	OS	OS
cardboard_360	##ose	OS	OS
cardboard_360	.	OS	OS

cardboard_361	the	OS	OS
cardboard_361	affair	OS	OS
cardboard_361	proves	OS	OS
cardboard_361	,	OS	OS
cardboard_361	as	OS	OS
cardboard_361	i	OS	OS
cardboard_361	always	OS	OS
cardboard_361	thought	OS	OS
cardboard_361	it	OS	OS
cardboard_361	would	OS	OS
cardboard_361	,	OS	OS
cardboard_361	to	OS	OS
cardboard_361	be	OS	OS
cardboard_361	an	OS	OS
cardboard_361	extremely	OS	OS
cardboard_361	simple	OS	OS
cardboard_361	one	OS	OS
cardboard_361	,	OS	OS
cardboard_361	but	OS	OS
cardboard_361	i	OS	OS
cardboard_361	am	OS	OS
cardboard_361	obliged	OS	OS
cardboard_361	to	OS	OS
cardboard_361	you	OS	OS
cardboard_361	for	OS	OS
cardboard_361	assisting	OS	OS
cardboard_361	me	OS	OS
cardboard_361	in	OS	OS
cardboard_361	my	OS	OS
cardboard_361	investigation	OS	OS
cardboard_361	.	OS	OS

cardboard_362	with	OS	OS
cardboard_362	kind	OS	OS
cardboard_362	regards	OS	OS
cardboard_362	,	OS	OS

cardboard_363	`	OS	OS
cardboard_363	`	OS	OS
cardboard_363	yours	OS	OS
cardboard_363	very	OS	OS
cardboard_363	truly	OS	OS
cardboard_363	,	OS	OS

cardboard_364	`	OS	OS
cardboard_364	`	OS	OS
cardboard_364	g	OS	OS
cardboard_364	.	OS	OS
cardboard_364	lest	OS	OS
cardboard_364	##rade	OS	OS
cardboard_364	.	OS	OS

cardboard_365	`	OS	OS
cardboard_365	`	OS	OS
cardboard_365	hum	OS	OS
cardboard_365	!	OS	OS

cardboard_366_1	the	OS	OS
cardboard_366_1	investigation	OS	OS
cardboard_366_1	really	OS	OS
cardboard_366_1	was	OS	OS
cardboard_366_1	a	OS	OS
cardboard_366_1	very	OS	OS
cardboard_366_1	simple	OS	OS
cardboard_366_1	one	OS	OS
cardboard_366_1	,	OS	OS
cardboard_366_1	'	OS	OS
cardboard_366_1	'	OS	OS
cardboard_366_1	remarked	OS	OS
cardboard_366_1	holmes	OS	OS
cardboard_366_1	,	OS	OS
cardboard_366_1	`	OS	OS
cardboard_366_1	`	OS	OS
cardboard_366_1	but	OS	OS
cardboard_366_1	i	IS	IS
cardboard_366_1	do	IS	IS
cardboard_366_1	cue	OS	OS
cardboard_366_1	_	OS	OS
cardboard_366_1	0	OS	OS
cardboard_366_1	n	OS	OS
cardboard_366_1	'	OS	OS
cardboard_366_1	t	OS	OS
cardboard_366_1	think	IS	IS
cardboard_366_1	it	IS	IS
cardboard_366_1	struck	IS	IS
cardboard_366_1	him	IS	IS
cardboard_366_1	in	IS	IS
cardboard_366_1	that	IS	IS
cardboard_366_1	light	IS	IS
cardboard_366_1	when	IS	IS
cardboard_366_1	he	IS	IS
cardboard_366_1	first	IS	IS
cardboard_366_1	called	IS	IS
cardboard_366_1	us	IS	IS
cardboard_366_1	in	IS	IS
cardboard_366_1	.	OS	OS

cardboard_367	however	OS	OS
cardboard_367	,	OS	OS
cardboard_367	let	OS	OS
cardboard_367	us	OS	OS
cardboard_367	see	OS	OS
cardboard_367	what	OS	OS
cardboard_367	jim	OS	OS
cardboard_367	browne	OS	OS
cardboard_367	##r	OS	OS
cardboard_367	has	OS	OS
cardboard_367	to	OS	OS
cardboard_367	say	OS	OS
cardboard_367	for	OS	OS
cardboard_367	himself	OS	OS
cardboard_367	.	OS	OS

cardboard_368	this	OS	OS
cardboard_368	is	OS	OS
cardboard_368	his	OS	OS
cardboard_368	statement	OS	OS
cardboard_368	as	OS	OS
cardboard_368	made	OS	OS
cardboard_368	before	OS	OS
cardboard_368	inspector	OS	OS
cardboard_368	montgomery	OS	OS
cardboard_368	at	OS	OS
cardboard_368	the	OS	OS
cardboard_368	sha	OS	OS
cardboard_368	##d	OS	OS
cardboard_368	##well	OS	OS
cardboard_368	police	OS	OS
cardboard_368	station	OS	OS
cardboard_368	,	OS	OS
cardboard_368	and	OS	OS
cardboard_368	it	OS	OS
cardboard_368	has	OS	OS
cardboard_368	the	OS	OS
cardboard_368	advantage	OS	OS
cardboard_368	of	OS	OS
cardboard_368	being	OS	OS
cardboard_368	verb	OS	OS
cardboard_368	##ati	OS	OS
cardboard_368	##m	OS	OS
cardboard_368	.	OS	OS
cardboard_368	'	OS	OS
cardboard_368	'	OS	OS

cardboard_369	`	OS	OS
cardboard_369	`	OS	OS
cardboard_369	`	OS	OS
cardboard_369	have	OS	OS
cardboard_369	i	OS	OS
cardboard_369	anything	OS	OS
cardboard_369	to	OS	OS
cardboard_369	say	OS	OS
cardboard_369	?	OS	OS

cardboard_36_1	`	OS	OS
cardboard_36_1	`	OS	OS
cardboard_36_1	cue	OS	OS
cardboard_36_1	_	OS	OS
cardboard_36_1	0	OS	OS
cardboard_36_1	no	OS	OS
cardboard_36_1	,	OS	OS
cardboard_36_1	i	OS	OS
cardboard_36_1	can	OS	OS
cardboard_36_1	not	OS	OS
cardboard_36_1	.	OS	OS
cardboard_36_1	'	OS	OS
cardboard_36_1	'	OS	OS

cardboard_36_2	`	OS	OS
cardboard_36_2	`	OS	OS
cardboard_36_2	no	OS	OS
cardboard_36_2	,	OS	OS
cardboard_36_2	i	IS	IS
cardboard_36_2	can	IS	IS
cardboard_36_2	cue	OS	OS
cardboard_36_2	_	OS	OS
cardboard_36_2	0	OS	OS
cardboard_36_2	not	OS	OS
cardboard_36_2	.	OS	OS
cardboard_36_2	'	OS	OS
cardboard_36_2	'	OS	OS

cardboard_37	`	OS	OS
cardboard_37	`	OS	OS
cardboard_37	then	OS	OS
cardboard_37	i	OS	OS
cardboard_37	will	OS	OS
cardboard_37	tell	OS	OS
cardboard_37	you	OS	OS
cardboard_37	.	OS	OS

cardboard_370	yes	OS	OS
cardboard_370	,	OS	OS
cardboard_370	i	OS	OS
cardboard_370	have	OS	OS
cardboard_370	a	OS	OS
cardboard_370	deal	OS	OS
cardboard_370	to	OS	OS
cardboard_370	say	OS	OS
cardboard_370	.	OS	OS

cardboard_371	i	OS	OS
cardboard_371	have	OS	OS
cardboard_371	to	OS	OS
cardboard_371	make	OS	OS
cardboard_371	a	OS	OS
cardboard_371	clean	OS	OS
cardboard_371	breast	OS	OS
cardboard_371	of	OS	OS
cardboard_371	it	OS	OS
cardboard_371	all	OS	OS
cardboard_371	.	OS	OS

cardboard_372	you	OS	OS
cardboard_372	can	OS	OS
cardboard_372	hang	OS	OS
cardboard_372	me	OS	OS
cardboard_372	,	OS	OS
cardboard_372	or	OS	OS
cardboard_372	you	OS	OS
cardboard_372	can	OS	OS
cardboard_372	leave	OS	OS
cardboard_372	me	OS	OS
cardboard_372	alone	OS	OS
cardboard_372	.	OS	OS

cardboard_373_1	i	IS	IS
cardboard_373_1	do	IS	IS
cardboard_373_1	cue	OS	OS
cardboard_373_1	_	OS	OS
cardboard_373_1	0	OS	OS
cardboard_373_1	n	OS	OS
cardboard_373_1	'	OS	OS
cardboard_373_1	t	OS	OS
cardboard_373_1	care	IS	IS
cardboard_373_1	a	IS	IS
cardboard_373_1	plug	IS	IS
cardboard_373_1	which	IS	IS
cardboard_373_1	you	IS	IS
cardboard_373_1	do	IS	IS
cardboard_373_1	.	OS	OS

cardboard_374_1	i	OS	OS
cardboard_374_1	tell	OS	OS
cardboard_374_1	you	OS	OS
cardboard_374_1	i	IS	IS
cardboard_374_1	'	IS	IS
cardboard_374_1	ve	IS	IS
cardboard_374_1	cue	OS	OS
cardboard_374_1	_	OS	OS
cardboard_374_1	0	OS	OS
cardboard_374_1	not	OS	OS
cardboard_374_1	shut	IS	IS
cardboard_374_1	an	IS	IS
cardboard_374_1	eye	IS	IS
cardboard_374_1	in	IS	IS
cardboard_374_1	sleep	IS	IS
cardboard_374_1	since	IS	IS
cardboard_374_1	i	IS	IS
cardboard_374_1	did	IS	IS
cardboard_374_1	it	IS	IS
cardboard_374_1	,	OS	OS
cardboard_374_1	and	OS	OS
cardboard_374_1	i	OS	OS
cardboard_374_1	do	OS	OS
cardboard_374_1	n	OS	OS
cardboard_374_1	'	OS	OS
cardboard_374_1	t	OS	OS
cardboard_374_1	believe	OS	OS
cardboard_374_1	i	OS	OS
cardboard_374_1	ever	OS	OS
cardboard_374_1	will	OS	OS
cardboard_374_1	again	OS	OS
cardboard_374_1	until	OS	OS
cardboard_374_1	i	OS	OS
cardboard_374_1	get	OS	OS
cardboard_374_1	past	OS	OS
cardboard_374_1	all	OS	OS
cardboard_374_1	waking	OS	OS
cardboard_374_1	.	OS	OS

cardboard_374_2	i	OS	OS
cardboard_374_2	tell	OS	OS
cardboard_374_2	you	OS	OS
cardboard_374_2	i	OS	OS
cardboard_374_2	'	OS	OS
cardboard_374_2	ve	OS	OS
cardboard_374_2	not	OS	OS
cardboard_374_2	shut	OS	OS
cardboard_374_2	an	OS	OS
cardboard_374_2	eye	OS	OS
cardboard_374_2	in	OS	OS
cardboard_374_2	sleep	OS	OS
cardboard_374_2	since	OS	OS
cardboard_374_2	i	OS	OS
cardboard_374_2	did	OS	OS
cardboard_374_2	it	OS	OS
cardboard_374_2	,	OS	OS
cardboard_374_2	and	OS	OS
cardboard_374_2	i	IS	IS
cardboard_374_2	do	IS	IS
cardboard_374_2	cue	OS	OS
cardboard_374_2	_	OS	OS
cardboard_374_2	0	OS	OS
cardboard_374_2	n	OS	OS
cardboard_374_2	'	OS	OS
cardboard_374_2	t	OS	OS
cardboard_374_2	believe	IS	IS
cardboard_374_2	i	IS	IS
cardboard_374_2	ever	IS	IS
cardboard_374_2	will	IS	IS
cardboard_374_2	again	IS	IS
cardboard_374_2	until	IS	IS
cardboard_374_2	i	IS	IS
cardboard_374_2	get	IS	IS
cardboard_374_2	past	IS	IS
cardboard_374_2	all	IS	IS
cardboard_374_2	waking	IS	IS
cardboard_374_2	.	OS	OS

cardboard_375	sometimes	OS	OS
cardboard_375	it	OS	OS
cardboard_375	'	OS	OS
cardboard_375	s	OS	OS
cardboard_375	his	OS	OS
cardboard_375	face	OS	OS
cardboard_375	,	OS	OS
cardboard_375	but	OS	OS
cardboard_375	most	OS	OS
cardboard_375	generally	OS	OS
cardboard_375	it	OS	OS
cardboard_375	'	OS	OS
cardboard_375	s	OS	OS
cardboard_375	hers	OS	OS
cardboard_375	.	OS	OS

cardboard_376_1	i	IS	IS
cardboard_376_1	'	IS	IS
cardboard_376_1	m	IS	IS
cardboard_376_1	cue	OS	OS
cardboard_376_1	_	OS	OS
cardboard_376_1	0	OS	OS
cardboard_376_1	never	OS	OS
cardboard_376_1	without	IS	IS
cardboard_376_1	one	IS	IS
cardboard_376_1	or	IS	IS
cardboard_376_1	the	IS	IS
