wisteria01	114	24	.	.	.	 .)	***	OS	_

wisteria01	115	0	It	It	PRP	(S(NP It)	***	OS	_
wisteria01	115	1	was	be	VBD	(VP was	***	OS	_
wisteria01	115	2	an	an	DT	(NP(NP an	***	OS	_
wisteria01	115	3	old	old	JJ	 old	***	OS	_
wisteria01	115	4	,	,	,	 ,	***	OS	_
wisteria01	115	5	tumbledown	tumbledown	JJ	 tumbledown	***	OS	_
wisteria01	115	6	building	building	NN	 building)	***	OS	_
wisteria01	115	7	in	in	IN	(PP in	***	OS	_
wisteria01	115	8	a	a	DT	(NP(NP a	***	OS	_
wisteria01	115	9	crazy	crazy	JJ	 crazy	***	OS	_
wisteria01	115	10	state	state	NN	 state)	***	OS	_
wisteria01	115	11	of	of	IN	(PP of	***	OS	_
wisteria01	115	12	disrepair	disrepair	NN	(NP disrepair))))))	***	OS	_
wisteria01	115	13	.	.	.	 .)	***	OS	_

wisteria01	116	0	When	When	WRB	(S(SBAR(WHADVP When)	***	OS	_
wisteria01	116	1	the	the	DT	(S(NP the	***	OS	_
wisteria01	116	2	trap	trap	NN	 trap)	***	OS	_
wisteria01	116	3	pulled	pull	VBD	(VP pulled	***	OS	_
wisteria01	116	4	up	up	RP	(PRT up)	***	OS	_
wisteria01	116	5	on	on	IN	(PP on	***	OS	_
wisteria01	116	6	the	the	DT	(NP the	***	OS	_
wisteria01	116	7	grass-grown	grass-grown	JJ	 grass-grown	***	OS	_
wisteria01	116	8	drive	drive	NN	 drive))	***	OS	_
wisteria01	116	9	in	in	IN	(PP in	***	OS	_
wisteria01	116	10	front	front	NN	(NP(NP front)	***	OS	_
wisteria01	116	11	of	of	IN	(PP of	***	OS	_
wisteria01	116	12	the	the	DT	(NP the	***	OS	_
wisteria01	116	13	blotched	blotch	JJ	 blotched	***	OS	_
wisteria01	116	14	and	and	CC	 and	***	OS	_
wisteria01	116	15	weather-stained	weather-stained	JJ	 weather-stained	***	OS	_
wisteria01	116	16	door	door	NN	 door)))))))	***	OS	_
wisteria01	116	17	,	,	,	 ,	***	OS	_
wisteria01	116	18	I	I	PRP	(NP I)	***	OS	_
wisteria01	116	19	had	have	VBD	(VP had	***	OS	_
wisteria01	116	20	doubts	doubt	NNS	(NP(NP doubts)	***	OS	_
wisteria01	116	21	as	as	IN	(PP as	***	OS	_
wisteria01	116	22	to	to	TO	(PP to	***	OS	_
wisteria01	116	23	my	my	PRP$	(NP my	***	OS	_
wisteria01	116	24	wisdom	wisdom	NN	 wisdom))))	***	OS	_
wisteria01	116	25	in	in	IN	(PP in	***	OS	_
wisteria01	116	26	visiting	visit	VBG	(S(VP visiting	***	OS	_
wisteria01	116	27	a	a	DT	(NP(NP a	***	OS	_
wisteria01	116	28	man	man	NN	 man)	***	OS	_
wisteria01	116	29	whom	whom	WP	(SBAR(WHNP whom)	***	OS	_
wisteria01	116	30	I	I	PRP	(S(NP I)	***	OS	_
wisteria01	116	31	knew	know	VBD	(VP knew	***	OS	_
wisteria01	116	32	so	so	RB	(ADVP so	***	OS	_
wisteria01	116	33	slightly	slightly	RB	 slightly)))))))))	***	OS	_
wisteria01	116	34	.	.	.	 .)	***	OS	_

wisteria01	117	0	He	He	PRP	(S(NP He)	***	OS	_
wisteria01	117	1	opened	open	VBD	(VP opened	***	OS	_
wisteria01	117	2	the	the	DT	(NP the	***	OS	_
wisteria01	117	3	door	door	NN	 door)	***	OS	_
wisteria01	117	4	himself	himself	PRP	(NP himself)	***	OS	_
wisteria01	117	5	,	,	,	 ,	***	OS	_
wisteria01	117	6	however	however	RB	(ADVP however)	***	OS	_
wisteria01	117	7	,	,	,	 ,	***	OS	_
wisteria01	117	8	and	and	CC	 and	***	OS	_
wisteria01	117	9	greeted	greet	VBN	(VP greeted	***	OS	_
wisteria01	117	10	me	me	PRP	(NP me)	***	OS	_
wisteria01	117	11	with	with	IN	(PP with	***	OS	_
wisteria01	117	12	a	a	DT	(NP(NP a	***	OS	_
wisteria01	117	13	great	great	JJ	 great	***	OS	_
wisteria01	117	14	show	show	NN	 show)	***	OS	_
wisteria01	117	15	of	of	IN	(PP of	***	OS	_
wisteria01	117	16	cordiality	cordiality	NN	(NP cordiality))))))	***	OS	_
wisteria01	117	17	.	.	.	 .)	***	OS	_

wisteria01	118	0	I	I	PRP	(S(NP I)	***	OS	_
wisteria01	118	1	was	be	VBD	(VP was	***	OS	_
wisteria01	118	2	handed	hand	VBN	(VP handed	***	OS	_
wisteria01	118	3	over	over	RP	(PRT over)	***	OS	_
wisteria01	118	4	to	to	TO	(PP to	***	OS	_
wisteria01	118	5	the	the	DT	(NP(NP the	***	OS	_
wisteria01	118	6	manservant	manservant	NN	 manservant)	***	OS	_
wisteria01	118	7	,	,	,	 ,	***	OS	_
wisteria01	118	8	a	a	DT	(NP a	***	OS	_
wisteria01	118	9	melancholy	melancholy	JJ	 melancholy	***	OS	_
wisteria01	118	10	,	,	,	 ,	***	OS	_
wisteria01	118	11	swarthy	swarthy	JJ	 swarthy	***	OS	_
wisteria01	118	12	individual	individual	NN	 individual)	***	OS	_
wisteria01	118	13	,	,	,	 ,	***	OS	_
wisteria01	118	14	who	who	WP	(SBAR(WHNP who)	***	OS	_
wisteria01	118	15	led	lead	VBD	(S(VP led	***	OS	_
wisteria01	118	16	the	the	DT	(NP the	***	OS	_
wisteria01	118	17	way	way	NN	 way)	***	OS	_
wisteria01	118	18	,	,	,	 ,	***	OS	_
wisteria01	118	19	my	my	PRP$	(NP(NP my	***	OS	_
wisteria01	118	20	bag	bag	NN	 bag)	***	OS	_
wisteria01	118	21	in	in	IN	(PP in	***	OS	_
wisteria01	118	22	his	his	PRP$	(NP his	***	OS	_
wisteria01	118	23	hand	hand	NN	 hand)))	***	OS	_
wisteria01	118	24	,	,	,	 ,	***	OS	_
wisteria01	118	25	to	to	TO	(PP to	***	OS	_
wisteria01	118	26	my	my	PRP$	(NP my	***	OS	_
wisteria01	118	27	bedroom	bedroom	NN	 bedroom)))))))))	***	OS	_
wisteria01	118	28	.	.	.	 .)	***	OS	_

wisteria01	119	0	The	The	DT	(S(NP The	***	OS	_
wisteria01	119	1	whole	whole	JJ	 whole	***	OS	_
wisteria01	119	2	place	place	NN	 place)	***	OS	_
wisteria01	119	3	was	be	VBD	(VP was	***	OS	_
wisteria01	119	4	depressing	depress	JJ	(ADJP depressing))	***	OS	_
wisteria01	119	5	.	.	.	 .)	***	OS	_

wisteria01	120	0	Our	Our	PRP$	(S(S(NP Our	***	OS	_
wisteria01	120	1	dinner	dinner	NN	 dinner)	***	OS	_
wisteria01	120	2	was	be	VBD	(VP was	***	OS	_
wisteria01	120	3	tete-a-tete	tete-a-tete	JJ	(ADJP tete-a-tete)))	***	OS	_
wisteria01	120	4	,	,	,	 ,	***	OS	_
wisteria01	120	5	and	and	CC	 and	***	OS	_
wisteria01	120	6	though	though	IN	(S(SBAR though	***	OS	_
wisteria01	120	7	my	my	PRP$	(S(NP my	***	OS	_
wisteria01	120	8	host	host	NN	 host)	***	OS	_
wisteria01	120	9	did	do	VBD	(VP did	***	OS	_
wisteria01	120	10	his	his	PRP$	(NP his	***	OS	_
wisteria01	120	11	best	good	JJS	 best)	***	OS	_
wisteria01	120	12	to	to	TO	(S(VP to	***	OS	_
wisteria01	120	13	be	be	VB	(VP be	***	OS	_
wisteria01	120	14	entertaining	entertaining	JJ	(ADJP entertaining)))))))	***	OS	_
wisteria01	120	15	,	,	,	 ,	***	OS	_
wisteria01	120	16	his	his	PRP$	(NP his	***	OS	_
wisteria01	120	17	thoughts	thought	NNS	 thoughts)	***	OS	_
wisteria01	120	18	seemed	seem	VBD	(VP seemed	***	OS	_
wisteria01	120	19	to	to	TO	(S(VP to	***	OS	_
wisteria01	120	20	continually	continually	RB	(ADVP continually)	***	OS	_
wisteria01	120	21	wander	wander	VB	(VP wander)))))	***	OS	_
wisteria01	120	22	,	,	,	 ,	***	OS	_
wisteria01	120	23	and	and	CC	 and	***	OS	_
wisteria01	120	24	he	he	PRP	(S(NP he)	***	OS	_
wisteria01	120	25	talked	talk	VBD	(VP talked	***	OS	_
wisteria01	120	26	so	so	RB	(ADVP so	***	OS	_
wisteria01	120	27	vaguely	vaguely	RB	 vaguely	***	OS	_
wisteria01	120	28	and	and	CC	 and	***	OS	_
wisteria01	120	29	wildly	wildly	RB	 wildly)	***	OS	_
wisteria01	120	30	that	that	IN	(SBAR that	***	OS	_
wisteria01	120	31	I	I	PRP	(S(NP I)	***	OS	_
wisteria01	120	32	could	could	MD	(VP could	***	OS	_
wisteria01	120	33	hardly	hardly	RB	(ADVP hardly)	***	OS	_
wisteria01	120	34	understand	understand	VB	(VP understand	***	OS	_
wisteria01	120	35	him	him	PRP	(NP him)))))))	***	OS	_
wisteria01	120	36	.	.	.	 .)	***	OS	_

wisteria01	121_1	0	He	He	PRP	(S(NP He)	_	OS	_
wisteria01	121_1	1	continually	continually	RB	(ADVP continually)	_	OS	_
wisteria01	121_1	2	drummed	drum	VBD	(VP drummed	_	OS	_
wisteria01	121_1	3	his	his	PRP$	(NP his	_	OS	_
wisteria01	121_1	4	fingers	finger	NNS	 fingers)	_	OS	_
wisteria01	121_1	5	on	on	IN	(PP on	_	OS	_
wisteria01	121_1	6	the	the	DT	(NP the	_	OS	_
wisteria01	121_1	7	table	table	NN	 table))	_	OS	_
wisteria01	121_1	8	,	,	,	 ,	_	OS	_
wisteria01	121_1	9	gnawed	gnaw	VBD	(VP gnawed	_	OS	_
wisteria01	121_1	10	his	his	PRP$	(NP his	_	OS	_
wisteria01	121_1	11	nails	nail	NNS	 nails))	_	OS	_
wisteria01	121_1	12	,	,	,	 ,	_	OS	_
wisteria01	121_1	13	and	and	CC	 and	_	OS	_
wisteria01	121_1	14	gave	give	VBD	(VP gave	_	OS	_
wisteria01	121_1	15	other	other	JJ	(NP(NP other	_	OS	_
wisteria01	121_1	16	signs	sign	NNS	 signs)	_	OS	_
wisteria01	121_1	17	of	of	IN	(PP of	_	OS	_
wisteria01	121_1	18	nervous	nervous	JJ	(NP nervous	_	OS	_
wisteria01	121_1	19	CUE_1 impatience	impatience	NN	 impatience)))))	im	IS	patience
wisteria01	121_1	20	.	.	.	 .)	_	OS	_

wisteria01	122_1	0	The	The	DT	(S(S(NP(NP The	_	IS	_
wisteria01	122_1	1	dinner	dinner	NN	 dinner)	_	IS	_
wisteria01	122_1	2	itself	itself	PRP	(NP itself))	_	IS	_
wisteria01	122_1	3	was	be	VBD	(VP was	_	IS	_
wisteria01	122_1	4	CUE_2 neither	neither	DT	(ADJP neither	neither	OS	_
wisteria01	122_1	5	well	well	RB	(ADJP well	_	IS	_
wisteria01	122_1	6	served	serve	VBN	 served)	_	IS	served
wisteria01	122_1	7	CUE_2 nor	nor	CC	 nor	nor	OS	_
wisteria01	122_1	8	well	well	RB	(ADJP well	_	IS	_
wisteria01	122_1	9	cooked	cook	VBN	 cooked))))	_	IS	cooked
wisteria01	122_1	10	,	,	,	 ,	_	OS	_
wisteria01	122_1	11	and	and	CC	 and	_	OS	_
wisteria01	122_1	12	the	the	DT	(S(NP(NP the	_	OS	_
wisteria01	122_1	13	gloomy	gloomy	JJ	 gloomy	_	OS	_
wisteria01	122_1	14	presence	presence	NN	 presence)	_	OS	_
wisteria01	122_1	15	of	of	IN	(PP of	_	OS	_
wisteria01	122_1	16	the	the	DT	(NP the	_	OS	_
wisteria01	122_1	17	taciturn	taciturn	JJ	 taciturn	_	OS	_
wisteria01	122_1	18	servant	servant	NN	 servant)))	_	OS	_
wisteria01	122_1	19	did	do	VBD	(VP did	_	OS	_
wisteria01	122_1	20	not	not	RB	 not	_	OS	_
wisteria01	122_1	21	help	help	VB	(VP help	_	OS	_
wisteria01	122_1	22	to	to	TO	(S(VP to	_	OS	_
wisteria01	122_1	23	enliven	enliven	VB	(VP enliven	_	OS	_
wisteria01	122_1	24	us	us	PRP	(NP us)))))))	_	OS	_
wisteria01	122_1	25	.	.	.	 .)	_	OS	_

wisteria01	122_2	0	The	The	DT	(S(S(NP(NP The	_	OS	_
wisteria01	122_2	1	dinner	dinner	NN	 dinner)	_	OS	_
wisteria01	122_2	2	itself	itself	PRP	(NP itself))	_	OS	_
wisteria01	122_2	3	was	be	VBD	(VP was	_	OS	_
wisteria01	122_2	4	neither	neither	DT	(ADJP neither	_	OS	_
wisteria01	122_2	5	well	well	RB	(ADJP well	_	OS	_
wisteria01	122_2	6	served	serve	VBN	 served)	_	OS	_
wisteria01	122_2	7	nor	nor	CC	 nor	_	OS	_
wisteria01	122_2	8	well	well	RB	(ADJP well	_	OS	_
wisteria01	122_2	9	cooked	cook	VBN	 cooked))))	_	OS	_
wisteria01	122_2	10	,	,	,	 ,	_	OS	_
wisteria01	122_2	11	and	and	CC	 and	_	OS	_
wisteria01	122_2	12	the	the	DT	(S(NP(NP the	_	IS	_
wisteria01	122_2	13	gloomy	gloomy	JJ	 gloomy	_	IS	_
wisteria01	122_2	14	presence	presence	NN	 presence)	_	IS	_
wisteria01	122_2	15	of	of	IN	(PP of	_	IS	_
wisteria01	122_2	16	the	the	DT	(NP the	_	IS	_
wisteria01	122_2	17	taciturn	taciturn	JJ	 taciturn	_	IS	_
wisteria01	122_2	18	servant	servant	NN	 servant)))	_	IS	_
wisteria01	122_2	19	did	do	VBD	(VP did	_	IS	_
wisteria01	122_2	20	CUE_0 not	not	RB	 not	not	OS	_
wisteria01	122_2	21	help	help	VB	(VP help	_	IS	help
wisteria01	122_2	22	to	to	TO	(S(VP to	_	IS	_
wisteria01	122_2	23	enliven	enliven	VB	(VP enliven	_	IS	_
wisteria01	122_2	24	us	us	PRP	(NP us)))))))	_	IS	_
wisteria01	122_2	25	.	.	.	 .)	_	OS	_

wisteria01	123	0	I	I	PRP	(S(NP I)	***	OS	_
wisteria01	123	1	can	can	MD	(VP can	***	OS	_
wisteria01	123	2	assure	assure	VB	(VP assure	***	OS	_
wisteria01	123	3	you	you	PRP	(NP you)	***	OS	_
wisteria01	123	4	that	that	IN	(SBAR that	***	OS	_
wisteria01	123	5	many	many	JJ	(S(NP many	***	OS	_
wisteria01	123	6	times	time	NNS	 times)	***	OS	_
wisteria01	123	7	in	in	IN	(PP in	***	OS	_
wisteria01	123	8	the	the	DT	(NP(NP the	***	OS	_
wisteria01	123	9	course	course	NN	 course)	***	OS	_
wisteria01	123	10	of	of	IN	(PP of	***	OS	_
wisteria01	123	11	the	the	DT	(NP the	***	OS	_
wisteria01	123	12	evening	evening	NN	 evening))))	***	OS	_
wisteria01	123	13	I	I	PRP	(NP I)	***	OS	_
wisteria01	123	14	wished	wish	VBD	(VP wished	***	OS	_
wisteria01	123	15	that	that	IN	(SBAR that	***	OS	_
wisteria01	123	16	I	I	PRP	(S(NP I)	***	OS	_
wisteria01	123	17	could	could	MD	(VP could	***	OS	_
wisteria01	123	18	invent	invent	VB	(VP invent	***	OS	_
wisteria01	123	19	some	some	DT	(NP(NP some	***	OS	_
wisteria01	123	20	excuse	excuse	NN	 excuse)	***	OS	_
wisteria01	123	21	which	which	WDT	(SBAR(WHNP which)	***	OS	_
wisteria01	123	22	would	would	MD	(S(VP would	***	OS	_
wisteria01	123	23	take	take	VB	(VP take	***	OS	_
wisteria01	123	24	me	me	PRP	(NP me)	***	OS	_
wisteria01	123	25	back	back	RB	(ADVP back	***	OS	_
wisteria01	123	26	to	to	TO	(PP to	***	OS	_
wisteria01	123	27	Lee	Lee	NNP	(NP Lee)))))))))))))))))	***	OS	_
wisteria01	123	28	.	.	.	 .)	***	OS	_

wisteria01	124	0	``	``	``	(S ``	***	OS	_
wisteria01	124	1	One	One	CD	(NP One	***	OS	_
wisteria01	124	2	thing	thing	NN	 thing)	***	OS	_
wisteria01	124	3	comes	come	VBZ	(VP comes	***	OS	_
wisteria01	124	4	back	back	RP	(PRT back)	***	OS	_
wisteria01	124	5	to	to	TO	(PP to	***	OS	_
wisteria01	124	6	my	my	PRP$	(NP(NP my	***	OS	_
wisteria01	124	7	memory	memory	NN	 memory)	***	OS	_
wisteria01	124	8	which	which	WDT	(SBAR(WHNP which)	***	OS	_
wisteria01	124	9	may	may	MD	(S(VP may	***	OS	_
wisteria01	124	10	have	have	VB	(VP have	***	OS	_
wisteria01	124	11	a	a	DT	(NP(NP a	***	OS	_
wisteria01	124	12	bearing	bearing	NN	 bearing)	***	OS	_
wisteria01	124	13	upon	upon	IN	(PP upon	***	OS	_
wisteria01	124	14	the	the	DT	(NP the	***	OS	_
wisteria01	124	15	business	business	NN	 business	***	OS	_
wisteria01	124	16	that	that	IN	(SBAR that	***	OS	_
wisteria01	124	17	you	you	PRP	(S(NP you	***	OS	_
wisteria01	124	18	two	two	CD	 two	***	OS	_
wisteria01	124	19	gentlemen	gentleman	NNS	 gentlemen)	***	OS	_
wisteria01	124	20	are	be	VBP	(VP are	***	OS	_
wisteria01	124	21	investigating	investigate	VBG	(VP investigating))))))))))))))	***	OS	_
wisteria01	124	22	.	.	.	 .)	***	OS	_

wisteria01	125_1	0	I	I	PRP	(S(NP I)	_	IS	_
wisteria01	125_1	1	thought	think	VBD	(VP thought	_	IS	thought
wisteria01	125_1	2	CUE_0 nothing	nothing	NN	(NP nothing)	nothing	OS	_
wisteria01	125_1	3	of	of	IN	(PP of	_	IS	_
wisteria01	125_1	4	it	it	PRP	(NP it))	_	IS	_
wisteria01	125_1	5	at	at	IN	(PP at	_	IS	_
wisteria01	125_1	6	the	the	DT	(NP the	_	IS	_
wisteria01	125_1	7	time	time	NN	 time)))	_	IS	_
wisteria01	125_1	8	.	.	.	 .)	_	OS	_

wisteria01	126	0	Near	Near	IN	(S(PP Near	***	OS	_
wisteria01	126	1	the	the	DT	(NP(NP the	***	OS	_
wisteria01	126	2	end	end	NN	 end)	***	OS	_
wisteria01	126	3	of	of	IN	(PP of	***	OS	_
wisteria01	126	4	dinner	dinner	NN	(NP dinner))))	***	OS	_
wisteria01	126	5	a	a	DT	(NP a	***	OS	_
wisteria01	126	6	note	note	NN	 note)	***	OS	_
wisteria01	126	7	was	be	VBD	(VP was	***	OS	_
wisteria01	126	8	handed	hand	VBN	(VP handed	***	OS	_
wisteria01	126	9	in	in	RP	(PRT in)	***	OS	_
wisteria01	126	10	by	by	IN	(PP by	***	OS	_
wisteria01	126	11	the	the	DT	(NP the	***	OS	_
wisteria01	126	12	servant	servant	NN	 servant))))	***	OS	_
wisteria01	126	13	.	.	.	 .)	***	OS	_

wisteria01	127	0	I	I	PRP	(S(NP I)	***	OS	_
wisteria01	127	1	noticed	notice	VBD	(VP noticed	***	OS	_
wisteria01	127	2	that	that	IN	(SBAR that	***	OS	_
wisteria01	127	3	after	after	IN	(S(SBAR after	***	OS	_
wisteria01	127	4	my	my	PRP$	(S(NP my	***	OS	_
wisteria01	127	5	host	host	NN	 host)	***	OS	_
wisteria01	127	6	had	have	VBD	(VP had	***	OS	_
wisteria01	127	7	read	read	VBN	(VP read	***	OS	_
wisteria01	127	8	it	it	PRP	(NP it)))))	***	OS	_
wisteria01	127	9	he	he	PRP	(NP he)	***	OS	_
wisteria01	127	10	seemed	seem	VBD	(VP seemed	***	OS	_
wisteria01	127	11	even	even	RB	(ADJP(ADJP(ADVP even	***	OS	_
wisteria01	127	12	more	more	RBR	 more)	***	OS	_
wisteria01	127	13	distrait	distrait	JJ	 distrait	***	OS	_
wisteria01	127	14	and	and	CC	 and	***	OS	_
wisteria01	127	15	strange	strange	JJ	 strange)	***	OS	_
wisteria01	127	16	than	than	IN	(PP than	***	OS	_
wisteria01	127	17	before	before	RB	(ADVP before)))))))	***	OS	_
wisteria01	127	18	.	.	.	 .)	***	OS	_

wisteria01	128_1	0	He	He	PRP	(S(S(NP He)	_	OS	_
wisteria01	128_1	1	gave	give	VBD	(VP(VP gave	_	OS	_
wisteria01	128_1	2	up	up	RP	(PRT up)	_	OS	_
wisteria01	128_1	3	all	all	DT	(NP(NP all	_	OS	_
wisteria01	128_1	4	pretence	pretence	NN	 pretence)	_	OS	_
wisteria01	128_1	5	at	at	IN	(PP at	_	OS	_
wisteria01	128_1	6	conversation	conversation	NN	(NP conversation))))	_	OS	_
wisteria01	128_1	7	and	and	CC	 and	_	OS	_
wisteria01	128_1	8	sat	sat	VBD	(VP sat	_	OS	_
wisteria01	128_1	9	,	,	,	 ,	_	OS	_
wisteria01	128_1	10	smoking	smoke	VBG	(S(VP smoking	_	OS	_
wisteria01	128_1	11	endless	endless	JJ	(NP(NP endless	_	OS	_
wisteria01	128_1	12	cigarettes	cigarette	NNS	 cigarettes)	_	OS	_
wisteria01	128_1	13	,	,	,	 ,	_	OS	_
wisteria01	128_1	14	lost	lose	VBN	(VP lost	_	OS	_
wisteria01	128_1	15	in	in	IN	(PP in	_	OS	_
wisteria01	128_1	16	his	his	PRP$	(NP his	_	OS	_
wisteria01	128_1	17	own	own	JJ	 own	_	OS	_
wisteria01	128_1	18	thoughts	thought	NNS	 thoughts)))))))))	_	OS	_
wisteria01	128_1	19	,	,	,	 ,	_	OS	_
wisteria01	128_1	20	but	but	CC	 but	_	OS	_
wisteria01	128_1	21	he	he	PRP	(S(NP he)	_	IS	_
wisteria01	128_1	22	made	make	VBD	(VP made	_	IS	made
wisteria01	128_1	23	CUE_0 no	no	DT	(NP no	no	OS	_
wisteria01	128_1	24	remark	remark	NN	 remark)	_	IS	remark
wisteria01	128_1	25	as	as	IN	(PP as	_	IS	_
wisteria01	128_1	26	to	to	TO	(PP to	_	IS	_
wisteria01	128_1	27	the	the	DT	(NP the	_	IS	_
wisteria01	128_1	28	contents	content	NNS	 contents)))))	_	IS	_
wisteria01	128_1	29	.	.	.	 .)	_	OS	_

wisteria01	129	0	About	About	RB	(S(NP(QP About	***	OS	_
wisteria01	129	1	eleven	eleven	CD	 eleven)	***	OS	_
wisteria01	129	2	I	I	NN	 I)	***	OS	_
wisteria01	129	3	was	be	VBD	(VP was	***	OS	_
wisteria01	129	4	glad	glad	JJ	(ADJP glad	***	OS	_
wisteria01	129	5	to	to	TO	(S(VP to	***	OS	_
wisteria01	129	6	go	go	VB	(VP go	***	OS	_
wisteria01	129	7	to	to	TO	(PP to	***	OS	_
wisteria01	129	8	bed	bed	NN	(NP bed)))))))	***	OS	_
wisteria01	129	9	.	.	.	 .)	***	OS	_

wisteria01	130	0	Some	Some	DT	(S(ADVP(NP Some	***	OS	_
wisteria01	130	1	time	time	NN	 time)	***	OS	_
wisteria01	130	2	later	later	RB	 later)	***	OS	_
wisteria01	130	3	Garcia	Garcia	NNP	(NP Garcia)	***	OS	_
wisteria01	130	4	looked	look	VBD	(VP(VP looked	***	OS	_
wisteria01	130	5	in	in	RP	(PRT in)	***	OS	_
wisteria01	130	6	at	at	IN	(PP at	***	OS	_
wisteria01	130	7	my	my	PRP$	(NP my	***	OS	_
wisteria01	130	8	door	door	NN	 door))	***	OS	_
wisteria01	130	9	--	--	:	 --	***	OS	_
wisteria01	130	10	the	the	DT	(SBAR(S(NP the	***	OS	_
wisteria01	130	11	room	room	NN	 room)	***	OS	_
wisteria01	130	12	was	be	VBD	(VP was	***	OS	_
wisteria01	130	13	dark	dark	JJ	(ADJP dark)	***	OS	_
wisteria01	130	14	at	at	IN	(PP at	***	OS	_
wisteria01	130	15	the	the	DT	(NP the	***	OS	_
wisteria01	130	16	time	time	NN	 time))))))	***	OS	_
wisteria01	130	17	--	--	:	 --	***	OS	_
wisteria01	130	18	and	and	CC	 and	***	OS	_
wisteria01	130	19	asked	ask	VBD	(VP asked	***	OS	_
wisteria01	130	20	me	me	PRP	(NP me)	***	OS	_
wisteria01	130	21	if	if	IN	(SBAR if	***	OS	_
wisteria01	130	22	I	I	PRP	(S(NP I)	***	OS	_
wisteria01	130	23	had	have	VBD	(VP had	***	OS	_
wisteria01	130	24	rung	ring	VBN	(VP rung))))))	***	OS	_
wisteria01	130	25	.	.	.	 .)	***	OS	_

wisteria01	131_1	0	I	I	PRP	(S(NP I)	_	OS	_
wisteria01	131_1	1	said	say	VBD	(VP said	_	OS	_
wisteria01	131_1	2	that	that	IN	(SBAR that	_	OS	_
wisteria01	131_1	3	I	I	PRP	(S(NP I)	_	IS	_
wisteria01	131_1	4	had	have	VBD	(VP had	_	IS	_
wisteria01	131_1	5	CUE_0 not	not	RB	 not))))	not	OS	_
wisteria01	131_1	6	.	.	.	 .)	_	OS	_

wisteria01	132	0	He	He	PRP	(S(NP He)	***	OS	_
wisteria01	132	1	apologized	apologize	VBD	(VP apologized	***	OS	_
wisteria01	132	2	for	for	IN	(PP for	***	OS	_
wisteria01	132	3	having	have	VBG	(S(VP having	***	OS	_
wisteria01	132	4	disturbed	disturb	VBN	(VP disturbed	***	OS	_
wisteria01	132	5	me	me	PRP	(NP me)	***	OS	_
wisteria01	132	6	so	so	RB	(ADVP so	***	OS	_
wisteria01	132	7	late	late	RB	 late)	***	OS	_
wisteria01	132	8	,	,	,	 ,	***	OS	_
wisteria01	132	9	saying	say	VBG	(S(VP saying	***	OS	_
wisteria01	132	10	that	that	IN	(SBAR that	***	OS	_
wisteria01	132	11	it	it	PRP	(S(NP it)	***	OS	_
wisteria01	132	12	was	be	VBD	(VP was	***	OS	_
wisteria01	132	13	nearly	nearly	RB	(NP(QP nearly	***	OS	_
wisteria01	132	14	one	one	CD	 one))	***	OS	_
wisteria01	132	15	o'clock	o'clock	RB	(ADVP o'clock)))))))))))	***	OS	_
wisteria01	132	16	.	.	.	 .)	***	OS	_

wisteria01	133	0	I	I	PRP	(S(NP I)	***	OS	_
wisteria01	133	1	dropped	drop	VBD	(VP(VP dropped	***	OS	_
wisteria01	133	2	off	off	RP	(PRT off)	***	OS	_
wisteria01	133	3	after	after	IN	(PP after	***	OS	_
wisteria01	133	4	this	this	DT	(NP this)))	***	OS	_
wisteria01	133	5	and	and	CC	 and	***	OS	_
wisteria01	133	6	slept	sleep	VBD	(VP slept	***	OS	_
wisteria01	133	7	soundly	soundly	RB	(ADVP soundly)	***	OS	_
wisteria01	133	8	all	all	DT	(NP all	***	OS	_
wisteria01	133	9	night	night	NN	 night)))	***	OS	_
wisteria01	133	10	.	.	.	 .)	***	OS	_

wisteria01	134	0	``	``	``	(S ``	***	OS	_
wisteria01	134	1	And	And	CC	 And	***	OS	_
wisteria01	134	2	now	now	RB	(ADVP now)	***	OS	_
wisteria01	134	3	I	I	PRP	(NP I)	***	OS	_
wisteria01	134	4	come	come	VBP	(VP come	***	OS	_
wisteria01	134	5	to	to	TO	(PP to	***	OS	_
wisteria01	134	6	the	the	DT	(NP(NP the	***	OS	_
wisteria01	134	7	amazing	amazing	JJ	 amazing	***	OS	_
wisteria01	134	8	part	part	NN	 part)	***	OS	_
wisteria01	134	9	of	of	IN	(PP of	***	OS	_
wisteria01	134	10	my	my	PRP$	(NP my	***	OS	_
wisteria01	134	11	tale	tale	NN	 tale)))))	***	OS	_
wisteria01	134	12	.	.	.	 .)	***	OS	_

wisteria01	135	0	When	When	WRB	(S(SBAR(WHADVP When)	***	OS	_
wisteria01	135	1	I	I	PRP	(S(NP I)	***	OS	_
wisteria01	135	2	woke	wake	VBD	(VP woke	***	OS	_
wisteria01	135	3	it	it	PRP	(NP it))))	***	OS	_
wisteria01	135	4	was	be	VBD	(VP was	***	OS	_
wisteria01	135	5	broad	broad	JJ	(NP broad	***	OS	_
wisteria01	135	6	daylight	daylight	NN	 daylight))	***	OS	_
wisteria01	135	7	.	.	.	 .)	***	OS	_

wisteria01	136	0	I	I	PRP	(S(S(NP I)	***	OS	_
wisteria01	136	1	glanced	glance	VBD	(VP glanced	***	OS	_
wisteria01	136	2	at	at	IN	(PP at	***	OS	_
wisteria01	136	3	my	my	PRP$	(NP my	***	OS	_
wisteria01	136	4	watch	watch	NN	 watch))))	***	OS	_
