wisteria02	399	28	the	the	DT	_	_	_	_	_	_	_	_	_	_
wisteria02	399	29	cab	cab	NN	_	_	_	_	_	_	_	_	_	_
wisteria02	399	30	,	,	,	_	_	_	_	_	_	_	_	_	_
wisteria02	399	31	I	I	PRP	_	_	_	_	_	_	_	_	_	_
wisteria02	399	32	should	should	MD	_	_	_	_	_	_	_	_	_	_
wisteria02	399	33	never	never	RB	_	_	_	_	never	_	_	_	_	_
wisteria02	399	34	had	have	VBD	_	_	_	_	_	_	_	_	_	_
wisteria02	399	35	broken	break	VBN	_	_	_	_	_	_	_	_	_	_
wisteria02	399	36	away	away	RP	_	_	_	_	_	_	_	_	_	_
wisteria02	399	37	.	.	.	_	_	_	_	_	_	_	_	_	_
wisteria02	433	0	Holmes	Holmes	NNP	_	***	_	_	_	_	_	_	_	_
wisteria02	433	1	smiled	smile	VBD	_	***	_	_	_	_	_	_	_	_
wisteria02	433	2	as	as	IN	_	***	_	_	_	_	_	_	_	_
wisteria02	433	3	he	he	PRP	_	***	_	_	_	_	_	_	_	_
wisteria02	433	4	turned	turn	VBD	_	***	_	_	_	_	_	_	_	_
wisteria02	433	5	up	up	RP	_	***	_	_	_	_	_	_	_	_
wisteria02	433	6	an	an	DT	_	***	_	_	_	_	_	_	_	_
wisteria02	433	7	entry	entry	NN	_	***	_	_	_	_	_	_	_	_
wisteria02	433	8	in	in	IN	_	***	_	_	_	_	_	_	_	_
wisteria02	433	9	his	his	PRP$	_	***	_	_	_	_	_	_	_	_
wisteria02	433	10	note-book	note-book	NN	_	***	_	_	_	_	_	_	_	_
wisteria02	433	11	.	.	.	_	***	_	_	_	_	_	_	_	_
wisteria02	436	0	``	``	``	_	_	_	_	_	_	_	_	_	_
wisteria02	436	1	`	`	``	_	_	_	_	_	_	_	_	_	_
wisteria02	436	2	The	The	DT	_	_	_	_	_	_	_	_	_	_
wisteria02	436	3	true	true	JJ	_	_	_	_	_	_	_	_	_	_
wisteria02	436	4	voodoo-worshipper	voodoo-worshipper	NN	_	_	_	_	_	_	_	_	_	_
wisteria02	436	5	attempts	attempt	VBZ	_	_	_	_	_	_	_	_	_	_
wisteria02	436	6	nothing	nothing	NN	_	nothing	_	_	_	_	_	_	_	_
wisteria02	436	7	of	of	IN	_	_	_	_	_	_	_	_	_	_
wisteria02	436	8	importance	importance	NN	_	_	_	_	_	_	_	_	_	_
wisteria02	436	9	without	without	IN	_	_	_	_	without	_	_	_	_	_
wisteria02	436	10	certain	certain	JJ	_	_	_	_	_	_	_	_	_	_
wisteria02	436	11	sacrifices	sacrifice	NNS	_	_	_	_	_	_	_	_	_	_
wisteria02	436	12	which	which	WDT	_	_	_	_	_	_	_	_	_	_
wisteria02	436	13	are	be	VBP	_	_	_	_	_	_	_	_	_	_
wisteria02	436	14	intended	intend	VBN	_	_	_	_	_	_	_	_	_	_
wisteria02	436	15	to	to	TO	_	_	_	_	_	_	_	_	_	_
wisteria02	436	16	propitiate	propitiate	VB	_	_	_	_	_	_	_	_	_	_
wisteria02	436	17	his	his	PRP$	_	_	_	_	_	_	_	_	_	_
wisteria02	436	18	unclean	unclean	JJ	_	_	_	_	_	_	_	un	_	_
wisteria02	436	19	gods	god	NNS	_	_	_	_	_	_	_	_	_	_
wisteria02	436	20	.	.	.	_	_	_	_	_	_	_	_	_	_
